owner,repo,fileTuple<name.size>
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext3/impl/UseProtocolKeyExtImpl1.java', 1193)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext3/impl/UseProtocolKeyExtImpl2.java', 1193)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext3/impl/UseProtocolKeyExtImpl3.java', 1193)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext4/NoUrlParamExt.java', 1119)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext4/impl/Ext4Impl1.java', 1077)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext4/impl/Ext4Impl2.java', 1078)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext5/NoAdaptiveMethodExt.java', 1056)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext5/impl/Ext5Impl1.java', 1100)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext5/impl/Ext5Impl2.java', 1100)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext6_inject/Dao.java', 903)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext6_inject/Ext6.java', 1094)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext6_inject/impl/DaoImpl.java', 997)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext6_inject/impl/Ext6Impl1.java', 1532)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext6_inject/impl/Ext6Impl2.java', 1293)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext6_wrap/WrappedExt.java', 1053)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext6_wrap/impl/Ext5Impl1.java', 1092)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext6_wrap/impl/Ext5Impl2.java', 1092)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext6_wrap/impl/Ext5Wrapper1.java', 1367)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext6_wrap/impl/Ext5Wrapper2.java', 1367)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext7/InitErrorExt.java', 1294)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext7/impl/Ext7Impl.java', 1072)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext7/impl/Ext7InitErrorImpl.java', 1185)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext8_add/AddExt1.java', 1125)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext8_add/AddExt2.java', 1162)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext8_add/AddExt3.java', 1163)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext8_add/AddExt4.java', 1160)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext8_add/impl/AddExt1Impl1.java', 1102)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext8_add/impl/AddExt1_ManualAdaptive.java', 1340)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext8_add/impl/AddExt1_ManualAdd1.java', 1108)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext8_add/impl/AddExt1_ManualAdd2.java', 1108)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext8_add/impl/AddExt2Impl1.java', 1102)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext8_add/impl/AddExt2_ManualAdaptive.java', 1340)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext8_add/impl/AddExt3_ManualAdaptive.java', 1340)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext8_add/impl/AddExt4_ManualAdaptive.java', 1340)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext9_empty/Ext9Empty.java', 958)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/ext9_empty/impl/Ext9EmptyImpl.java', 1025)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/injection/InjectExt.java', 992)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/injection/impl/InjectExtImpl.java', 1801)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/support/ActivateComparatorTest.java', 2907)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/support/Filter0.java', 935)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/support/Filter1.java', 959)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/support/Filter2.java', 974)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/support/Filter3.java', 973)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/support/Filter4.java', 974)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/support/OldFilter0.java', 902)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/support/OldFilter5.java', 982)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/support/Order0Filter0.java', 942)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/support/Order0Filter1.java', 973)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/support/Order0Filter2.java', 973)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/wrapper/Demo.java', 969)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/wrapper/WrapperTest.java', 1614)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/wrapper/impl/DemoImpl.java', 1034)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/wrapper/impl/DemoWrapper.java', 1228)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/extension/wrapper/impl/DemoWrapper2.java', 1232)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/function/PredicatesTest.java', 2275)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/function/StreamsTest.java', 1993)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/function/ThrowableActionTest.java', 1280)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/function/ThrowableConsumerTest.java', 1311)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/function/ThrowableFunctionTest.java', 1311)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/infra/InfraAdapterTest.java', 2705)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/io/BytesTest.java', 5839)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/io/StreamUtilsTest.java', 5687)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/io/UnsafeByteArrayInputStreamTest.java', 3226)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/io/UnsafeByteArrayOutputStreamTest.java', 2914)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/io/UnsafeStringReaderTest.java', 2522)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/io/UnsafeStringWriterTest.java', 3156)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/json/JSONReaderTest.java', 2214)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/json/JSONTest.java', 8301)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/json/JSONWriterTest.java', 2258)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/json/MyException.java', 1301)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/lang/DefaultShutdownHookCallback.java', 1182)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/lang/PrioritizedTest.java', 3195)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/lang/ShutdownHookCallbacksTest.java', 1788)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/logger/LoggerAdapterTest.java', 3251)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/logger/LoggerFactoryTest.java', 2212)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/logger/LoggerTest.java', 3506)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/logger/slf4j/Slf4jLoggerTest.java', 2557)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/logger/support/FailsafeLoggerTest.java', 4604)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/model/Person.java', 2654)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/model/SerializablePerson.java', 2816)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/model/User.java', 2112)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/model/media/Image.java', 3312)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/model/media/Media.java', 6176)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/model/person/BigPerson.java', 4318)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/model/person/FullAddress.java', 6214)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/model/person/PersonInfo.java', 5878)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/model/person/PersonStatus.java', 903)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/model/person/Phone.java', 4070)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/status/StatusTest.java', 2068)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/status/support/LoadStatusCheckerTest.java', 1615)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/status/support/MemoryStatusCheckerTest.java', 1816)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/status/support/StatusUtilsTest.java', 3072)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/store/support/SimpleDataStoreTest.java', 2191)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/threadlocal/InternalThreadLocalTest.java', 8301)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/threadlocal/NamedInternalThreadFactoryTest.java', 1390)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/threadlocal/concurrent/ScheduledCompletableFutureTest.java', 2412)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/threadpool/ThreadlessExecutorTest.java', 2121)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/threadpool/event/ThreadPoolExhaustedEventListenerTest.java', 2778)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/threadpool/event/ThreadPoolExhaustedEventTest.java', 1759)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/threadpool/manager/ExecutorRepositoryTest.java', 5660)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/threadpool/support/AbortPolicyWithReportTest.java', 3898)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/threadpool/support/cached/CachedThreadPoolTest.java', 3728)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/threadpool/support/eager/EagerThreadPoolExecutorTest.java', 4755)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/threadpool/support/eager/EagerThreadPoolTest.java', 3837)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/threadpool/support/eager/TaskQueueTest.java', 3863)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/threadpool/support/fixed/FixedThreadPoolTest.java', 3819)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/threadpool/support/limited/LimitedThreadPoolTest.java', 3711)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/timer/HashedWheelTimerTest.java', 7084)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/AnnotationUtilsTest.java', 14011)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/ArrayUtilsTest.java', 1494)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/AssertTest.java', 2134)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/AtomicPositiveIntegerTest.java', 6382)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/CIDRUtilsTest.java', 2365)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/ClassUtilsTest.java', 7615)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/CollectionUtilsTest.java', 7995)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/CompatibleTypeUtilsTest.java', 10870)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/ConfigUtilsTest.java', 10125)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/DefaultCharSequence.java', 1331)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/DefaultPageTest.java', 1605)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/DubboAppenderTest.java', 3022)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/ExecutorUtilTest.java', 3529)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/FieldUtilsTest.java', 2945)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/HolderTest.java', 1233)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/IOUtilsTest.java', 4339)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/JVMUtilTest.java', 1208)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/LFUCacheTest.java', 3241)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/LRUCacheTest.java', 2819)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/LogHelperTest.java', 3319)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/LogTest.java', 3125)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/LogUtilTest.java', 4077)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/MemberUtilsTest.java', 1780)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/MethodUtilsTest.java', 4866)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/MyEnum.java', 918)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/NamedThreadFactoryTest.java', 2082)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/NetUtilsInterfaceDisplayNameHasMetaCharactersTest.java', 5371)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/NetUtilsTest.java', 18280)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/ParametersTest.java', 1998)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/PathUtilsTest.java', 1847)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/PojoUtilsTest.java', 35377)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/ReflectUtilsTest.java', 22769)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/SerializeClassCheckerTest.java', 5129)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/ServiceAnnotationResolverTest.java', 2095)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/StackTest.java', 4276)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/StringConstantFieldValuePredicateTest.java', 1594)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/StringUtilsTest.java', 17483)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/utils/UrlUtilsTest.java', 17959)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/common/version/VersionTest.java', 3931)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/config/MetricsConfigTest.java', 1421)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/config/context/ConfigManagerTest.java', 8747)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/descriptor/DescriptorService.java', 911)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/descriptor/MethodDescritorTest.java', 1461)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/event/AbstractEventListener.java', 1437)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/event/ConditionalEventListenerTest.java', 2469)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/event/DirectEventDispatcherTest.java', 5461)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/event/EchoEvent.java', 986)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/event/EchoEventListener.java', 1151)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/event/EchoEventListener2.java', 1790)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/event/EventDispatcherTest.java', 1606)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/event/EventListenerTest.java', 1519)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/event/GenericEventListenerTest.java', 2385)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/event/GenericEventTest.java', 1361)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/event/ParallelEventDispatcherTest.java', 1907)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/rpc/model/Person.java', 2598)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/rpc/model/SerializablePerson.java', 2740)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/rpc/model/User.java', 2056)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/rpc/model/media/Image.java', 3309)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/rpc/model/media/Media.java', 6173)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/rpc/model/person/BigPerson.java', 4315)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/rpc/model/person/FullAddress.java', 6211)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/rpc/model/person/PersonInfo.java', 5875)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/rpc/model/person/PersonStatus.java', 900)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/rpc/model/person/Phone.java', 4067)"
alibaba,dubbo,"('main/dubbo-common/src/test/java/org/apache/dubbo/rpc/support/ProtocolUtilsTest.java', 3049)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/external/org.apache.dubbo.common.convert.Converter', 127)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/external/org.apache.dubbo.common.extension.duplicated.DuplicatedOverriddenExt', 85)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/external/org.apache.dubbo.common.extension.duplicated.DuplicatedWithoutOverriddenExt', 92)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.config.OrderedPropertiesProvider', 135)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.activate.ActivateExt1', 451)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.activate.ActivateWrapperExt1', 245)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.adaptive.HasAdaptiveExt', 160)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.compatible.CompatibleExt', 143)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.duplicated.DuplicatedOverriddenExt', 85)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.duplicated.DuplicatedWithoutOverriddenExt', 92)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.ext1.SimpleExt', 252)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.ext10_multi_names.Ext10MultiNames', 95)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.ext2.Ext2', 179)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.ext3.UseProtocolKeyExt', 218)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.ext4.NoUrlParamExt', 119)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.ext5.NoAdaptiveMethodExt', 120)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.ext6_inject.Ext6', 133)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.ext6_wrap.WrappedExt', 271)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.ext7.InitErrorExt', 124)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.ext8_add.AddExt1', 66)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.ext9_empty.Ext9Empty', 0)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.injection.InjectExt', 72)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.support.Filter0', 267)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.extension.wrapper.Demo', 258)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.lang.ShutdownHookCallback', 64)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.logger.LoggerAdapter', 61)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.common.status.StatusChecker', 5)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.event.EventListener', 48)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/dubbo/org.apache.dubbo.common.convert.Converter', 209)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/services/java.lang.CharSequence', 90)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/services/org.apache.dubbo.common.extension.LoadingStrategy', 62)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/META-INF/services/org.apache.dubbo.common.extension.activate.ActivateExt1', 65)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/StreamUtilsTest.txt', 10)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/dubbo.properties', 803)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/json.flex', 2076)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/log4j.xml', 1646)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/md5.testfile.txt', 12)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/org/apache/dubbo/common/extension/adaptive/HasAdaptiveExt$Adaptive', 1783)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/org/apache/dubbo/common/serialize/dubbo/SimpleDO.fc', 19)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/parameters.properties', 35)"
alibaba,dubbo,"('main/dubbo-common/src/test/resources/properties.load', 16)"
alibaba,dubbo,"('main/dubbo-compatible/README.md', 1427)"
alibaba,dubbo,"('main/dubbo-compatible/pom.xml', 5515)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/cache/Cache.java', 913)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/cache/CacheFactory.java', 1059)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/cache/support/AbstractCacheFactory.java', 2022)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/common/Constants.java', 1848)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/common/URL.java', 18798)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/common/compiler/Compiler.java', 939)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/common/extension/ExtensionFactory.java', 1009)"
