owner,repo,fileTuple<name.size>
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-plugin-chart-sankey-loop/data.ts', 1353)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-plugin-chart-sankey/Stories.tsx', 1768)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-plugin-chart-sankey/data.ts', 1697)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-plugin-chart-sunburst/Stories.tsx', 1944)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-plugin-chart-sunburst/data.ts', 1505)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-plugin-chart-world-map/Stories.tsx', 1431)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-plugin-chart-world-map/data.ts', 5666)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-big-number/BigNumber/BigNumberStories.tsx', 3099)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-big-number/BigNumber/data.ts', 1964)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-big-number/BigNumberTotal/BigNumberTotalStories.tsx', 1795)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-big-number/BigNumberTotal/data.ts', 862)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-deckgl/Arc/Stories.tsx', 2835)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-deckgl/Arc/payload.js', 7496)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-deckgl/Grid/Stories.tsx', 2332)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-deckgl/Grid/payload.js', 5009)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-deckgl/Hex/Stories.tsx', 2346)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-deckgl/Hex/payload.js', 5009)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-deckgl/Path/Stories.tsx', 2641)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-deckgl/Path/payload.js', 7290)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-deckgl/Polygon/Stories.tsx', 4175)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-deckgl/Polygon/geojsonPayload.js', 3412)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-deckgl/Polygon/payload.js', 12794)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-deckgl/Scatter/Stories.tsx', 2597)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-deckgl/Scatter/payload.js', 6699)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-deckgl/Screengrid/Stories.tsx', 2342)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-deckgl/Screengrid/payload.js', 7244)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Area/Stories.tsx', 1284)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Area/data.ts', 19993)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Area/stories/controlsShown.tsx', 1709)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Area/stories/expanded.tsx', 1706)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Area/stories/stacked.tsx', 1732)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Area/stories/stackedWithBounds.tsx', 2634)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Bar/Stories.tsx', 1289)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Bar/data.ts', 4623)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Bar/stories/barWithPositiveAndNegativeValues.tsx', 1970)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Bar/stories/barWithValues.tsx', 1735)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Bar/stories/basic.tsx', 1727)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Bar/stories/stackedBarWithValues.tsx', 1765)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/BoxPlot/Stories.tsx', 1083)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/BoxPlot/data.ts', 1974)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/BoxPlot/stories/basic.tsx', 1285)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Bubble/Stories.tsx', 1078)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Bubble/data.ts', 9911)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Bubble/stories/basic.tsx', 1759)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Bullet/Stories.tsx', 1078)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Bullet/data.ts', 1030)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Bullet/stories/basic.tsx', 1334)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Compare/Stories.tsx', 1133)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Compare/data.ts', 14750)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Compare/stories/basic.tsx', 1565)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Compare/stories/timeFormat.tsx', 6165)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/DistBar/Stories.tsx', 1130)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/DistBar/data.ts', 2069)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/DistBar/stories/basic.tsx', 1551)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/DistBar/stories/manyBars.tsx', 1823)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Line/Stories.tsx', 1215)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Line/data.ts', 14750)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Line/stories/basic.tsx', 1667)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Line/stories/logScale.tsx', 1302)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Line/stories/markers.tsx', 1668)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Line/stories/yAxisBounds.tsx', 2709)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Pie/Stories.tsx', 1109)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Pie/data.ts', 959)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Pie/stories/basic.tsx', 1377)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/legacy-preset-chart-nvd3/Pie/stories/noData.tsx', 1354)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/AreaTimeseries/Stories.tsx', 3084)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/AreaTimeseries/data.ts', 27220)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/BoxPlot/Stories.tsx', 1999)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/BoxPlot/data.ts', 4709)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Bubble/Stories.tsx', 3947)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Bubble/data.ts', 2231)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Funnel/Stories.tsx', 2409)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Funnel/constants.ts', 969)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Gauge/Stories.tsx', 1755)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Gauge/data.ts', 877)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Graph/Stories.tsx', 1839)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Graph/data.ts', 7315)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/MixedTimeseries/Stories.tsx', 5180)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/MixedTimeseries/negativeData.ts', 1365)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Pie/Stories.tsx', 3305)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Pie/data.ts', 12033)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Radar/Stories.tsx', 2271)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Radar/data.ts', 1168)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Sunburst/Stories.tsx', 1873)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Sunburst/data.ts', 1479)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Timeseries/Stories.tsx', 5045)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Timeseries/confbandData.ts', 7542)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Timeseries/data.ts', 117430)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Timeseries/negativeNumData.ts', 2404)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Timeseries/stackWithNulls.ts', 1006)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Tree/Stories.tsx', 2757)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Tree/data.ts', 2472)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Treemap/Stories.tsx', 2033)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Treemap/data.ts', 1406)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Waterfall/Stories.tsx', 2178)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-echarts/Waterfall/data.ts', 3190)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-pivot-table/PivotTableStories.tsx', 2109)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-pivot-table/testData.ts', 3370)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-table/TableStories.tsx', 4290)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-table/birthNames.json', 393431)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-table/testData.ts', 2993)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-word-cloud/Stories.tsx', 4406)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/plugins/plugin-chart-word-cloud/data.ts', 5988)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/superset-ui-chart/ChartDataProviderStories.tsx', 4328)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/superset-ui-chart/SuperChartStories.tsx', 4543)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/superset-ui-color/ColorPallettesStories.tsx', 2007)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/superset-ui-color/RenderPalettes.tsx', 1802)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/superset-ui-color/color-styles.css', 1019)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/superset-ui-connection/ConnectionStories.tsx', 2732)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/superset-ui-number-format/BigNumberStories.tsx', 4147)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/superset-ui-style/ThemeStories.tsx', 1536)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/storybook/stories/superset-ui-time-format/TimeFormatStories.tsx', 4204)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-demo/tsconfig.json', 503)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-switchboard/package-lock.json', 250)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-switchboard/package.json', 844)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-switchboard/src/index.ts', 910)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-switchboard/src/switchboard.test.ts', 10658)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-switchboard/src/switchboard.ts', 7979)"
ApacheInfra,superset,"('main/superset-frontend/packages/superset-ui-switchboard/tsconfig.json', 289)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-calendar/CHANGELOG.md', 1304)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-calendar/README.md', 1916)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-calendar/package.json', 1028)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-calendar/src/Calendar.js', 4312)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-calendar/src/ReactCalendar.jsx', 6855)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-calendar/src/controlPanel.ts', 5955)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-calendar/src/images/example.jpg', 36394)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-calendar/src/images/thumbnail.png', 9279)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-calendar/src/images/thumbnailLarge.png', 4750)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-calendar/src/index.js', 1878)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-calendar/src/transformProps.js', 1748)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-calendar/src/utils.ts', 1144)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-calendar/src/vendor/cal-heatmap.js', 110054)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-calendar/test/getFormattedUTCTime.ts', 1163)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-calendar/tsconfig.json', 411)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-chord/CHANGELOG.md', 1298)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-chord/README.md', 1880)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-chord/package.json', 960)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-chord/src/Chord.js', 4091)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-chord/src/ReactChord.jsx', 1808)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-chord/src/controlPanel.ts', 2509)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-chord/src/images/chord.jpg', 121575)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-chord/src/images/thumbnail.png', 38781)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-chord/src/images/thumbnailLarge.png', 105458)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-chord/src/index.js', 1832)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-chord/src/transformProps.js', 1117)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-chord/tsconfig.json', 411)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/CHANGELOG.md', 1310)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/README.md', 2150)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/package.json', 966)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/scripts/Country Map GeoJSON Generator.ipynb', 3109028)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/CountryMap.css', 1603)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/CountryMap.js', 6980)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/ReactCountryMap.jsx', 2357)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/controlPanel.ts', 2807)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries.ts', 7141)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/argentina.geojson', 92375)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/australia.geojson', 100424)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/austria.geojson', 58522)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/belgium.geojson', 76026)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/bolivia.geojson', 56378)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/brazil.geojson', 261918)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/bulgaria.geojson', 154502)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/burundi.geojson', 54140)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/canada.geojson', 639417)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/chile.geojson', 155566)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/china.geojson', 399691)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/colombia.geojson', 172805)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/costa rica.geojson', 116412)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/cuba.geojson', 243522)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/cyprus.geojson', 37433)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/denmark.geojson', 108369)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/dominican republic.geojson', 89997)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/ecuador.geojson', 72233)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/egypt.geojson', 63154)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/el salvador.geojson', 104474)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/estonia.geojson', 123007)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/ethiopia.geojson', 74188)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/finland.geojson', 123333)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/france.geojson', 281780)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/france_regions.geojson', 11624293)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/germany.geojson', 627720)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/guatemala.geojson', 161225)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/haiti.geojson', 52655)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/honduras.geojson', 169432)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/iceland.geojson', 183807)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/india.geojson', 244097)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/indonesia.geojson', 195003)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/iran.geojson', 134521)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/italy.geojson', 239035)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/italy_regions.geojson', 199526)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/japan.geojson', 125202)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/jordan.geojson', 47585)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/kazakhstan.geojson', 97025)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/kenya.geojson', 190179)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/korea.geojson', 205514)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/kuwait.geojson', 14397)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/kyrgyzstan.geojson', 155862)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/latvia.geojson', 305188)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/liechtenstein.geojson', 11321)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/lithuania.geojson', 141678)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/malaysia.geojson', 61661)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/mexico.geojson', 155780)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/morocco.geojson', 53608)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/myanmar.geojson', 122104)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/netherlands.geojson', 99542)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/nicaragua.geojson', 135431)"
