owner,repo,fileTuple<name.size>
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/ConsoleAsciiTable/ConsoleAsciiTable.ino', 2565)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/ConsolePixel/ConsolePixel.ino', 1678)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/ConsoleRead/ConsoleRead.ino', 1541)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/Datalogger/Datalogger.ino', 2722)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/FileWriteScript/FileWriteScript.ino', 2393)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/HttpClient/HttpClient.ino', 1133)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/HttpClientConsole/HttpClientConsole.ino', 1243)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/MailboxReadMessage/MailboxReadMessage.ino', 1335)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/Process/Process.ino', 1908)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/RemoteDueBlink/RemoteDueBlink.ino', 1061)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/ShellCommands/ShellCommands.ino', 1682)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/TemperatureWebPanel/TemperatureWebPanel.ino', 3436)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/TemperatureWebPanel/www/index.html', 321)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/TemperatureWebPanel/www/zepto.min.js', 27216)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/TimeCheck/TimeCheck.ino', 2293)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/WiFiStatus/WiFiStatus.ino', 1329)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/YunFirstConfig/YunFirstConfig.ino', 12015)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/YunSerialTerminal/YunSerialTerminal.ino', 3429)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/keywords.txt', 1924)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/library.properties', 547)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/Bridge.cpp', 7761)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/Bridge.h', 3927)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/BridgeClient.cpp', 4540)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/BridgeClient.h', 2075)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/BridgeSSLClient.cpp', 1133)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/BridgeSSLClient.h', 1251)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/BridgeServer.cpp', 1632)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/BridgeServer.h', 1419)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/BridgeUdp.cpp', 4532)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/BridgeUdp.h', 2092)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/Console.cpp', 3318)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/Console.h', 1795)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/FileIO.cpp', 6189)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/FileIO.h', 3384)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/HttpClient.cpp', 4485)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/HttpClient.h', 2066)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/Mailbox.cpp', 1838)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/Mailbox.h', 1705)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/Process.cpp', 3213)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/Process.h', 1942)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/YunClient.h', 986)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/src/YunServer.h', 986)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/README.adoc', 898)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/examples/CardInfo/CardInfo.ino', 3253)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/examples/Datalogger/Datalogger.ino', 1786)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/examples/DumpFile/DumpFile.ino', 1412)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/examples/Files/Files.ino', 1577)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/examples/ReadWrite/ReadWrite.ino', 1751)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/examples/listfiles/listfiles.ino', 1500)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/keywords.txt', 673)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/library.properties', 413)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/src/File.cpp', 2619)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/src/README.txt', 401)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/src/SD.cpp', 15290)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/src/SD.h', 3683)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/src/utility/FatStructs.h', 17061)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/src/utility/Sd2Card.cpp', 21517)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/src/utility/Sd2Card.h', 9987)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/src/utility/Sd2PinMap.h', 17983)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/src/utility/SdFat.h', 22458)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/src/utility/SdFatUtil.h', 2689)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/src/utility/SdFatmainpage.h', 8205)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/src/utility/SdFile.cpp', 42081)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/src/utility/SdInfo.h', 7260)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.1.1/SD/src/utility/SdVolume.cpp', 9850)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/README.adoc', 898)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/examples/CardInfo/CardInfo.ino', 3566)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/examples/Datalogger/Datalogger.ino', 1789)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/examples/DumpFile/DumpFile.ino', 1415)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/examples/Files/Files.ino', 1580)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/examples/ReadWrite/ReadWrite.ino', 1754)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/examples/listfiles/listfiles.ino', 1503)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/keywords.txt', 673)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/library.properties', 430)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/src/File.cpp', 2619)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/src/README.txt', 401)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/src/SD.cpp', 15269)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/src/SD.h', 3802)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/src/utility/FatStructs.h', 17061)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/src/utility/Sd2Card.cpp', 21577)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/src/utility/Sd2Card.h', 10007)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/src/utility/Sd2PinMap.h', 17983)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/src/utility/SdFat.h', 22458)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/src/utility/SdFatUtil.h', 2689)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/src/utility/SdFatmainpage.h', 8205)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/src/utility/SdFile.cpp', 42081)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/src/utility/SdInfo.h', 7260)"
arduino,Arduino,"('main/app/testdata/libraries/SD_1.2.1/SD/src/utility/SdVolume.cpp', 9850)"
arduino,Arduino,"('main/app/testdata/libraries/index_Bridge_only/library_index.json', 13449)"
arduino,Arduino,"('main/app/testdata/libraries/index_SD_only/library_index.json', 2701)"
arduino,Arduino,"('main/app/testdata/sketches/Blink/Blink.ino', 1227)"
arduino,Arduino,"('main/arduino-core/.classpath', 1682)"
arduino,Arduino,"('main/arduino-core/.editorconfig', 320)"
arduino,Arduino,"('main/arduino-core/.gitignore', 6)"
arduino,Arduino,"('main/arduino-core/.project', 371)"
arduino,Arduino,"('main/arduino-core/build.xml', 1585)"
arduino,Arduino,"('main/arduino-core/lib/apple.LICENSE.BSD-like.txt', 175)"
arduino,Arduino,"('main/arduino-core/lib/apple.jar', 11719)"
arduino,Arduino,"('main/arduino-core/lib/bcpg-jdk15on-152.jar', 274090)"
arduino,Arduino,"('main/arduino-core/lib/bcprov-jdk15on-152.jar', 2902942)"
arduino,Arduino,"('main/arduino-core/lib/commons-codec-1.7.jar', 259600)"
arduino,Arduino,"('main/arduino-core/lib/commons-compress-1.8.jar', 364620)"
arduino,Arduino,"('main/arduino-core/lib/commons-compress.LICENSE.ASL-2.0.txt', 11358)"
arduino,Arduino,"('main/arduino-core/lib/commons-exec-1.1.jar', 52543)"
arduino,Arduino,"('main/arduino-core/lib/commons-exec.LICENSE.ASL-2.0.txt', 11358)"
arduino,Arduino,"('main/arduino-core/lib/commons-io-2.6.jar', 214788)"
arduino,Arduino,"('main/arduino-core/lib/commons-lang3-3.8.1.jar', 501879)"
arduino,Arduino,"('main/arduino-core/lib/commons-lang3.LICENSE.ASL-2.0.txt', 11358)"
arduino,Arduino,"('main/arduino-core/lib/commons-logging-1.0.4.jar', 38015)"
arduino,Arduino,"('main/arduino-core/lib/commons-logging.LICENSE.ASL-2.0.txt', 11358)"
arduino,Arduino,"('main/arduino-core/lib/commons-net-3.3.jar', 280983)"
arduino,Arduino,"('main/arduino-core/lib/commons-net.LICENSE.ASL-2.0.txt', 11358)"
arduino,Arduino,"('main/arduino-core/lib/jackson-annotations-2.9.5.jar', 66983)"
arduino,Arduino,"('main/arduino-core/lib/jackson-core-2.9.5.jar', 321590)"
arduino,Arduino,"('main/arduino-core/lib/jackson-databind-2.9.5.jar', 1342410)"
arduino,Arduino,"('main/arduino-core/lib/java-semver-0.8.0.jar', 44721)"
arduino,Arduino,"('main/arduino-core/lib/java-semver.LICENSE.MIT.txt', 0)"
arduino,Arduino,"('main/arduino-core/lib/jmdns-3.5.5.jar', 214159)"
arduino,Arduino,"('main/arduino-core/lib/jmdns.LICENSE.ASL-2.0-LGPL-2.1.txt', 155)"
arduino,Arduino,"('main/arduino-core/lib/jna-4.2.2.jar', 1137286)"
arduino,Arduino,"('main/arduino-core/lib/jna-platform-4.2.2.jar', 1856200)"
arduino,Arduino,"('main/arduino-core/lib/jsch-0.1.50.jar', 254408)"
arduino,Arduino,"('main/arduino-core/lib/jsch.LICENSE.BSD.txt', 39)"
arduino,Arduino,"('main/arduino-core/lib/jssc-2.8.0-arduino4.jar', 163122)"
arduino,Arduino,"('main/arduino-core/lib/jssc.LICENSE.GPL.txt', 35147)"
arduino,Arduino,"('main/arduino-core/lib/jssc.LICENSE.LGPL.txt', 7651)"
arduino,Arduino,"('main/arduino-core/lib/slf4j-api-1.7.22.jar', 41077)"
arduino,Arduino,"('main/arduino-core/lib/slf4j-simple-1.7.22.jar', 11070)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/Compiler.java', 24927)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/CompilerProgressListener.java', 1466)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/CompilerUtils.java', 2557)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/Constants.java', 4656)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/DefaultUncaughtExceptionHandler.java', 1609)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/LoadVIDPIDSpecificPreferences.java', 2744)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/MessageConsumerOutputStream.java', 2531)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/MyStreamPumper.java', 3171)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/ProgressAwareMessageConsumer.java', 2498)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/UploaderUtils.java', 3419)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/ConsoleProgressListener.java', 1951)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/DownloadableContribution.java', 2338)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/DownloadableContributionVersionComparator.java', 1735)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/DownloadableContributionsDownloader.java', 9586)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/GPGDetachedSignatureVerifier.java', 4320)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/GZippedJsonDownloader.java', 3586)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/JsonDownloader.java', 2091)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/NoopProgressListener.java', 1570)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/ProgressListener.java', 1517)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/SignatureVerifier.java', 2359)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/VersionComparator.java', 2858)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/VersionHelper.java', 2492)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/filters/DownloadableContributionWithVersionPredicate.java', 1896)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/libraries/ContributedLibrary.java', 7115)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/libraries/ContributedLibraryDependency.java', 1693)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/libraries/ContributedLibraryReleases.java', 3452)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/libraries/LibrariesIndex.java', 6110)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/libraries/LibrariesIndexer.java', 9600)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/libraries/LibraryInstaller.java', 8467)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/libraries/UnavailableContributedLibrary.java', 3254)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/packages/ContributedBoard.java', 1515)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/packages/ContributedHelp.java', 1520)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/packages/ContributedPackage.java', 4621)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/packages/ContributedPlatform.java', 5910)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/packages/ContributedTargetPackage.java', 2531)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/packages/ContributedTargetPlatform.java', 1812)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/packages/ContributedTool.java', 3795)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/packages/ContributedToolReference.java', 2269)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/packages/ContributionInstaller.java', 12273)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/packages/ContributionsIndex.java', 5019)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/packages/ContributionsIndexer.java', 19017)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/packages/HostDependentDownloadableContribution.java', 3748)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/contributions/packages/filters/PlatformArchitecturePredicate.java', 1908)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/files/DeleteFilesOnShutdown.java', 2447)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/filters/FileExecutablePredicate.java', 1660)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/i18n/ExternalProcessOutputParser.java', 3449)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/i18n/I18NAwareMessageConsumer.java', 2915)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/i18n/Language.java', 1895)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/i18n/Languages.java', 5875)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/net/CustomProxySelector.java', 6253)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/net/PACSupportMethods.java', 3461)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/os/windows/Win32KnownFolders.java', 3204)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/BoardPort.java', 5886)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/Discovery.java', 1821)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/DiscoveryManager.java', 5925)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/Uploader.java', 6334)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/UploaderFactory.java', 2065)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/discoverers/NetworkDiscovery.java', 6381)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/discoverers/PluggableDiscovery.java', 8900)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/discoverers/PluggableDiscoveryMessage.java', 1704)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/discoverers/network/BoardReachabilityFilter.java', 3020)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/discoverers/serial/SerialDiscovery.java', 6218)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/ssh/NoInteractionUserInfo.java', 2066)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/ssh/SCP.java', 3691)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/ssh/SSH.java', 3586)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/ssh/SSHClientSetupChainRing.java', 1812)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/ssh/SSHConfigFileSetup.java', 3723)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/ssh/SSHPwdSetup.java', 1935)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/uploaders/GenericNetworkUploader.java', 3798)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/uploaders/MergeSketchWithBooloader.java', 2198)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/uploaders/SSHUploader.java', 8434)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/packages/uploaders/SerialUploader.java', 15298)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/utils/ArchiveExtractor.java', 11327)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/utils/FileHash.java', 2823)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/utils/MultiStepProgress.java', 2138)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/utils/Pair.java', 1646)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/utils/Progress.java', 1548)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/utils/ReverseComparator.java', 1690)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/utils/network/CacheControl.java', 3328)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/utils/network/FileDownloader.java', 8398)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/utils/network/FileDownloaderCache.java', 13767)"
arduino,Arduino,"('main/arduino-core/src/cc/arduino/utils/network/HttpConnectionManager.java', 5778)"
arduino,Arduino,"('main/arduino-core/src/edazdarevic/commons/net/CIDRUtils.java', 4880)"
arduino,Arduino,"('main/arduino-core/src/processing/app/BaseNoGui.java', 35384)"
arduino,Arduino,"('main/arduino-core/src/processing/app/I18n.java', 3090)"
arduino,Arduino,"('main/arduino-core/src/processing/app/Platform.java', 10659)"
arduino,Arduino,"('main/arduino-core/src/processing/app/PreferencesData.java', 7801)"
arduino,Arduino,"('main/arduino-core/src/processing/app/Serial.java', 10984)"
arduino,Arduino,"('main/arduino-core/src/processing/app/SerialException.java', 1222)"
arduino,Arduino,"('main/arduino-core/src/processing/app/SerialNotFoundException.java', 1170)"
arduino,Arduino,"('main/arduino-core/src/processing/app/SerialPortList.java', 13473)"
arduino,Arduino,"('main/arduino-core/src/processing/app/Sketch.java', 11786)"
arduino,Arduino,"('main/arduino-core/src/processing/app/SketchFile.java', 8070)"
arduino,Arduino,"('main/arduino-core/src/processing/app/debug/LegacyTargetBoard.java', 2973)"
arduino,Arduino,"('main/arduino-core/src/processing/app/debug/LegacyTargetPackage.java', 1668)"
arduino,Arduino,"('main/arduino-core/src/processing/app/debug/LegacyTargetPlatform.java', 8393)"
arduino,Arduino,"('main/arduino-core/src/processing/app/debug/MessageConsumer.java', 1472)"
arduino,Arduino,"('main/arduino-core/src/processing/app/debug/MessageSiphon.java', 5107)"
arduino,Arduino,"('main/arduino-core/src/processing/app/debug/RunnerException.java', 3745)"
arduino,Arduino,"('main/arduino-core/src/processing/app/debug/Sizer.java', 4063)"
arduino,Arduino,"('main/arduino-core/src/processing/app/debug/TargetBoard.java', 2346)"
arduino,Arduino,"('main/arduino-core/src/processing/app/debug/TargetPackage.java', 1149)"
arduino,Arduino,"('main/arduino-core/src/processing/app/debug/TargetPlatform.java', 2443)"
arduino,Arduino,"('main/arduino-core/src/processing/app/debug/TargetPlatformException.java', 409)"
arduino,Arduino,"('main/arduino-core/src/processing/app/helpers/BasicUserNotifier.java', 1057)"
arduino,Arduino,"('main/arduino-core/src/processing/app/helpers/BoardCloudResolver.java', 4708)"
arduino,Arduino,"('main/arduino-core/src/processing/app/helpers/CommandlineParser.java', 11076)"
arduino,Arduino,"('main/arduino-core/src/processing/app/helpers/FileUtils.java', 10146)"
arduino,Arduino,"('main/arduino-core/src/processing/app/helpers/NetUtils.java', 1271)"
arduino,Arduino,"('main/arduino-core/src/processing/app/helpers/OSUtils.java', 927)"
arduino,Arduino,"('main/arduino-core/src/processing/app/helpers/PreferencesHelper.java', 3099)"
arduino,Arduino,"('main/arduino-core/src/processing/app/helpers/PreferencesMap.java', 8989)"
arduino,Arduino,"('main/arduino-core/src/processing/app/helpers/PreferencesMapException.java', 197)"
arduino,Arduino,"('main/arduino-core/src/processing/app/helpers/ProcessUtils.java', 964)"
arduino,Arduino,"('main/arduino-core/src/processing/app/helpers/StringReplacer.java', 4567)"
arduino,Arduino,"('main/arduino-core/src/processing/app/helpers/UserNotifier.java', 548)"
arduino,Arduino,"('main/arduino-core/src/processing/app/helpers/filefilters/OnlyDirs.java', 1516)"
arduino,Arduino,"('main/arduino-core/src/processing/app/helpers/filefilters/OnlyFilesWithExtension.java', 1352)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/README.md', 2122)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ach.po', 67232)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ach.properties', 59551)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_af.po', 67618)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_af.properties', 59931)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_an.po', 79979)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_an.properties', 72373)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ar.po', 101003)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ar.properties', 147843)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ast.po', 68141)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ast.properties', 60540)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_be.po', 94979)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_be.properties', 133465)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_bg.po', 110887)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_bg.properties', 177747)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_bs.po', 68693)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_bs.properties', 61096)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ca.po', 91465)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_ca.properties', 85071)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_cs_CZ.po', 91768)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_cs_CZ.properties', 91471)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_da_DK.po', 68871)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_da_DK.properties', 61223)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_de_DE.po', 93360)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_de_DE.properties', 86512)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_el_GR.po', 111798)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_el_GR.properties', 179259)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_en.po', 87601)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_en.properties', 79366)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_en_GB.po', 87772)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_en_GB.properties', 79537)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_es.po', 91556)"
arduino,Arduino,"('main/arduino-core/src/processing/app/i18n/Resources_es.properties', 84938)"
