owner,repo,fileTuple<name.size>
antirez,redis,"('main/deps/jemalloc/src/safety_check.c', 1134)"
antirez,redis,"('main/deps/jemalloc/src/san.c', 5851)"
antirez,redis,"('main/deps/jemalloc/src/san_bump.c', 2897)"
antirez,redis,"('main/deps/jemalloc/src/sc.c', 8307)"
antirez,redis,"('main/deps/jemalloc/src/sec.c', 13141)"
antirez,redis,"('main/deps/jemalloc/src/stats.c', 66075)"
antirez,redis,"('main/deps/jemalloc/src/sz.c', 3150)"
antirez,redis,"('main/deps/jemalloc/src/tcache.c', 32950)"
antirez,redis,"('main/deps/jemalloc/src/test_hooks.c', 407)"
antirez,redis,"('main/deps/jemalloc/src/thread_event.c', 11870)"
antirez,redis,"('main/deps/jemalloc/src/ticker.c', 1411)"
antirez,redis,"('main/deps/jemalloc/src/ticker.py', 396)"
antirez,redis,"('main/deps/jemalloc/src/tsd.c', 14917)"
antirez,redis,"('main/deps/jemalloc/src/witness.c', 2976)"
antirez,redis,"('main/deps/jemalloc/src/zone.c', 14945)"
antirez,redis,"('main/deps/jemalloc/test/analyze/prof_bias.c', 1850)"
antirez,redis,"('main/deps/jemalloc/test/analyze/rand.c', 8311)"
antirez,redis,"('main/deps/jemalloc/test/analyze/sizes.c', 1078)"
antirez,redis,"('main/deps/jemalloc/test/include/test/SFMT-alti.h', 5911)"
antirez,redis,"('main/deps/jemalloc/test/include/test/SFMT-params.h', 4286)"
antirez,redis,"('main/deps/jemalloc/test/include/test/SFMT-params11213.h', 3566)"
antirez,redis,"('main/deps/jemalloc/test/include/test/SFMT-params1279.h', 3552)"
antirez,redis,"('main/deps/jemalloc/test/include/test/SFMT-params132049.h', 3564)"
antirez,redis,"('main/deps/jemalloc/test/include/test/SFMT-params19937.h', 3560)"
antirez,redis,"('main/deps/jemalloc/test/include/test/SFMT-params216091.h', 3566)"
antirez,redis,"('main/deps/jemalloc/test/include/test/SFMT-params2281.h', 3552)"
antirez,redis,"('main/deps/jemalloc/test/include/test/SFMT-params4253.h', 3552)"
antirez,redis,"('main/deps/jemalloc/test/include/test/SFMT-params44497.h', 3566)"
antirez,redis,"('main/deps/jemalloc/test/include/test/SFMT-params607.h', 3558)"
antirez,redis,"('main/deps/jemalloc/test/include/test/SFMT-params86243.h', 3564)"
antirez,redis,"('main/deps/jemalloc/test/include/test/SFMT-sse2.h', 5203)"
antirez,redis,"('main/deps/jemalloc/test/include/test/SFMT.h', 5331)"
antirez,redis,"('main/deps/jemalloc/test/include/test/arena_util.h', 4877)"
antirez,redis,"('main/deps/jemalloc/test/include/test/bench.h', 1658)"
antirez,redis,"('main/deps/jemalloc/test/include/test/bgthd.h', 422)"
antirez,redis,"('main/deps/jemalloc/test/include/test/btalloc.h', 814)"
antirez,redis,"('main/deps/jemalloc/test/include/test/extent_hooks.h', 9757)"
antirez,redis,"('main/deps/jemalloc/test/include/test/jemalloc_test.h.in', 4839)"
antirez,redis,"('main/deps/jemalloc/test/include/test/jemalloc_test_defs.h.in', 290)"
antirez,redis,"('main/deps/jemalloc/test/include/test/math.h', 7866)"
antirez,redis,"('main/deps/jemalloc/test/include/test/mq.h', 2872)"
antirez,redis,"('main/deps/jemalloc/test/include/test/mtx.h', 532)"
antirez,redis,"('main/deps/jemalloc/test/include/test/nbits.h', 1455)"
antirez,redis,"('main/deps/jemalloc/test/include/test/san.h', 442)"
antirez,redis,"('main/deps/jemalloc/test/include/test/sleep.h', 28)"
antirez,redis,"('main/deps/jemalloc/test/include/test/test.h', 24026)"
antirez,redis,"('main/deps/jemalloc/test/include/test/thd.h', 224)"
antirez,redis,"('main/deps/jemalloc/test/include/test/timer.h', 312)"
antirez,redis,"('main/deps/jemalloc/test/integration/MALLOCX_ARENA.c', 1441)"
antirez,redis,"('main/deps/jemalloc/test/integration/aligned_alloc.c', 3750)"
antirez,redis,"('main/deps/jemalloc/test/integration/allocated.c', 3072)"
antirez,redis,"('main/deps/jemalloc/test/integration/cpp/basic.cpp', 411)"
antirez,redis,"('main/deps/jemalloc/test/integration/cpp/infallible_new_false.cpp', 399)"
antirez,redis,"('main/deps/jemalloc/test/integration/cpp/infallible_new_false.sh', 172)"
antirez,redis,"('main/deps/jemalloc/test/integration/cpp/infallible_new_true.cpp', 1882)"
antirez,redis,"('main/deps/jemalloc/test/integration/cpp/infallible_new_true.sh', 171)"
antirez,redis,"('main/deps/jemalloc/test/integration/extent.c', 9312)"
antirez,redis,"('main/deps/jemalloc/test/integration/extent.sh', 87)"
antirez,redis,"('main/deps/jemalloc/test/integration/malloc.c', 242)"
antirez,redis,"('main/deps/jemalloc/test/integration/mallocx.c', 7161)"
antirez,redis,"('main/deps/jemalloc/test/integration/mallocx.sh', 87)"
antirez,redis,"('main/deps/jemalloc/test/integration/overflow.c', 1902)"
antirez,redis,"('main/deps/jemalloc/test/integration/posix_memalign.c', 2906)"
antirez,redis,"('main/deps/jemalloc/test/integration/rallocx.c', 7912)"
antirez,redis,"('main/deps/jemalloc/test/integration/sdallocx.c', 1049)"
antirez,redis,"('main/deps/jemalloc/test/integration/slab_sizes.c', 2263)"
antirez,redis,"('main/deps/jemalloc/test/integration/slab_sizes.sh', 107)"
antirez,redis,"('main/deps/jemalloc/test/integration/smallocx.c', 8273)"
antirez,redis,"('main/deps/jemalloc/test/integration/smallocx.sh', 89)"
antirez,redis,"('main/deps/jemalloc/test/integration/thread_arena.c', 1839)"
antirez,redis,"('main/deps/jemalloc/test/integration/thread_tcache_enabled.c', 2357)"
antirez,redis,"('main/deps/jemalloc/test/integration/xallocx.c', 10004)"
antirez,redis,"('main/deps/jemalloc/test/integration/xallocx.sh', 87)"
antirez,redis,"('main/deps/jemalloc/test/src/SFMT.c', 20600)"
antirez,redis,"('main/deps/jemalloc/test/src/btalloc.c', 111)"
antirez,redis,"('main/deps/jemalloc/test/src/btalloc_0.c', 50)"
antirez,redis,"('main/deps/jemalloc/test/src/btalloc_1.c', 50)"
antirez,redis,"('main/deps/jemalloc/test/src/math.c', 48)"
antirez,redis,"('main/deps/jemalloc/test/src/mtx.c', 1167)"
antirez,redis,"('main/deps/jemalloc/test/src/sleep.c', 461)"
antirez,redis,"('main/deps/jemalloc/test/src/test.c', 5034)"
antirez,redis,"('main/deps/jemalloc/test/src/thd.c', 759)"
antirez,redis,"('main/deps/jemalloc/test/src/timer.c', 1067)"
antirez,redis,"('main/deps/jemalloc/test/stress/batch_alloc.c', 4777)"
antirez,redis,"('main/deps/jemalloc/test/stress/fill_flush.c', 1893)"
antirez,redis,"('main/deps/jemalloc/test/stress/hookbench.c', 1670)"
antirez,redis,"('main/deps/jemalloc/test/stress/large_microbench.c', 709)"
antirez,redis,"('main/deps/jemalloc/test/stress/mallctl.c', 1999)"
antirez,redis,"('main/deps/jemalloc/test/stress/microbench.c', 2311)"
antirez,redis,"('main/deps/jemalloc/test/test.sh.in', 2290)"
antirez,redis,"('main/deps/jemalloc/test/unit/SFMT.c', 87608)"
antirez,redis,"('main/deps/jemalloc/test/unit/a0.c', 229)"
antirez,redis,"('main/deps/jemalloc/test/unit/arena_decay.c', 13584)"
antirez,redis,"('main/deps/jemalloc/test/unit/arena_decay.sh', 88)"
antirez,redis,"('main/deps/jemalloc/test/unit/arena_reset.c', 9414)"
antirez,redis,"('main/deps/jemalloc/test/unit/arena_reset_prof.c', 86)"
antirez,redis,"('main/deps/jemalloc/test/unit/arena_reset_prof.sh', 59)"
antirez,redis,"('main/deps/jemalloc/test/unit/atomic.c', 7097)"
antirez,redis,"('main/deps/jemalloc/test/unit/background_thread.c', 3146)"
antirez,redis,"('main/deps/jemalloc/test/unit/background_thread_enable.c', 3036)"
antirez,redis,"('main/deps/jemalloc/test/unit/base.c', 7820)"
antirez,redis,"('main/deps/jemalloc/test/unit/batch_alloc.c', 4694)"
antirez,redis,"('main/deps/jemalloc/test/unit/batch_alloc.sh', 64)"
antirez,redis,"('main/deps/jemalloc/test/unit/batch_alloc_prof.c', 25)"
antirez,redis,"('main/deps/jemalloc/test/unit/batch_alloc_prof.sh', 60)"
antirez,redis,"('main/deps/jemalloc/test/unit/binshard.c', 3798)"
antirez,redis,"('main/deps/jemalloc/test/unit/binshard.sh', 82)"
antirez,redis,"('main/deps/jemalloc/test/unit/bit_util.c', 7078)"
antirez,redis,"('main/deps/jemalloc/test/unit/bitmap.c', 10208)"
antirez,redis,"('main/deps/jemalloc/test/unit/buf_writer.c', 5757)"
antirez,redis,"('main/deps/jemalloc/test/unit/cache_bin.c', 13824)"
antirez,redis,"('main/deps/jemalloc/test/unit/ckh.c', 5478)"
antirez,redis,"('main/deps/jemalloc/test/unit/counter.c', 1785)"
antirez,redis,"('main/deps/jemalloc/test/unit/decay.c', 8576)"
antirez,redis,"('main/deps/jemalloc/test/unit/div.c', 693)"
antirez,redis,"('main/deps/jemalloc/test/unit/double_free.c', 1930)"
antirez,redis,"('main/deps/jemalloc/test/unit/double_free.h', 1)"
antirez,redis,"('main/deps/jemalloc/test/unit/edata_cache.c', 7008)"
antirez,redis,"('main/deps/jemalloc/test/unit/emitter.c', 12926)"
antirez,redis,"('main/deps/jemalloc/test/unit/extent_quantize.c', 4286)"
antirez,redis,"('main/deps/jemalloc/test/unit/fb.c', 27847)"
antirez,redis,"('main/deps/jemalloc/test/unit/fork.c', 2991)"
antirez,redis,"('main/deps/jemalloc/test/unit/fxp.c', 11180)"
antirez,redis,"('main/deps/jemalloc/test/unit/hash.c', 5052)"
antirez,redis,"('main/deps/jemalloc/test/unit/hook.c', 18924)"
antirez,redis,"('main/deps/jemalloc/test/unit/hpa.c', 12816)"
antirez,redis,"('main/deps/jemalloc/test/unit/hpa_background_thread.c', 5666)"
antirez,redis,"('main/deps/jemalloc/test/unit/hpa_background_thread.sh', 97)"
antirez,redis,"('main/deps/jemalloc/test/unit/hpdata.c', 8441)"
antirez,redis,"('main/deps/jemalloc/test/unit/huge.c', 3717)"
antirez,redis,"('main/deps/jemalloc/test/unit/inspect.c', 9360)"
antirez,redis,"('main/deps/jemalloc/test/unit/inspect.sh', 87)"
antirez,redis,"('main/deps/jemalloc/test/unit/junk.c', 5580)"
antirez,redis,"('main/deps/jemalloc/test/unit/junk.sh', 109)"
antirez,redis,"('main/deps/jemalloc/test/unit/junk_alloc.c', 18)"
antirez,redis,"('main/deps/jemalloc/test/unit/junk_alloc.sh', 110)"
antirez,redis,"('main/deps/jemalloc/test/unit/junk_free.c', 18)"
antirez,redis,"('main/deps/jemalloc/test/unit/junk_free.sh', 109)"
antirez,redis,"('main/deps/jemalloc/test/unit/log.c', 4150)"
antirez,redis,"('main/deps/jemalloc/test/unit/mallctl.c', 41666)"
antirez,redis,"('main/deps/jemalloc/test/unit/malloc_conf_2.c', 681)"
antirez,redis,"('main/deps/jemalloc/test/unit/malloc_conf_2.sh', 40)"
antirez,redis,"('main/deps/jemalloc/test/unit/malloc_io.c', 8266)"
antirez,redis,"('main/deps/jemalloc/test/unit/math.c', 18488)"
antirez,redis,"('main/deps/jemalloc/test/unit/mpsc_queue.c', 7919)"
antirez,redis,"('main/deps/jemalloc/test/unit/mq.c', 1801)"
antirez,redis,"('main/deps/jemalloc/test/unit/mtx.c', 1008)"
antirez,redis,"('main/deps/jemalloc/test/unit/nstime.c', 6341)"
antirez,redis,"('main/deps/jemalloc/test/unit/oversize_threshold.c', 4071)"
antirez,redis,"('main/deps/jemalloc/test/unit/pa.c', 3713)"
antirez,redis,"('main/deps/jemalloc/test/unit/pack.c', 4030)"
antirez,redis,"('main/deps/jemalloc/test/unit/pack.sh', 113)"
antirez,redis,"('main/deps/jemalloc/test/unit/pages.c', 726)"
antirez,redis,"('main/deps/jemalloc/test/unit/peak.c', 1627)"
antirez,redis,"('main/deps/jemalloc/test/unit/ph.c', 7471)"
antirez,redis,"('main/deps/jemalloc/test/unit/prng.c', 4548)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_accum.c', 1889)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_accum.sh', 137)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_active.c', 3635)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_active.sh', 150)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_gdump.c', 2063)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_gdump.sh', 121)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_hook.c', 4948)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_hook.sh', 121)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_idump.c', 1312)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_idump.sh', 207)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_log.c', 3556)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_log.sh', 120)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_mdump.c', 6222)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_mdump.sh', 104)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_recent.c', 18956)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_recent.sh', 144)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_reset.c', 6800)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_reset.sh', 145)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_stats.c', 4318)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_stats.sh', 136)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_sys_thread_name.c', 2356)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_sys_thread_name.sh', 146)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_tctx.c', 1307)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_tctx.sh', 120)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_thread_name.c', 3295)"
antirez,redis,"('main/deps/jemalloc/test/unit/prof_thread_name.sh', 104)"
antirez,redis,"('main/deps/jemalloc/test/unit/psset.c', 22582)"
antirez,redis,"('main/deps/jemalloc/test/unit/ql.c', 7404)"
antirez,redis,"('main/deps/jemalloc/test/unit/qr.c', 5224)"
antirez,redis,"('main/deps/jemalloc/test/unit/rb.c', 29544)"
antirez,redis,"('main/deps/jemalloc/test/unit/retained.c', 5131)"
antirez,redis,"('main/deps/jemalloc/test/unit/rtree.c', 10034)"
antirez,redis,"('main/deps/jemalloc/test/unit/safety_check.c', 3647)"
antirez,redis,"('main/deps/jemalloc/test/unit/safety_check.sh', 120)"
antirez,redis,"('main/deps/jemalloc/test/unit/san.c', 6043)"
antirez,redis,"('main/deps/jemalloc/test/unit/san.sh', 68)"
antirez,redis,"('main/deps/jemalloc/test/unit/san_bump.c', 3697)"
antirez,redis,"('main/deps/jemalloc/test/unit/sc.c', 930)"
antirez,redis,"('main/deps/jemalloc/test/unit/sec.c', 20774)"
antirez,redis,"('main/deps/jemalloc/test/unit/seq.c', 1925)"
antirez,redis,"('main/deps/jemalloc/test/unit/size_check.c', 1820)"
antirez,redis,"('main/deps/jemalloc/test/unit/size_check.sh', 87)"
antirez,redis,"('main/deps/jemalloc/test/unit/size_classes.c', 7046)"
antirez,redis,"('main/deps/jemalloc/test/unit/slab.c', 1133)"
antirez,redis,"('main/deps/jemalloc/test/unit/smoothstep.c', 2732)"
antirez,redis,"('main/deps/jemalloc/test/unit/spin.c', 261)"
antirez,redis,"('main/deps/jemalloc/test/unit/stats.c', 14592)"
antirez,redis,"('main/deps/jemalloc/test/unit/stats_print.c', 23081)"
antirez,redis,"('main/deps/jemalloc/test/unit/sz.c', 2027)"
antirez,redis,"('main/deps/jemalloc/test/unit/tcache_max.c', 4075)"
antirez,redis,"('main/deps/jemalloc/test/unit/tcache_max.sh', 48)"
antirez,redis,"('main/deps/jemalloc/test/unit/test_hooks.c', 772)"
antirez,redis,"('main/deps/jemalloc/test/unit/thread_event.c', 826)"
antirez,redis,"('main/deps/jemalloc/test/unit/thread_event.sh', 103)"
antirez,redis,"('main/deps/jemalloc/test/unit/ticker.c', 2789)"
antirez,redis,"('main/deps/jemalloc/test/unit/tsd.c', 7185)"
antirez,redis,"('main/deps/jemalloc/test/unit/uaf.c', 7793)"
antirez,redis,"('main/deps/jemalloc/test/unit/witness.c', 8098)"
antirez,redis,"('main/deps/jemalloc/test/unit/zero.c', 1281)"
antirez,redis,"('main/deps/jemalloc/test/unit/zero.sh', 109)"
antirez,redis,"('main/deps/jemalloc/test/unit/zero_realloc_abort.c', 488)"
antirez,redis,"('main/deps/jemalloc/test/unit/zero_realloc_abort.sh', 51)"
antirez,redis,"('main/deps/jemalloc/test/unit/zero_realloc_alloc.c', 1159)"
antirez,redis,"('main/deps/jemalloc/test/unit/zero_realloc_alloc.sh', 51)"
antirez,redis,"('main/deps/jemalloc/test/unit/zero_realloc_free.c', 758)"
antirez,redis,"('main/deps/jemalloc/test/unit/zero_realloc_free.sh', 50)"
antirez,redis,"('main/deps/jemalloc/test/unit/zero_reallocs.c', 927)"
antirez,redis,"('main/deps/jemalloc/test/unit/zero_reallocs.sh', 50)"
antirez,redis,"('main/deps/linenoise/.gitignore', 37)"
antirez,redis,"('main/deps/linenoise/Makefile', 315)"
antirez,redis,"('main/deps/linenoise/README.markdown', 10628)"
antirez,redis,"('main/deps/linenoise/example.c', 2609)"
antirez,redis,"('main/deps/linenoise/linenoise.c', 40225)"
antirez,redis,"('main/deps/linenoise/linenoise.h', 2898)"
antirez,redis,"('main/deps/lua/COPYRIGHT', 1528)"
antirez,redis,"('main/deps/lua/HISTORY', 7907)"
antirez,redis,"('main/deps/lua/INSTALL', 3868)"
antirez,redis,"('main/deps/lua/Makefile', 3695)"
antirez,redis,"('main/deps/lua/README', 1378)"
antirez,redis,"('main/deps/lua/doc/contents.html', 22482)"
antirez,redis,"('main/deps/lua/doc/cover.png', 3305)"
antirez,redis,"('main/deps/lua/doc/logo.gif', 4232)"
antirez,redis,"('main/deps/lua/doc/lua.1', 3619)"
antirez,redis,"('main/deps/lua/doc/lua.css', 1306)"
antirez,redis,"('main/deps/lua/doc/lua.html', 3951)"
antirez,redis,"('main/deps/lua/doc/luac.1', 3617)"
antirez,redis,"('main/deps/lua/doc/luac.html', 3896)"
antirez,redis,"('main/deps/lua/doc/manual.css', 341)"
antirez,redis,"('main/deps/lua/doc/manual.html', 254745)"
antirez,redis,"('main/deps/lua/doc/readme.html', 834)"
antirez,redis,"('main/deps/lua/etc/Makefile', 912)"
antirez,redis,"('main/deps/lua/etc/README', 972)"
antirez,redis,"('main/deps/lua/etc/all.c', 678)"
antirez,redis,"('main/deps/lua/etc/lua.hpp', 191)"
antirez,redis,"('main/deps/lua/etc/lua.ico', 1078)"
antirez,redis,"('main/deps/lua/etc/lua.pc', 658)"
antirez,redis,"('main/deps/lua/etc/luavs.bat', 1070)"
antirez,redis,"('main/deps/lua/etc/min.c', 800)"
antirez,redis,"('main/deps/lua/etc/noparser.c', 1253)"
antirez,redis,"('main/deps/lua/etc/strict.lua', 928)"
antirez,redis,"('main/deps/lua/src/Makefile', 6205)"
antirez,redis,"('main/deps/lua/src/fpconv.c', 6056)"
antirez,redis,"('main/deps/lua/src/fpconv.h', 518)"
antirez,redis,"('main/deps/lua/src/lapi.c', 23458)"
antirez,redis,"('main/deps/lua/src/lapi.h', 262)"
antirez,redis,"('main/deps/lua/src/lauxlib.c', 17416)"
antirez,redis,"('main/deps/lua/src/lauxlib.h', 5777)"
antirez,redis,"('main/deps/lua/src/lbaselib.c', 17045)"
antirez,redis,"('main/deps/lua/src/lcode.c', 21170)"
antirez,redis,"('main/deps/lua/src/lcode.h', 2750)"
antirez,redis,"('main/deps/lua/src/ldblib.c', 10092)"
antirez,redis,"('main/deps/lua/src/ldebug.c', 16839)"
antirez,redis,"('main/deps/lua/src/ldebug.h', 1061)"
antirez,redis,"('main/deps/lua/src/ldo.c', 14859)"
antirez,redis,"('main/deps/lua/src/ldo.h', 1897)"
antirez,redis,"('main/deps/lua/src/ldump.c', 3095)"
antirez,redis,"('main/deps/lua/src/lfunc.c', 4618)"
antirez,redis,"('main/deps/lua/src/lfunc.h', 1125)"
antirez,redis,"('main/deps/lua/src/lgc.c', 20053)"
antirez,redis,"('main/deps/lua/src/lgc.h', 3159)"
antirez,redis,"('main/deps/lua/src/linit.c', 765)"
antirez,redis,"('main/deps/lua/src/liolib.c', 13466)"
antirez,redis,"('main/deps/lua/src/llex.c', 12501)"
antirez,redis,"('main/deps/lua/src/llex.h', 2177)"
antirez,redis,"('main/deps/lua/src/llimits.h', 2349)"
antirez,redis,"('main/deps/lua/src/lmathlib.c', 5831)"
antirez,redis,"('main/deps/lua/src/lmem.c', 2172)"
antirez,redis,"('main/deps/lua/src/lmem.h', 1494)"
antirez,redis,"('main/deps/lua/src/loadlib.c', 19216)"
antirez,redis,"('main/deps/lua/src/lobject.c', 5498)"
antirez,redis,"('main/deps/lua/src/lobject.h', 8517)"
antirez,redis,"('main/deps/lua/src/lopcodes.c', 2884)"
antirez,redis,"('main/deps/lua/src/lopcodes.h', 8086)"
antirez,redis,"('main/deps/lua/src/loslib.c', 5992)"
antirez,redis,"('main/deps/lua/src/lparser.c', 36696)"
antirez,redis,"('main/deps/lua/src/lparser.h', 2261)"
antirez,redis,"('main/deps/lua/src/lstate.c', 5674)"
antirez,redis,"('main/deps/lua/src/lstate.h', 5011)"
antirez,redis,"('main/deps/lua/src/lstring.c', 3048)"
antirez,redis,"('main/deps/lua/src/lstring.h', 814)"
antirez,redis,"('main/deps/lua/src/lstrlib.c', 23561)"
antirez,redis,"('main/deps/lua/src/ltable.c', 16282)"
antirez,redis,"('main/deps/lua/src/ltable.h', 1184)"
antirez,redis,"('main/deps/lua/src/ltablib.c', 7341)"
antirez,redis,"('main/deps/lua/src/ltm.c', 1650)"
antirez,redis,"('main/deps/lua/src/ltm.h', 1018)"
antirez,redis,"('main/deps/lua/src/lua.c', 10163)"
antirez,redis,"('main/deps/lua/src/lua.h', 11825)"
antirez,redis,"('main/deps/lua/src/lua_bit.c', 5464)"
antirez,redis,"('main/deps/lua/src/lua_cjson.c', 41717)"
antirez,redis,"('main/deps/lua/src/lua_cmsgpack.c', 31120)"
antirez,redis,"('main/deps/lua/src/lua_struct.c', 11481)"
antirez,redis,"('main/deps/lua/src/luac.c', 4661)"
antirez,redis,"('main/deps/lua/src/luaconf.h', 22299)"
antirez,redis,"('main/deps/lua/src/lualib.h', 1026)"
antirez,redis,"('main/deps/lua/src/lundump.c', 4629)"
antirez,redis,"('main/deps/lua/src/lundump.h', 890)"
antirez,redis,"('main/deps/lua/src/lvm.c', 23329)"
antirez,redis,"('main/deps/lua/src/lvm.h', 1159)"
antirez,redis,"('main/deps/lua/src/lzio.c', 1628)"
antirez,redis,"('main/deps/lua/src/lzio.h', 1556)"
antirez,redis,"('main/deps/lua/src/print.c', 4944)"
antirez,redis,"('main/deps/lua/src/strbuf.c', 4502)"
antirez,redis,"('main/deps/lua/src/strbuf.h', 4030)"
antirez,redis,"('main/deps/lua/test/README', 1177)"
antirez,redis,"('main/deps/lua/test/bisect.lua', 645)"
antirez,redis,"('main/deps/lua/test/cf.lua', 293)"
antirez,redis,"('main/deps/lua/test/echo.lua', 80)"
antirez,redis,"('main/deps/lua/test/env.lua', 181)"
antirez,redis,"('main/deps/lua/test/factorial.lua', 707)"
antirez,redis,"('main/deps/lua/test/fib.lua', 605)"
antirez,redis,"('main/deps/lua/test/fibfor.lua', 254)"
antirez,redis,"('main/deps/lua/test/globals.lua', 418)"
antirez,redis,"('main/deps/lua/test/hello.lua', 86)"
antirez,redis,"('main/deps/lua/test/life.lua', 2635)"
antirez,redis,"('main/deps/lua/test/luac.lua', 234)"
antirez,redis,"('main/deps/lua/test/printf.lua', 169)"
antirez,redis,"('main/deps/lua/test/readonly.lua', 260)"
antirez,redis,"('main/deps/lua/test/sieve.lua', 774)"
antirez,redis,"('main/deps/lua/test/sort.lua', 1494)"
antirez,redis,"('main/deps/lua/test/table.lua', 283)"
antirez,redis,"('main/deps/lua/test/trace-calls.lua', 749)"
antirez,redis,"('main/deps/lua/test/trace-globals.lua', 728)"
antirez,redis,"('main/deps/lua/test/xd.lua', 364)"
antirez,redis,"('main/redis.conf', 107727)"
antirez,redis,"('main/runtest', 279)"
antirez,redis,"('main/runtest-cluster', 283)"
antirez,redis,"('main/runtest-moduleapi', 1772)"
antirez,redis,"('main/runtest-sentinel', 285)"
antirez,redis,"('main/sentinel.conf', 14700)"
antirez,redis,"('main/src/.gitignore', 42)"
antirez,redis,"('main/src/Makefile', 16781)"
antirez,redis,"('main/src/acl.c', 126892)"
antirez,redis,"('main/src/adlist.c', 11681)"
antirez,redis,"('main/src/adlist.h', 3766)"
antirez,redis,"('main/src/ae.c', 17696)"
antirez,redis,"('main/src/ae.h', 5528)"
antirez,redis,"('main/src/ae_epoll.c', 5019)"
antirez,redis,"('main/src/ae_evport.c', 11002)"
antirez,redis,"('main/src/ae_kqueue.c', 6801)"
antirez,redis,"('main/src/ae_select.c', 3962)"
antirez,redis,"('main/src/anet.c', 22758)"
antirez,redis,"('main/src/anet.h', 3244)"
antirez,redis,"('main/src/aof.c', 104633)"
antirez,redis,"('main/src/asciilogo.h', 2838)"
antirez,redis,"('main/src/atomicvar.h', 9355)"
antirez,redis,"('main/src/bio.c', 13357)"
antirez,redis,"('main/src/bio.h', 2412)"
antirez,redis,"('main/src/bitops.c', 47941)"
antirez,redis,"('main/src/blocked.c', 34061)"
antirez,redis,"('main/src/call_reply.c', 21186)"
antirez,redis,"('main/src/call_reply.h', 3029)"
antirez,redis,"('main/src/childinfo.c', 7290)"
antirez,redis,"('main/src/cli_commands.c', 670)"
antirez,redis,"('main/src/cli_commands.h', 1419)"
antirez,redis,"('main/src/cli_common.c', 12642)"
antirez,redis,"('main/src/cli_common.h', 1597)"
antirez,redis,"('main/src/cluster.c', 308428)"
antirez,redis,"('main/src/cluster.h', 21960)"
antirez,redis,"('main/src/commands.c', 756)"
antirez,redis,"('main/src/commands.def', 433396)"
antirez,redis,"('main/src/commands.h', 1101)"
antirez,redis,"('main/src/commands/acl-cat.json', 1258)"
antirez,redis,"('main/src/commands/acl-deluser.json', 887)"
antirez,redis,"('main/src/commands/acl-dryrun.json', 1298)"
antirez,redis,"('main/src/commands/acl-genpass.json', 894)"
antirez,redis,"('main/src/commands/acl-getuser.json', 3189)"
antirez,redis,"('main/src/commands/acl-help.json', 579)"
antirez,redis,"('main/src/commands/acl-list.json', 653)"
antirez,redis,"('main/src/commands/acl-load.json', 515)"
antirez,redis,"('main/src/commands/acl-log.json', 3024)"
antirez,redis,"('main/src/commands/acl-save.json', 642)"
antirez,redis,"('main/src/commands/acl-setuser.json', 1185)"
antirez,redis,"('main/src/commands/acl-users.json', 619)"
antirez,redis,"('main/src/commands/acl-whoami.json', 539)"
antirez,redis,"('main/src/commands/acl.json', 273)"
antirez,redis,"('main/src/commands/append.json', 1571)"
antirez,redis,"('main/src/commands/asking.json', 433)"
antirez,redis,"('main/src/commands/auth.json', 1040)"
antirez,redis,"('main/src/commands/bgrewriteaof.json', 549)"
antirez,redis,"('main/src/commands/bgsave.json', 983)"
antirez,redis,"('main/src/commands/bitcount.json', 2459)"
antirez,redis,"('main/src/commands/bitfield.json', 6188)"
antirez,redis,"('main/src/commands/bitfield_ro.json', 1876)"
antirez,redis,"('main/src/commands/bitop.json', 2768)"
antirez,redis,"('main/src/commands/bitpos.json', 3287)"
antirez,redis,"('main/src/commands/blmove.json', 3246)"
antirez,redis,"('main/src/commands/blmpop.json', 3209)"
antirez,redis,"('main/src/commands/blpop.json', 2410)"
antirez,redis,"('main/src/commands/brpop.json', 2306)"
antirez,redis,"('main/src/commands/brpoplpush.json', 2650)"
antirez,redis,"('main/src/commands/bzmpop.json', 3842)"
