owner,repo,fileTuple<name.size>
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Input_Border_Bottom_Color.java', 1801)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Input_Border_Bottom_Left_Radius.java', 1811)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Input_Border_Bottom_Right_Radius.java', 1816)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Input_Border_Bottom_Width.java', 1920)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Input_Border_Color.java', 1766)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Input_Border_Left_Color.java', 1791)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Input_Border_Left_Width.java', 1908)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Input_Border_Radius.java', 1751)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Input_Border_Right_Color.java', 1796)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Input_Border_Right_Width.java', 1914)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Input_Border_Style.java', 1906)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Input_Border_Top_Color.java', 1786)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Input_Border_Top_Left_Radius.java', 1796)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Input_Border_Top_Right_Radius.java', 1801)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Input_Border_Top_Width.java', 1902)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Input_Border_Width.java', 1878)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Switch_Border_Bottom_Color.java', 1806)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Switch_Border_Bottom_Left_Radius.java', 1816)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Switch_Border_Bottom_Right_Radius.java', 1821)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Switch_Border_Bottom_Width.java', 1926)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Switch_Border_Color.java', 1771)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Switch_Border_Left_Color.java', 1796)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Switch_Border_Left_Width.java', 1914)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Switch_Border_Radius.java', 1756)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Switch_Border_Right_Color.java', 1801)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Switch_Border_Right_Width.java', 1920)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Switch_Border_Style.java', 1912)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Switch_Border_Top_Color.java', 1791)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Switch_Border_Top_Left_Radius.java', 1801)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Switch_Border_Top_Right_Radius.java', 1806)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Switch_Border_Top_Width.java', 1908)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Switch_Border_Width.java', 1884)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Text_Border_Bottom_Color.java', 1796)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Text_Border_Bottom_Left_Radius.java', 1806)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Text_Border_Bottom_Right_Radius.java', 1811)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Text_Border_Bottom_Width.java', 1914)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Text_Border_Color.java', 1761)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Text_Border_Left_Color.java', 1786)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Text_Border_Left_Width.java', 1902)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Text_Border_Radius.java', 1746)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Text_Border_Right_Color.java', 1791)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Text_Border_Right_Width.java', 1908)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Text_Border_Style.java', 1900)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Text_Border_Top_Color.java', 1781)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Text_Border_Top_Left_Radius.java', 1791)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Text_Border_Top_Right_Radius.java', 1796)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Text_Border_Top_Width.java', 1896)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Text_Border_Width.java', 1872)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Video_Border_Bottom_Color.java', 1801)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Video_Border_Bottom_Left_Radius.java', 1811)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Video_Border_Bottom_Right_Radius.java', 1816)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Video_Border_Bottom_Width.java', 1920)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Video_Border_Color.java', 1766)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Video_Border_Left_Color.java', 1791)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Video_Border_Left_Width.java', 1908)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Video_Border_Radius.java', 1751)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Video_Border_Right_Color.java', 1796)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Video_Border_Right_Width.java', 1914)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Video_Border_Style.java', 1906)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Video_Border_Top_Color.java', 1786)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Video_Border_Top_Left_Radius.java', 1796)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Video_Border_Top_Right_Radius.java', 1801)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Video_Border_Top_Width.java', 1902)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Video_Border_Width.java', 1878)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Web_Border_Bottom_Color.java', 1791)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Web_Border_Bottom_Left_Radius.java', 1801)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Web_Border_Bottom_Right_Radius.java', 1806)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Web_Border_Bottom_Width.java', 1908)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Web_Border_Color.java', 1756)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Web_Border_Left_Color.java', 1781)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Web_Border_Left_Width.java', 1896)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Web_Border_Radius.java', 1741)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Web_Border_Right_Color.java', 1786)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Web_Border_Right_Width.java', 1902)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Web_Border_Style.java', 1894)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Web_Border_Top_Color.java', 1776)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Web_Border_Top_Left_Radius.java', 1786)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Web_Border_Top_Right_Radius.java', 1791)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Web_Border_Top_Width.java', 1890)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Border_Web_Border_Width.java', 1866)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonAttribute_A_If.java', 1740)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonAttribute_Div_If.java', 1750)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonAttribute_Image_If.java', 1760)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonAttribute_Input_If.java', 1760)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonAttribute_Switch_If.java', 1765)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonAttribute_Text_If.java', 1755)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonAttribute_Video_If.java', 1760)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonAttribute_Web_If.java', 1750)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonEvent_A_Onclick.java', 1463)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonEvent_Div_Onclick.java', 1469)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonEvent_Image_Onclick.java', 1475)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonEvent_Input_Onclick.java', 1475)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonEvent_Switch_Onclick.java', 1478)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonEvent_Text_Onclick.java', 1472)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonEvent_Video_Onclick.java', 1475)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonEvent_Web_Onclick.java', 1469)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonStyle_A_Background_Color.java', 1796)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonStyle_A_Widthandheight.java', 2056)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonStyle_Div_Background_Color.java', 1806)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonStyle_Div_Widthandheight.java', 2070)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonStyle_Image_Background_Color.java', 1816)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonStyle_Image_Widthandheight.java', 2084)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonStyle_Input_Background_Color.java', 1816)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonStyle_Input_Widthandheight.java', 2084)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonStyle_Switch_Background_Color.java', 1821)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonStyle_Switch_Widthandheight.java', 2091)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonStyle_Text_Background_Color.java', 1811)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonStyle_Text_Widthandheight.java', 2077)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonStyle_Video_Background_Color.java', 1816)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonStyle_Video_Widthandheight.java', 2084)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonStyle_Web_Background_Color.java', 1806)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_CommonStyle_Web_Widthandheight.java', 2070)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Gesture_Div_Click.java', 1447)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Gesture_Div_Conflict.java', 1456)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Gesture_Div_Longpress.java', 1459)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Gesture_Div_Pan.java', 1441)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Gesture_Div_Swipe.java', 1447)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Gesture_Div_Touch.java', 1447)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Image_Image_Onload.java', 1448)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Image_Image_Resize.java', 1867)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Image_Image_Src.java', 1703)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Input_Input_Autofocus.java', 1735)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Input_Input_Color.java', 1725)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Input_Input_Disabled.java', 1730)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Input_Input_Event.java', 1445)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Input_Input_Font_Size.java', 1725)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Input_Input_Font_Style.java', 1746)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Input_Input_Font_Weight.java', 1747)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Input_Input_Placeholder.java', 1749)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Input_Input_Placeholder_Color.java', 1785)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Input_Input_Text_Align.java', 1883)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Input_Input_Type.java', 2113)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Input_Input_Value.java', 1835)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_A_Margin.java', 1696)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_A_Margin_Bottom.java', 1731)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_A_Margin_Left.java', 1721)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_A_Margin_Right.java', 1726)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_A_Margin_Top.java', 1716)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Div_Margin.java', 1706)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Div_Margin_Bottom.java', 1741)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Div_Margin_Left.java', 1731)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Div_Margin_Right.java', 1736)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Div_Margin_Top.java', 1726)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Image_Margin.java', 1716)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Image_Margin_Bottom.java', 1751)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Image_Margin_Left.java', 1741)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Image_Margin_Right.java', 1746)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Image_Margin_Top.java', 1736)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Input_Margin.java', 1716)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Input_Margin_Bottom.java', 1751)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Input_Margin_Left.java', 1741)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Input_Margin_Right.java', 1746)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Input_Margin_Top.java', 1736)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Switch_Margin.java', 1721)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Switch_Margin_Bottom.java', 1756)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Switch_Margin_Left.java', 1746)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Switch_Margin_Right.java', 1751)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Switch_Margin_Top.java', 1741)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Text_Margin.java', 1711)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Text_Margin_Bottom.java', 1746)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Text_Margin_Left.java', 1736)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Text_Margin_Right.java', 1741)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Text_Margin_Top.java', 1731)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Video_Margin.java', 1716)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Video_Margin_Bottom.java', 1751)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Video_Margin_Left.java', 1741)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Video_Margin_Right.java', 1746)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Video_Margin_Top.java', 1736)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Web_Margin.java', 1706)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Web_Margin_Bottom.java', 1741)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Web_Margin_Left.java', 1731)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Web_Margin_Right.java', 1736)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Margin_Web_Margin_Top.java', 1726)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Switch_Switch_Checked.java', 1736)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Switch_Switch_Onchange.java', 1461)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Text_Text_Color.java', 1714)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Text_Text_Font_Size.java', 1714)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Text_Text_Font_Style.java', 1735)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Text_Text_Font_Weight.java', 1736)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Text_Text_Line_Height.java', 1992)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Text_Text_Text_Align.java', 1870)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Text_Text_Text_Decoration.java', 1920)"
