owner,repo,fileTuple<name.size>
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization.xcodeproj/xcshareddata/xcschemes/RandomColorization.xcscheme', 4365)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/RandomColorization.xcscheme', 4365)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 670)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization/AppDelegate.swift', 2171)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization/Assets.xcassets/AppIcon.appiconset/Contents.json', 753)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization/Assets.xcassets/music play.imageset/Contents.json', 387)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization/Assets.xcassets/music play.imageset/music play.png', 9709)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization/Assets.xcassets/music play.imageset/music play@2x.png', 25767)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization/Assets.xcassets/music play.imageset/music play@3x.png', 45743)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization/Base.lproj/LaunchScreen.storyboard', 1664)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization/Base.lproj/Main.storyboard', 3110)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization/Info.plist', 1267)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization/ViewController.swift', 2962)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorizationTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorizationTests/RandomColorizationTests.swift', 1004)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorizationUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorizationUITests/RandomColorizationUITests.swift', 1268)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/randomMusicColor.gif', 1544590)"
allenwong,30DaysofSwift,"('main/Project 09 -ImageScroller/ImageScrollerEffect.xcodeproj/project.pbxproj', 12274)"
allenwong,30DaysofSwift,"('main/Project 09 -ImageScroller/ImageScrollerEffect.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 164)"
allenwong,30DaysofSwift,"('main/Project 09 -ImageScroller/ImageScrollerEffect.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 09 -ImageScroller/ImageScrollerEffect/AppDelegate.swift', 2184)"
allenwong,30DaysofSwift,"('main/Project 09 -ImageScroller/ImageScrollerEffect/Assets.xcassets/AppIcon.appiconset/Contents.json', 1590)"
allenwong,30DaysofSwift,"('main/Project 09 -ImageScroller/ImageScrollerEffect/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 09 -ImageScroller/ImageScrollerEffect/Assets.xcassets/steve.imageset/Contents.json', 372)"
allenwong,30DaysofSwift,"('main/Project 09 -ImageScroller/ImageScrollerEffect/Assets.xcassets/steve.imageset/Steve.png', 214947)"
allenwong,30DaysofSwift,"('main/Project 09 -ImageScroller/ImageScrollerEffect/Assets.xcassets/steve.imageset/Steve@2x.png', 963320)"
allenwong,30DaysofSwift,"('main/Project 09 -ImageScroller/ImageScrollerEffect/Assets.xcassets/steve.imageset/Steve@3x.png', 2099013)"
allenwong,30DaysofSwift,"('main/Project 09 -ImageScroller/ImageScrollerEffect/Base.lproj/LaunchScreen.storyboard', 1681)"
allenwong,30DaysofSwift,"('main/Project 09 -ImageScroller/ImageScrollerEffect/Base.lproj/Main.storyboard', 7808)"
allenwong,30DaysofSwift,"('main/Project 09 -ImageScroller/ImageScrollerEffect/Info.plist', 1463)"
allenwong,30DaysofSwift,"('main/Project 09 -ImageScroller/ImageScrollerEffect/ViewController.swift', 3257)"
allenwong,30DaysofSwift,"('main/Project 09 -ImageScroller/image Scroller Effect.gif', 5478824)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground.xcodeproj/project.pbxproj', 22082)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 167)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 29090)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/SpotifyVideoBackground.xcscheme', 4437)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 674)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/AppDelegate.swift', 2175)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/Assets.xcassets/AppIcon.appiconset/Contents.json', 848)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/Assets.xcassets/Image.imageset/Contents.json', 220)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/Assets.xcassets/Image.imageset/LaunchImage-800-667h@2x.png', 6496)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/Assets.xcassets/LaunchImage-800-Portrait.imageset/Contents.json', 320)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/Assets.xcassets/LaunchImage-800-Portrait.imageset/LaunchImage-800-Portrait-736h@3x.png', 10568)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/Assets.xcassets/ambience-1.imageset/Contents.json', 307)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/Assets.xcassets/ambience-1.imageset/ambience-1.jpg', 173845)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/Assets.xcassets/login-secondary-logo.imageset/Contents.json', 417)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/Assets.xcassets/login-secondary-logo.imageset/login-secondary-logo.png', 4531)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/Assets.xcassets/login-secondary-logo.imageset/login-secondary-logo@2x.png', 7336)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/Assets.xcassets/login-secondary-logo.imageset/login-secondary-logo@3x.png', 10985)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/Base.lproj/LaunchScreen.storyboard', 3173)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/Base.lproj/Main.storyboard', 9941)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/Info.plist', 1205)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/VideoCutter.swift', 3872)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/VideoSplashViewController.swift', 2923)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/ViewController.swift', 1062)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackground/moments.mp4', 3562364)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackgroundTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackgroundTests/SpotifyVideoBackgroundTests.swift', 1020)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackgroundUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/SpotifyVideoBackgroundUITests/SpotifyVideoBackgroundUITests.swift', 1280)"
allenwong,30DaysofSwift,"('main/Project 10 - VideoBackground/videobg.gif', 3361560)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCell.xcodeproj/project.pbxproj', 21917)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCell.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 163)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCell.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCell.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 19702)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCell.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/ClearTableViewCell.xcscheme', 4365)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCell.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 670)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCell/AppDelegate.swift', 2162)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCell/Assets.xcassets/AppIcon.appiconset/Contents.json', 848)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCell/Base.lproj/LaunchScreen.storyboard', 1664)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCell/Base.lproj/Main.storyboard', 3173)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCell/ClearTableViewController.swift', 2367)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCell/Info.plist', 1268)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCell/TableViewCell.swift', 1321)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCell/ViewController.swift', 506)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCellTests/ClearTableViewCellTests.swift', 1009)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCellTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCellUITests/ClearTableViewCellUITests.swift', 1268)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/ClearTableViewCellUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 11 - ClearTableViewCell/cleartableviewcell.gif', 2903455)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation.xcodeproj/project.pbxproj', 20411)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 159)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 21382)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation.xcodeproj/project.xcworkspace/xcuserdata/edouardjamin.xcuserdatad/UserInterfaceState.xcuserstate', 11464)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation.xcodeproj/xcuserdata/Allen.xcuserdatad/xcdebugger/Breakpoints_v2.xcbkptlist', 91)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/LoginAnimation.xcscheme', 4293)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 666)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation.xcodeproj/xcuserdata/edouardjamin.xcuserdatad/xcschemes/LoginAnimation.xcscheme', 4293)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation.xcodeproj/xcuserdata/edouardjamin.xcuserdatad/xcschemes/xcschememanagement.plist', 666)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation/AppDelegate.swift', 2113)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation/Assets.xcassets/AppIcon.appiconset/Contents.json', 585)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation/Assets.xcassets/Back-icon.imageset/Back-icon.pdf', 3944)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation/Assets.xcassets/Back-icon.imageset/Contents.json', 158)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation/Assets.xcassets/ambience.imageset/Contents.json', 305)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation/Assets.xcassets/ambience.imageset/ambience.jpg', 173845)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation/Assets.xcassets/login-secondary-logo.imageset/Contents.json', 417)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation/Assets.xcassets/login-secondary-logo.imageset/login-secondary-logo.png', 4531)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation/Assets.xcassets/login-secondary-logo.imageset/login-secondary-logo@2x.png', 7336)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation/Assets.xcassets/login-secondary-logo.imageset/login-secondary-logo@3x.png', 10985)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation/Base.lproj/LaunchScreen.storyboard', 1664)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation/Base.lproj/Main.storyboard', 21574)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation/Info.plist', 1205)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation/SplasViewController.swift', 600)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimation/ViewController.swift', 3012)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimationTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimationTests/LoginAnimationTests.swift', 993)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimationUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/LoginAnimationUITests/LoginAnimationUITests.swift', 1256)"
allenwong,30DaysofSwift,"('main/Project 12 - LoginAnimation/simple login animation.gif', 712865)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/AnimateTabel.gif', 3268667)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTable.xcodeproj/project.pbxproj', 21444)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTable.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 157)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTable.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTable.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 18955)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTable.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/animateTable.xcscheme', 4257)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTable.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 664)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTable/AnimateTableViewController.swift', 3152)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTable/AppDelegate.swift', 2165)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTable/Assets.xcassets/AppIcon.appiconset/Contents.json', 585)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTable/Base.lproj/LaunchScreen.storyboard', 1627)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTable/Base.lproj/Main.storyboard', 5867)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTable/FirstTableCell.swift', 1359)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTable/FirstTableViewController.swift', 3553)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTable/Info.plist', 1267)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTable/SecondTableCell.swift', 1365)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTableTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTableTests/animateTableTests.swift', 980)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTableUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 13 - AnimateTableViewCell/animateTableUITests/animateTableUITests.swift', 1250)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachine.xcodeproj/project.pbxproj', 19936)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachine.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 157)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachine.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachine.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 17429)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachine.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/EmojiMachine.xcscheme', 4257)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachine.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 664)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachine/AppDelegate.swift', 2165)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachine/Assets.xcassets/AppIcon.appiconset/Contents.json', 585)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachine/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachine/Assets.xcassets/Hyperspace.imageset/Contents.json', 316)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachine/Assets.xcassets/Hyperspace.imageset/Hyperspace - iPhone.jpg', 861870)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachine/Base.lproj/LaunchScreen.storyboard', 3587)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachine/Base.lproj/Main.storyboard', 11460)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachine/Info.plist', 1094)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachine/ViewController.swift', 5367)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachineTests/EmojiMachineTests.swift', 980)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachineTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachineUITests/EmojiMachineUITests.swift', 1250)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/EmojiMachineUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 14 - EmojiSlotMachine/emoji spin.gif', 1959459)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash.xcodeproj/project.pbxproj', 19424)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 159)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 20047)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/AnimatedSplash.xcscheme', 4293)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 666)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash/AppDelegate.swift', 2361)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash/Assets.xcassets/AppIcon.appiconset/Contents.json', 848)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash/Assets.xcassets/screen.imageset/Contents.json', 310)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash/Assets.xcassets/screen.imageset/twitterscreen.png', 860486)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash/Assets.xcassets/splash.imageset/Contents.json', 305)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash/Assets.xcassets/splash.imageset/IMG_2112.png', 21531)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash/Assets.xcassets/twitter.imageset/Contents.json', 314)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash/Assets.xcassets/twitter.imageset/twitter logo mask.png', 21602)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash/Info.plist', 1252)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash/LaunchScreen.storyboard', 3155)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash/Main.storyboard', 3434)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplash/ViewController.swift', 2466)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplashTests/AnimatedSplashTests.swift', 993)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplashTests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplashUITests/AnimatedSplashUITests.swift', 1256)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/AnimatedSplashUITests/Info.plist', 733)"
allenwong,30DaysofSwift,"('main/Project 15 -  AnimatedSplash/splash.gif', 1330926)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu.gif', 3324092)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu.xcodeproj/project.pbxproj', 18184)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 154)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 25983)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu.xcodeproj/project.xcworkspace/xcuserdata/simon.xcuserdatad/UserInterfaceState.xcuserstate', 21700)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/SlideMenu.xcscheme', 3763)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 571)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu.xcodeproj/xcuserdata/simon.xcuserdatad/xcdebugger/Breakpoints_v2.xcbkptlist', 91)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu.xcodeproj/xcuserdata/simon.xcuserdatad/xcschemes/SlideMenu.xcscheme', 4354)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu.xcodeproj/xcuserdata/simon.xcuserdatad/xcschemes/xcschememanagement.plist', 571)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/AppDelegate.swift', 2137)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Base.lproj/Main.storyboard', 20970)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/BaseTableViewController.swift', 501)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/1.imageset/Contents.json', 305)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/1.imageset/haha bg.jpeg', 539118)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/2.imageset/Contents.json', 306)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/2.imageset/LIVE FREE.png', 793387)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/3.imageset/Contents.json', 312)"
allenwong,30DaysofSwift,"('main/Project 16 - SlideMenu/SlideMenu/Images.xcassets/3.imageset/lonely_traveler.jpg', 716804)"
