owner,repo,fileTuple<name.size>
aosabook,500lines,"('main/minutiae/pdf/frontmatter-images/subtitle.pdf', 9753)"
aosabook,500lines,"('main/minutiae/pdf/frontmatter-images/title.pdf', 37276)"
aosabook,500lines,"('main/minutiae/pdf/frontmatter.tex', 3919)"
aosabook,500lines,"('main/minutiae/pdf/ieee-with-url.csl', 11520)"
aosabook,500lines,"('main/minutiae/pdf/ieee.csl', 11409)"
aosabook,500lines,"('main/minutiae/pdf/intro.tex', 14342)"
aosabook,500lines,"('main/modeller/README.md', 1454)"
aosabook,500lines,"('main/modeller/code/aabb.py', 3743)"
aosabook,500lines,"('main/modeller/code/cloc-exclude', 75)"
aosabook,500lines,"('main/modeller/code/color.py', 310)"
aosabook,500lines,"('main/modeller/code/interaction.py', 4311)"
aosabook,500lines,"('main/modeller/code/node.py', 4021)"
aosabook,500lines,"('main/modeller/code/primitive.py', 2848)"
aosabook,500lines,"('main/modeller/code/requirements.txt', 44)"
aosabook,500lines,"('main/modeller/code/scene.py', 3936)"
aosabook,500lines,"('main/modeller/code/trackball.py', 12248)"
aosabook,500lines,"('main/modeller/code/transformation.py', 320)"
aosabook,500lines,"('main/modeller/code/viewer.py', 6633)"
aosabook,500lines,"('main/modeller/modeller-images/AABBError.png', 28191)"
aosabook,500lines,"('main/modeller/modeller-images/StartScene.png', 19972)"
aosabook,500lines,"('main/modeller/modeller-images/newtranspipe.png', 500024)"
aosabook,500lines,"('main/modeller/modeller-images/nodes.jpg', 12232)"
aosabook,500lines,"('main/modeller/modeller-images/scale.png', 4752)"
aosabook,500lines,"('main/modeller/modeller-images/translate.png', 4806)"
aosabook,500lines,"('main/modeller/modeller.markdown', 52769)"
aosabook,500lines,"('main/objmodel/README.txt', 1474)"
aosabook,500lines,"('main/objmodel/code/01-smalltalk-like/objmodel.py', 2538)"
aosabook,500lines,"('main/objmodel/code/01-smalltalk-like/test_objmodel.py', 3093)"
aosabook,500lines,"('main/objmodel/code/02-attr-based/objmodel.py', 2979)"
aosabook,500lines,"('main/objmodel/code/02-attr-based/test_objmodel.py', 3905)"
aosabook,500lines,"('main/objmodel/code/03-customizable/objmodel.py', 3291)"
aosabook,500lines,"('main/objmodel/code/03-customizable/test_objmodel.py', 6244)"
aosabook,500lines,"('main/objmodel/code/04-maps/objmodel.py', 4332)"
aosabook,500lines,"('main/objmodel/code/04-maps/test_objmodel.py', 7034)"
aosabook,500lines,"('main/objmodel/code/countlines.py', 936)"
aosabook,500lines,"('main/objmodel/code/diff.py', 309)"
aosabook,500lines,"('main/objmodel/objmodel-images/inheritance.png', 19063)"
aosabook,500lines,"('main/objmodel/objmodel-images/inheritance.svg', 30195)"
aosabook,500lines,"('main/objmodel/objmodel-images/maptransition.png', 12198)"
aosabook,500lines,"('main/objmodel/objmodel-images/maptransition.svg', 29269)"
aosabook,500lines,"('main/objmodel/objmodel.markdown', 37323)"
aosabook,500lines,"('main/ocr/code/data.csv', 26337792)"
aosabook,500lines,"('main/ocr/code/dataLabels.csv', 10000)"
aosabook,500lines,"('main/ocr/code/neural_network_design.py', 1568)"
aosabook,500lines,"('main/ocr/code/nn.json', 132689)"
aosabook,500lines,"('main/ocr/code/ocr.html', 590)"
aosabook,500lines,"('main/ocr/code/ocr.js', 5015)"
aosabook,500lines,"('main/ocr/code/ocr.py', 4924)"
aosabook,500lines,"('main/ocr/code/server.py', 1912)"
aosabook,500lines,"('main/ocr/ocr-images/ann.png', 171228)"
aosabook,500lines,"('main/ocr/ocr.markdown', 38283)"
aosabook,500lines,"('main/pedometer/.gitignore', 237)"
aosabook,500lines,"('main/pedometer/.ruby-version', 5)"
aosabook,500lines,"('main/pedometer/README.md', 1610)"
aosabook,500lines,"('main/pedometer/code/Gemfile', 72)"
aosabook,500lines,"('main/pedometer/code/Gemfile.lock', 461)"
aosabook,500lines,"('main/pedometer/code/Rakefile', 130)"
aosabook,500lines,"('main/pedometer/code/helpers/view_helper.rb', 789)"
aosabook,500lines,"('main/pedometer/code/models/analyzer.rb', 992)"
aosabook,500lines,"('main/pedometer/code/models/filter.rb', 1444)"
aosabook,500lines,"('main/pedometer/code/models/parser.rb', 1601)"
aosabook,500lines,"('main/pedometer/code/models/pipeline.rb', 565)"
aosabook,500lines,"('main/pedometer/code/models/processor.rb', 537)"
aosabook,500lines,"('main/pedometer/code/models/trial.rb', 403)"
aosabook,500lines,"('main/pedometer/code/models/upload.rb', 1320)"
aosabook,500lines,"('main/pedometer/code/models/user.rb', 935)"
aosabook,500lines,"('main/pedometer/code/pedometer.rb', 724)"
aosabook,500lines,"('main/pedometer/code/public/highcharts.js', 146399)"
aosabook,500lines,"('main/pedometer/code/public/jquery.min.js', 93434)"
aosabook,500lines,"('main/pedometer/code/public/styles.css', 555)"
aosabook,500lines,"('main/pedometer/code/public/uploads/female-168.0-70.0_Walk1Combined-100-300.txt', 443708)"
aosabook,500lines,"('main/pedometer/code/public/uploads/female-168.0-70.0_Walk1Separated-100-300.txt', 819054)"
aosabook,500lines,"('main/pedometer/code/public/uploads/female-168.0-70.0_Walk2Combined-100-100.txt', 159521)"
aosabook,500lines,"('main/pedometer/code/public/uploads/female-168.0-70.0_Walk2Separated-100-100.txt', 289759)"
aosabook,500lines,"('main/pedometer/code/test/data/female-167-70_bagwalk1-100-10.txt', 24649)"
aosabook,500lines,"('main/pedometer/code/test/data/female-167-70_bagwalk2-100-10.txt', 52928)"
aosabook,500lines,"('main/pedometer/code/test/data/female-167-70_bagwalk3-100-10.txt', 27639)"
aosabook,500lines,"('main/pedometer/code/test/data/female-167-70_bagwalk4-100-10.txt', 59750)"
aosabook,500lines,"('main/pedometer/code/test/data/female-167-70_run1-100-10.txt', 25280)"
aosabook,500lines,"('main/pedometer/code/test/data/female-167-70_run2-100-10.txt', 54038)"
aosabook,500lines,"('main/pedometer/code/test/data/female-167-70_run3-100-10.txt', 25560)"
aosabook,500lines,"('main/pedometer/code/test/data/female-167-70_run4-100-10.txt', 54683)"
aosabook,500lines,"('main/pedometer/code/test/data/female-167-70_walk1-100-10.txt', 27842)"
aosabook,500lines,"('main/pedometer/code/test/data/female-167-70_walk2-100-10.txt', 59850)"
aosabook,500lines,"('main/pedometer/code/test/data/female-167-70_walk3-100-10.txt', 26407)"
aosabook,500lines,"('main/pedometer/code/test/data/female-167-70_walk4-100-10.txt', 56555)"
aosabook,500lines,"('main/pedometer/code/test/data/male-180-78_bagwalk1-100-10.txt', 69237)"
aosabook,500lines,"('main/pedometer/code/test/data/male-180-78_bagwalk2-100-10.txt', 157493)"
aosabook,500lines,"('main/pedometer/code/test/data/male-180-78_bagwalk3-100-10.txt', 152105)"
aosabook,500lines,"('main/pedometer/code/test/data/male-180-78_run1-100-10.txt', 35569)"
aosabook,500lines,"('main/pedometer/code/test/data/male-180-78_run2-100-10.txt', 78928)"
aosabook,500lines,"('main/pedometer/code/test/data/male-180-78_run3-100-10.txt', 34566)"
aosabook,500lines,"('main/pedometer/code/test/data/male-180-78_run4-100-10.txt', 76534)"
aosabook,500lines,"('main/pedometer/code/test/data/male-180-78_walk1-100-10.txt', 41265)"
aosabook,500lines,"('main/pedometer/code/test/data/male-180-78_walk2-100-10.txt', 91731)"
aosabook,500lines,"('main/pedometer/code/test/data/male-180-78_walk3-100-10.txt', 44096)"
aosabook,500lines,"('main/pedometer/code/test/data/male-180-78_walk4-100-10.txt', 98449)"
aosabook,500lines,"('main/pedometer/code/test/data/upload-1.txt', 159521)"
aosabook,500lines,"('main/pedometer/code/test/integration/live_data_female_test.rb', 1513)"
aosabook,500lines,"('main/pedometer/code/test/integration/live_data_male_test.rb', 1279)"
aosabook,500lines,"('main/pedometer/code/test/integration/pedometer_test.rb', 781)"
aosabook,500lines,"('main/pedometer/code/test/unit/analyzer_test.rb', 1347)"
aosabook,500lines,"('main/pedometer/code/test/unit/filter_test.rb', 615)"
aosabook,500lines,"('main/pedometer/code/test/unit/parser_test.rb', 3156)"
aosabook,500lines,"('main/pedometer/code/test/unit/pipeline_test.rb', 1154)"
aosabook,500lines,"('main/pedometer/code/test/unit/processor_test.rb', 1167)"
aosabook,500lines,"('main/pedometer/code/test/unit/trial_test.rb', 1939)"
aosabook,500lines,"('main/pedometer/code/test/unit/upload_test.rb', 2019)"
aosabook,500lines,"('main/pedometer/code/test/unit/user_test.rb', 2916)"
aosabook,500lines,"('main/pedometer/code/test/unit/view_helper_test.rb', 1822)"
aosabook,500lines,"('main/pedometer/code/views/summary.erb', 813)"
aosabook,500lines,"('main/pedometer/code/views/upload.erb', 1206)"
aosabook,500lines,"('main/pedometer/code/views/uploads.erb', 1112)"
aosabook,500lines,"('main/pedometer/pedometer-images/acceleration-dotproduct-jumpy.png', 279627)"
aosabook,500lines,"('main/pedometer/pedometer-images/acceleration-dotproduct-lowpass.png', 168035)"
aosabook,500lines,"('main/pedometer/pedometer-images/acceleration-dotproduct.png', 250902)"
aosabook,500lines,"('main/pedometer/pedometer-images/acceleration-filtered-threshold.png', 242626)"
aosabook,500lines,"('main/pedometer/pedometer-images/acceleration-filtered.png', 217232)"
aosabook,500lines,"('main/pedometer/pedometer-images/acceleration-gravitational-small.png', 68547)"
aosabook,500lines,"('main/pedometer/pedometer-images/acceleration-gravitational.png', 181460)"
aosabook,500lines,"('main/pedometer/pedometer-images/acceleration-total-phone-still.png', 139277)"
aosabook,500lines,"('main/pedometer/pedometer-images/acceleration-total-small.png', 97909)"
aosabook,500lines,"('main/pedometer/pedometer-images/acceleration-total.png', 260786)"
aosabook,500lines,"('main/pedometer/pedometer-images/acceleration-user-small.png', 95392)"
aosabook,500lines,"('main/pedometer/pedometer-images/acceleration-user-y-small.png', 58845)"
aosabook,500lines,"('main/pedometer/pedometer-images/acceleration-user.png', 250856)"
aosabook,500lines,"('main/pedometer/pedometer-images/amplitude-period.png', 105277)"
aosabook,500lines,"('main/pedometer/pedometer-images/app-flow-2.png', 2517762)"
aosabook,500lines,"('main/pedometer/pedometer-images/app1.png', 291101)"
aosabook,500lines,"('main/pedometer/pedometer-images/app2-full-browser.png', 279152)"
aosabook,500lines,"('main/pedometer/pedometer-images/app2.png', 197473)"
aosabook,500lines,"('main/pedometer/pedometer-images/app3-full-browser.png', 650593)"
aosabook,500lines,"('main/pedometer/pedometer-images/app3.png', 650593)"
aosabook,500lines,"('main/pedometer/pedometer-images/app4.png', 205884)"
aosabook,500lines,"('main/pedometer/pedometer-images/app5.png', 638942)"
aosabook,500lines,"('main/pedometer/pedometer-images/bumpy-peak-fixed.png', 94989)"
aosabook,500lines,"('main/pedometer/pedometer-images/bumpy-peak.png', 89033)"
aosabook,500lines,"('main/pedometer/pedometer-images/component-signals-1.png', 393531)"
aosabook,500lines,"('main/pedometer/pedometer-images/component-signals-2.png', 490550)"
aosabook,500lines,"('main/pedometer/pedometer-images/component-signals-3.png', 82015)"
aosabook,500lines,"('main/pedometer/pedometer-images/dot-product-code.png', 334260)"
aosabook,500lines,"('main/pedometer/pedometer-images/dot-product-explanation.png', 426009)"
aosabook,500lines,"('main/pedometer/pedometer-images/figure-combined-total-acceleration.png', 126422)"
aosabook,500lines,"('main/pedometer/pedometer-images/figure-dot-product-example-step.png', 624954)"
aosabook,500lines,"('main/pedometer/pedometer-images/figure-dot-product-example.png', 191681)"
aosabook,500lines,"('main/pedometer/pedometer-images/figure-filter-gravitational.png', 102066)"
aosabook,500lines,"('main/pedometer/pedometer-images/figure-filter-total.png', 135388)"
aosabook,500lines,"('main/pedometer/pedometer-images/figure-filter-user.png', 152510)"
aosabook,500lines,"('main/pedometer/pedometer-images/figure-filtered-smooth-threshold.png', 273897)"
aosabook,500lines,"('main/pedometer/pedometer-images/figure-filtered-smooth.png', 206481)"
aosabook,500lines,"('main/pedometer/pedometer-images/figure-iphone-accelerometer.png', 30852)"
aosabook,500lines,"('main/pedometer/pedometer-images/figure-separated-gravitational-acceleration.png', 103392)"
aosabook,500lines,"('main/pedometer/pedometer-images/figure-separated-user-acceleration.png', 152321)"
aosabook,500lines,"('main/pedometer/pedometer-images/figure-sine-wave-1.png', 137401)"
aosabook,500lines,"('main/pedometer/pedometer-images/figure-sine-wave-2.png', 262375)"
aosabook,500lines,"('main/pedometer/pedometer-images/figure-sine-wave-3.png', 188548)"
aosabook,500lines,"('main/pedometer/pedometer-images/figure-sine-wave-4.png', 147111)"
aosabook,500lines,"('main/pedometer/pedometer-images/figure-split_accl.png', 39938)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/9-signals-filtered.graffle', 31593)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app-flow-2.graffle/data.plist', 15765)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app-flow-2.graffle/image14.png', 190916)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app-flow-2.graffle/image16.png', 651020)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app-flow.graffle/data.plist', 11795)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app-flow.graffle/image10.png', 211757)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app-flow.graffle/image12.png', 202828)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app-flow.graffle/image13.png', 651020)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app-flow.graffle/image7.png', 190916)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app-flow.graffle/image8.png', 670326)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app1-original.png', 330396)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app1.png', 214283)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app2-original.png', 310123)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app2.png', 190916)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app3.png', 631212)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app4-original.png', 670326)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app4.png', 670326)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app5-original.png', 331048)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/app5.png', 211757)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/component-signals-1.graffle/data.plist', 19788)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/component-signals-1.graffle/image5.tiff', 98468)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/component-signals-1.graffle/image7.tiff', 102846)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/component-signals-1.graffle/image8.tiff', 71726)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/component-signals-1a.graffle', 19537)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/component-signals-2.graffle/data.plist', 28038)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/component-signals-2.graffle/image10.tiff', 56718)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/component-signals-2.graffle/image5.tiff', 98468)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/component-signals-2.graffle/image8.tiff', 71726)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/component-signals-2.graffle/image9.tiff', 93482)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/component-signals-2a.graffle', 32056)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/component-signals-3.graffle', 32447)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/component-signals-3a.graffle', 32716)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/component-signals-4.graffle', 43742)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/dot-product-code.graffle/data.plist', 14879)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/dot-product-code.graffle/image3.tiff', 54942)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/dot-product-code.graffle/image5.tiff', 38190)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/dot-product-explanation.graffle/data.plist', 29136)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/dot-product-explanation.graffle/image1.tiff', 27212)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/dot-product.graffle', 29909)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/figure-dot-product-example-step.graffle/data.plist', 7129)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/figure-dot-product-example-step.graffle/image1.png', 191681)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/figure-split_accl.graffle', 20238)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/input-data-workflow-1.graffle', 15996)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/input-data-workflow-2.graffle/data.plist', 17908)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/input-data-workflow-2.graffle/image7.tiff', 82354)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/input-data-workflow-2.graffle/image9.tiff', 229954)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/input-data-workflow.graffle/data.plist', 27313)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/input-data-workflow.graffle/image7.tiff', 82354)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/input-data-workflow.graffle/image9.tiff', 229954)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/input-format-to-standard-format-1.graffle', 14856)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/input-format-to-standard-format-2.graffle', 15622)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/input-format-to-standard-format.graffle', 24810)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/iphone-tilted.png', 19567)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/iphone.png', 54731)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/jumpy-slow-short-bumpy.graffle/data.plist', 16028)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/jumpy-slow-short-bumpy.graffle/image11.tiff', 35604)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/jumpy-slow-short-bumpy.graffle/image13.tiff', 29578)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/jumpy-slow-short-bumpy.graffle/image14.tiff', 105726)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/jumpy-slow-short-bumpy.graffle/image16.tiff', 88732)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/low-pass-filter-a.graffle', 25014)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/optional-parameters.graffle', 51935)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/pipeline.graffle', 33850)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/standard-format.graffle', 17144)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/stick-dude.png', 12712)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/walk-1.graffle/data.plist', 13227)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/walk-1.graffle/image5.tiff', 70168)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/walk-1.graffle/image6.tiff', 12676)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/walk-1.graffle/image8.tiff', 152902)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/walk-2-old.graffle/data.plist', 12022)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/walk-2-old.graffle/image4.png', 51283)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/walk-2-old.graffle/image5.png', 19567)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/walk-2.graffle/data.plist', 15853)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/walk-2.graffle/image5.png', 19567)"
aosabook,500lines,"('main/pedometer/pedometer-images/graffles/walk-2.graffle/image6.tiff', 12676)"
aosabook,500lines,"('main/pedometer/pedometer-images/input-data-workflow-1.png', 1165832)"
aosabook,500lines,"('main/pedometer/pedometer-images/input-data-workflow-2.png', 243933)"
aosabook,500lines,"('main/pedometer/pedometer-images/input-data-workflow.png', 316780)"
aosabook,500lines,"('main/pedometer/pedometer-images/input-format-to-standard-format-1.png', 47614)"
aosabook,500lines,"('main/pedometer/pedometer-images/input-format-to-standard-format-2.png', 61412)"
aosabook,500lines,"('main/pedometer/pedometer-images/input-format-to-standard-format.png', 99884)"
aosabook,500lines,"('main/pedometer/pedometer-images/jumpy-slow-short-bumpy-1.png', 38030)"
aosabook,500lines,"('main/pedometer/pedometer-images/jumpy-slow-short-bumpy-2.png', 32638)"
aosabook,500lines,"('main/pedometer/pedometer-images/jumpy-slow-short-bumpy-3.png', 90617)"
aosabook,500lines,"('main/pedometer/pedometer-images/jumpy-slow-short-bumpy-4.png', 68305)"
aosabook,500lines,"('main/pedometer/pedometer-images/jumpy-slow-short-bumpy.png', 459741)"
aosabook,500lines,"('main/pedometer/pedometer-images/low-pass-filter-a.png', 74556)"
aosabook,500lines,"('main/pedometer/pedometer-images/optional-parameters.png', 491964)"
aosabook,500lines,"('main/pedometer/pedometer-images/pipeline.png', 393437)"
aosabook,500lines,"('main/pedometer/pedometer-images/signal-dot-product-cropped.png', 78469)"
aosabook,500lines,"('main/pedometer/pedometer-images/signal-filtered-smooth-cropped.png', 209183)"
aosabook,500lines,"('main/pedometer/pedometer-images/sine-wave-noise.png', 144960)"
aosabook,500lines,"('main/pedometer/pedometer-images/sine-wave-plain.png', 127095)"
aosabook,500lines,"('main/pedometer/pedometer-images/sine-wave.xlsx', 402644)"
aosabook,500lines,"('main/pedometer/pedometer-images/standard-format.png', 54927)"
aosabook,500lines,"('main/pedometer/pedometer-images/walk-1.png', 126171)"
aosabook,500lines,"('main/pedometer/pedometer-images/walk-2.png', 89574)"
aosabook,500lines,"('main/pedometer/pedometer-images/~$sine-wave.xlsx', 171)"
aosabook,500lines,"('main/pedometer/pedometer.markdown', 51890)"
aosabook,500lines,"('main/requirements.txt', 33)"
aosabook,500lines,"('main/resource/pagerduty_logo.png', 3299)"
aosabook,500lines,"('main/same-origin-policy/README.md', 1263)"
aosabook,500lines,"('main/same-origin-policy/code/model/analysis.als', 1111)"
aosabook,500lines,"('main/same-origin-policy/code/model/browser.als', 2062)"
aosabook,500lines,"('main/same-origin-policy/code/model/call.als', 578)"
aosabook,500lines,"('main/same-origin-policy/code/model/cors.als', 667)"
aosabook,500lines,"('main/same-origin-policy/code/model/example.als', 3359)"
aosabook,500lines,"('main/same-origin-policy/code/model/flow.als', 2298)"
aosabook,500lines,"('main/same-origin-policy/code/model/http.als', 1920)"
aosabook,500lines,"('main/same-origin-policy/code/model/jsonp.als', 995)"
aosabook,500lines,"('main/same-origin-policy/code/model/origin.als', 717)"
aosabook,500lines,"('main/same-origin-policy/code/model/postmessage.als', 886)"
aosabook,500lines,"('main/same-origin-policy/code/model/script.als', 2403)"
aosabook,500lines,"('main/same-origin-policy/code/model/setdomain.als', 1036)"
aosabook,500lines,"('main/same-origin-policy/code/model/sop.als', 1119)"
aosabook,500lines,"('main/same-origin-policy/code/themes/analysis.thm', 6085)"
aosabook,500lines,"('main/same-origin-policy/code/themes/browser.thm', 2421)"
aosabook,500lines,"('main/same-origin-policy/code/themes/example.thm', 9911)"
aosabook,500lines,"('main/same-origin-policy/code/themes/http.thm', 2110)"
aosabook,500lines,"('main/same-origin-policy/code/themes/script.thm', 2326)"
aosabook,500lines,"('main/same-origin-policy/code/themes/sop.thm', 3359)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy-images/fig-attack-1a.png', 58541)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy-images/fig-attack-1b.png', 42907)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy-images/fig-attack-2.png', 64044)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy-images/fig-cors.png', 62309)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy-images/fig-http-1.png', 296733)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy-images/fig-http-2a.png', 47932)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy-images/fig-http-2b.png', 41888)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy-images/fig-jsonp-1.png', 77868)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy-images/fig-jsonp-2.png', 38431)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy-images/fig-postmessage-1.png', 53464)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy-images/fig-postmessage-2.png', 54574)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy-images/fig-setdomain-1a.png', 52463)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy-images/fig-setdomain-1b.png', 52362)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy-images/fig-setdomain-1c.png', 54787)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy-images/fig-setdomain-2a.png', 51537)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy-images/fig-setdomain-2b.png', 55742)"
aosabook,500lines,"('main/same-origin-policy/same-origin-policy.markdown', 67375)"
aosabook,500lines,"('main/sampler/README.html', 65982)"
aosabook,500lines,"('main/sampler/code/Examples.ipynb', 27338)"
aosabook,500lines,"('main/sampler/code/multinomial.py', 3147)"
aosabook,500lines,"('main/sampler/code/rpg.py', 7811)"
aosabook,500lines,"('main/sampler/code/test_multinomial.py', 4526)"
aosabook,500lines,"('main/sampler/sampler-images/damage_distribution.png', 18797)"
aosabook,500lines,"('main/sampler/sampler.markdown', 46262)"
aosabook,500lines,"('main/spreadsheet/README.md', 3468)"
aosabook,500lines,"('main/spreadsheet/code/Makefile', 628)"
aosabook,500lines,"('main/spreadsheet/code/as-coffeescript-1.9.0/index.html', 853)"
aosabook,500lines,"('main/spreadsheet/code/as-coffeescript-1.9.0/main.coffee', 1285)"
aosabook,500lines,"('main/spreadsheet/code/as-coffeescript-1.9.0/worker.coffee', 1077)"
aosabook,500lines,"('main/spreadsheet/code/as-javascript-1.8.5/Makefile', 130)"
aosabook,500lines,"('main/spreadsheet/code/as-javascript-1.8.5/index.html', 853)"
aosabook,500lines,"('main/spreadsheet/code/as-javascript-1.8.5/lib', 6)"
aosabook,500lines,"('main/spreadsheet/code/as-javascript-1.8.5/main.js', 2502)"
aosabook,500lines,"('main/spreadsheet/code/as-javascript-1.8.5/styles.css', 13)"
aosabook,500lines,"('main/spreadsheet/code/as-javascript-1.8.5/worker.js', 1881)"
aosabook,500lines,"('main/spreadsheet/code/as-livescript-1.3.0/Makefile', 150)"
aosabook,500lines,"('main/spreadsheet/code/as-livescript-1.3.0/index.html', 853)"
aosabook,500lines,"('main/spreadsheet/code/as-livescript-1.3.0/lib', 6)"
aosabook,500lines,"('main/spreadsheet/code/as-livescript-1.3.0/main.js', 1911)"
aosabook,500lines,"('main/spreadsheet/code/as-livescript-1.3.0/main.ls', 1954)"
aosabook,500lines,"('main/spreadsheet/code/as-livescript-1.3.0/worker.js', 2042)"
aosabook,500lines,"('main/spreadsheet/code/as-livescript-1.3.0/worker.ls', 1501)"
aosabook,500lines,"('main/spreadsheet/code/as-react-livescript/Makefile', 207)"
aosabook,500lines,"('main/spreadsheet/code/as-react-livescript/index.html', 175)"
aosabook,500lines,"('main/spreadsheet/code/as-react-livescript/main.js', 753693)"
aosabook,500lines,"('main/spreadsheet/code/as-react-livescript/main.ls', 2461)"
aosabook,500lines,"('main/spreadsheet/code/as-react-livescript/styles.css', 13)"
aosabook,500lines,"('main/spreadsheet/code/as-react-livescript/webpack.config.js', 556)"
aosabook,500lines,"('main/spreadsheet/code/as-react-livescript/worker.js', 2042)"
aosabook,500lines,"('main/spreadsheet/code/as-react-livescript/worker.ls', 1501)"
aosabook,500lines,"('main/spreadsheet/code/as-without-angularjs/Makefile', 149)"
aosabook,500lines,"('main/spreadsheet/code/as-without-angularjs/index.html', 329)"
