owner,repo,fileTuple<name.size>
apple,swift,"('main/stdlib/public/Platform/CMakeLists.txt', 11381)"
apple,swift,"('main/stdlib/public/Platform/Darwin.swift.gyb', 3681)"
apple,swift,"('main/stdlib/public/Platform/Glibc.swift.gyb', 3403)"
apple,swift,"('main/stdlib/public/Platform/MachError.swift', 7243)"
apple,swift,"('main/stdlib/public/Platform/Musl.swift.gyb', 3402)"
apple,swift,"('main/stdlib/public/Platform/POSIXError.swift', 29492)"
apple,swift,"('main/stdlib/public/Platform/Platform.swift', 14088)"
apple,swift,"('main/stdlib/public/Platform/README.md', 449)"
apple,swift,"('main/stdlib/public/Platform/SwiftGlibc.h.gyb', 1525)"
apple,swift,"('main/stdlib/public/Platform/TiocConstants.swift', 6256)"
apple,swift,"('main/stdlib/public/Platform/WASILibc.swift.gyb', 4746)"
apple,swift,"('main/stdlib/public/Platform/glibc.modulemap.gyb', 1782)"
apple,swift,"('main/stdlib/public/Platform/musl.modulemap', 2506)"
apple,swift,"('main/stdlib/public/Platform/tgmath.swift.gyb', 9825)"
apple,swift,"('main/stdlib/public/Platform/ucrt.modulemap', 3567)"
apple,swift,"('main/stdlib/public/Platform/ucrt.swift', 4584)"
apple,swift,"('main/stdlib/public/Platform/vcruntime.apinotes', 156)"
apple,swift,"('main/stdlib/public/Platform/vcruntime.modulemap', 10479)"
apple,swift,"('main/stdlib/public/Platform/wasi-libc.modulemap', 1977)"
apple,swift,"('main/stdlib/public/Platform/winsdk.modulemap', 8787)"
apple,swift,"('main/stdlib/public/README.txt', 93)"
apple,swift,"('main/stdlib/public/RegexBuilder/CMakeLists.txt', 1643)"
apple,swift,"('main/stdlib/public/RegexParser/CMakeLists.txt', 1992)"
apple,swift,"('main/stdlib/public/RemoteInspection/CMakeLists.txt', 680)"
apple,swift,"('main/stdlib/public/RemoteInspection/MetadataSource.cpp', 2827)"
apple,swift,"('main/stdlib/public/RemoteInspection/TypeLowering.cpp', 91248)"
apple,swift,"('main/stdlib/public/RemoteInspection/TypeRef.cpp', 51915)"
apple,swift,"('main/stdlib/public/RemoteInspection/TypeRefBuilder.cpp', 26194)"
apple,swift,"('main/stdlib/public/Resources/linux/static-executable-args.lnk', 223)"
apple,swift,"('main/stdlib/public/Resources/wasi/static-executable-args.lnk', 198)"
apple,swift,"('main/stdlib/public/StringProcessing/CMakeLists.txt', 2182)"
apple,swift,"('main/stdlib/public/SwiftOnoneSupport/CMakeLists.txt', 2576)"
apple,swift,"('main/stdlib/public/SwiftOnoneSupport/SwiftOnoneSupport.swift', 20207)"
apple,swift,"('main/stdlib/public/SwiftRemoteMirror/CMakeLists.txt', 1062)"
apple,swift,"('main/stdlib/public/SwiftRemoteMirror/SwiftRemoteMirror.cpp', 35340)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/AssertionReporting.h', 2588)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/CMakeLists.txt', 10699)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/CoreFoundationShims.h', 2839)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/EmbeddedShims.h', 1510)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/FoundationShims.h', 2179)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/GlobalObjects.h', 2911)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/HeapObject.h', 10433)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/KeyPath.h', 5384)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/LibcOverlayShims.h', 3715)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/LibcShims.h', 5747)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/MetadataSections.h', 3852)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/Random.h', 1151)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/RefCount.h', 52781)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/Reflection.h', 985)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/RuntimeShims.h', 5687)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/RuntimeStubs.h', 1189)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/SwiftStdbool.h', 703)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/SwiftStddef.h', 2234)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/SwiftStdint.h', 2942)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/System.h', 10330)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/Target.h', 1377)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/ThreadLocalStorage.h', 785)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/UnicodeData.h', 4936)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/Visibility.h', 10596)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/_SwiftConcurrency.h', 1060)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/_SwiftDistributed.h', 882)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/module.modulemap', 711)"
apple,swift,"('main/stdlib/public/SwiftShims/swift/shims/parent.modulemap', 186)"
apple,swift,"('main/stdlib/public/Threading/CMakeLists.txt', 585)"
apple,swift,"('main/stdlib/public/Windows/CMakeLists.txt', 319)"
apple,swift,"('main/stdlib/public/Windows/WinSDK.swift', 6988)"
apple,swift,"('main/stdlib/public/core/ASCII.swift', 3108)"
apple,swift,"('main/stdlib/public/core/Algorithm.swift', 5257)"
apple,swift,"('main/stdlib/public/core/AnyHashable.swift', 11061)"
apple,swift,"('main/stdlib/public/core/Array.swift', 78897)"
apple,swift,"('main/stdlib/public/core/ArrayBody.swift', 2861)"
apple,swift,"('main/stdlib/public/core/ArrayBuffer.swift', 23114)"
apple,swift,"('main/stdlib/public/core/ArrayBufferProtocol.swift', 8338)"
apple,swift,"('main/stdlib/public/core/ArrayCast.swift', 3333)"
apple,swift,"('main/stdlib/public/core/ArrayShared.swift', 13753)"
apple,swift,"('main/stdlib/public/core/ArraySlice.swift', 58976)"
apple,swift,"('main/stdlib/public/core/ArrayType.swift', 2629)"
apple,swift,"('main/stdlib/public/core/Assert.swift', 17004)"
apple,swift,"('main/stdlib/public/core/AssertCommon.swift', 9326)"
apple,swift,"('main/stdlib/public/core/AtomicInt.swift.gyb', 4956)"
apple,swift,"('main/stdlib/public/core/Availability.swift', 4017)"
apple,swift,"('main/stdlib/public/core/BidirectionalCollection.swift', 15823)"
apple,swift,"('main/stdlib/public/core/Bitset.swift', 9826)"
apple,swift,"('main/stdlib/public/core/Bool.swift', 11775)"
apple,swift,"('main/stdlib/public/core/BridgeObjectiveC.swift', 27122)"
apple,swift,"('main/stdlib/public/core/BridgeStorage.swift', 4615)"
apple,swift,"('main/stdlib/public/core/BridgingBuffer.swift', 2011)"
apple,swift,"('main/stdlib/public/core/Builtin.swift', 38456)"
apple,swift,"('main/stdlib/public/core/BuiltinMath.swift', 4006)"
apple,swift,"('main/stdlib/public/core/CMakeLists.txt', 15827)"
apple,swift,"('main/stdlib/public/core/CString.swift', 15401)"
apple,swift,"('main/stdlib/public/core/CTypes.swift', 10259)"
apple,swift,"('main/stdlib/public/core/Character.swift', 8505)"
apple,swift,"('main/stdlib/public/core/CharacterProperties.swift', 12351)"
apple,swift,"('main/stdlib/public/core/ClosedRange.swift', 16655)"
apple,swift,"('main/stdlib/public/core/CocoaArray.swift', 5512)"
apple,swift,"('main/stdlib/public/core/Codable.swift', 237013)"
apple,swift,"('main/stdlib/public/core/Collection.swift', 66471)"
apple,swift,"('main/stdlib/public/core/CollectionAlgorithms.swift', 21718)"
apple,swift,"('main/stdlib/public/core/CollectionDifference.swift', 14107)"
apple,swift,"('main/stdlib/public/core/CollectionOfOne.swift', 5679)"
apple,swift,"('main/stdlib/public/core/CommandLine.swift', 2426)"
apple,swift,"('main/stdlib/public/core/Comparable.swift', 8888)"
apple,swift,"('main/stdlib/public/core/CompilerProtocols.swift', 41355)"
apple,swift,"('main/stdlib/public/core/ContiguousArray.swift', 56181)"
apple,swift,"('main/stdlib/public/core/ContiguousArrayBuffer.swift', 37482)"
apple,swift,"('main/stdlib/public/core/ContiguouslyStored.swift', 3339)"
apple,swift,"('main/stdlib/public/core/DebuggerSupport.swift', 9469)"
apple,swift,"('main/stdlib/public/core/Dictionary.swift', 74921)"
apple,swift,"('main/stdlib/public/core/DictionaryBridging.swift', 26010)"
apple,swift,"('main/stdlib/public/core/DictionaryBuilder.swift', 6702)"
apple,swift,"('main/stdlib/public/core/DictionaryCasting.swift', 5670)"
apple,swift,"('main/stdlib/public/core/DictionaryStorage.swift', 15010)"
apple,swift,"('main/stdlib/public/core/DictionaryVariant.swift', 13367)"
apple,swift,"('main/stdlib/public/core/Diffing.swift', 12102)"
apple,swift,"('main/stdlib/public/core/DropWhile.swift', 5531)"
apple,swift,"('main/stdlib/public/core/Dump.swift', 7511)"
apple,swift,"('main/stdlib/public/core/Duration.swift', 11654)"
apple,swift,"('main/stdlib/public/core/DurationProtocol.swift', 1247)"
apple,swift,"('main/stdlib/public/core/EitherSequence.swift', 6377)"
apple,swift,"('main/stdlib/public/core/EmbeddedRuntime.swift', 9014)"
apple,swift,"('main/stdlib/public/core/EmbeddedStubs.swift', 9288)"
apple,swift,"('main/stdlib/public/core/EmptyCollection.swift', 5508)"
apple,swift,"('main/stdlib/public/core/Equatable.swift', 11538)"
apple,swift,"('main/stdlib/public/core/ErrorType.swift', 8227)"
apple,swift,"('main/stdlib/public/core/ExistentialCollection.swift', 65381)"
apple,swift,"('main/stdlib/public/core/Filter.swift', 11246)"
apple,swift,"('main/stdlib/public/core/FixedArray.swift', 4367)"
apple,swift,"('main/stdlib/public/core/FlatMap.swift', 1948)"
apple,swift,"('main/stdlib/public/core/Flatten.swift', 12912)"
apple,swift,"('main/stdlib/public/core/FloatingPoint.swift', 79230)"
apple,swift,"('main/stdlib/public/core/FloatingPointParsing.swift.gyb', 7722)"
apple,swift,"('main/stdlib/public/core/FloatingPointRandom.swift', 9181)"
apple,swift,"('main/stdlib/public/core/FloatingPointTypes.swift.gyb', 44294)"
apple,swift,"('main/stdlib/public/core/GroupInfo.json', 6160)"
apple,swift,"('main/stdlib/public/core/HashTable.swift', 14531)"
apple,swift,"('main/stdlib/public/core/Hashable.swift', 7270)"
apple,swift,"('main/stdlib/public/core/Hasher.swift', 15138)"
apple,swift,"('main/stdlib/public/core/Hashing.swift', 5552)"
apple,swift,"('main/stdlib/public/core/Identifiable.swift', 2399)"
apple,swift,"('main/stdlib/public/core/Indices.swift', 4396)"
apple,swift,"('main/stdlib/public/core/InputStream.swift', 1783)"
apple,swift,"('main/stdlib/public/core/Instant.swift', 1613)"
apple,swift,"('main/stdlib/public/core/Int128.swift.gyb', 28018)"
apple,swift,"('main/stdlib/public/core/IntegerParsing.swift', 9862)"
apple,swift,"('main/stdlib/public/core/IntegerTypes.swift.gyb', 68460)"
apple,swift,"('main/stdlib/public/core/Integers.swift', 141501)"
apple,swift,"('main/stdlib/public/core/Join.swift', 5786)"
apple,swift,"('main/stdlib/public/core/KeyPath.swift', 152432)"
apple,swift,"('main/stdlib/public/core/KeyValuePairs.swift', 5848)"
apple,swift,"('main/stdlib/public/core/LazyCollection.swift', 5200)"
apple,swift,"('main/stdlib/public/core/LazySequence.swift', 8604)"
apple,swift,"('main/stdlib/public/core/LegacyABI.swift', 2885)"
apple,swift,"('main/stdlib/public/core/LifetimeManager.swift', 9732)"
apple,swift,"('main/stdlib/public/core/Macros.swift', 2723)"
apple,swift,"('main/stdlib/public/core/ManagedBuffer.swift', 22595)"
apple,swift,"('main/stdlib/public/core/Map.swift', 7220)"
apple,swift,"('main/stdlib/public/core/MemoryLayout.swift', 12169)"
apple,swift,"('main/stdlib/public/core/MigrationSupport.swift', 36297)"
apple,swift,"('main/stdlib/public/core/Mirror.swift', 30681)"
apple,swift,"('main/stdlib/public/core/Mirrors.swift', 9288)"
apple,swift,"('main/stdlib/public/core/Misc.swift', 5571)"
apple,swift,"('main/stdlib/public/core/MutableCollection.swift', 20230)"
apple,swift,"('main/stdlib/public/core/NFC.swift', 8324)"
apple,swift,"('main/stdlib/public/core/NFD.swift', 6014)"
apple,swift,"('main/stdlib/public/core/NativeDictionary.swift', 26223)"
apple,swift,"('main/stdlib/public/core/NativeSet.swift', 23465)"
apple,swift,"('main/stdlib/public/core/NewtypeWrapper.swift', 5088)"
apple,swift,"('main/stdlib/public/core/ObjectIdentifier.swift', 4501)"
apple,swift,"('main/stdlib/public/core/OptionSet.swift', 15462)"
apple,swift,"('main/stdlib/public/core/Optional.swift', 27649)"
apple,swift,"('main/stdlib/public/core/OutputStream.swift', 21846)"
apple,swift,"('main/stdlib/public/core/PlaygroundDisplay.swift', 2832)"
apple,swift,"('main/stdlib/public/core/Pointer.swift', 17111)"
apple,swift,"('main/stdlib/public/core/Policy.swift', 19277)"
apple,swift,"('main/stdlib/public/core/PrefixWhile.swift', 9370)"
apple,swift,"('main/stdlib/public/core/Prespecialize.swift', 11298)"
apple,swift,"('main/stdlib/public/core/Print.swift', 8616)"
apple,swift,"('main/stdlib/public/core/PtrAuth.swift', 9829)"
apple,swift,"('main/stdlib/public/core/REPL.swift', 881)"
apple,swift,"('main/stdlib/public/core/Random.swift', 6953)"
apple,swift,"('main/stdlib/public/core/RandomAccessCollection.swift', 15176)"
apple,swift,"('main/stdlib/public/core/Range.swift', 37185)"
apple,swift,"('main/stdlib/public/core/RangeReplaceableCollection.swift', 45487)"
apple,swift,"('main/stdlib/public/core/ReflectionMirror.swift', 12636)"
apple,swift,"('main/stdlib/public/core/Repeat.swift', 3812)"
apple,swift,"('main/stdlib/public/core/Result.swift', 6771)"
apple,swift,"('main/stdlib/public/core/Reverse.swift', 9657)"
apple,swift,"('main/stdlib/public/core/Runtime.swift', 21514)"
apple,swift,"('main/stdlib/public/core/RuntimeFunctionCounters.swift', 19196)"
apple,swift,"('main/stdlib/public/core/SIMDConcreteOperations.swift.gyb', 11198)"
apple,swift,"('main/stdlib/public/core/SIMDVector.swift', 44636)"
apple,swift,"('main/stdlib/public/core/SIMDVectorTypes.swift.gyb', 8746)"
apple,swift,"('main/stdlib/public/core/Sendable.swift', 5850)"
apple,swift,"('main/stdlib/public/core/Sequence.swift', 47765)"
apple,swift,"('main/stdlib/public/core/SequenceAlgorithms.swift', 31688)"
apple,swift,"('main/stdlib/public/core/Set.swift', 57238)"
apple,swift,"('main/stdlib/public/core/SetAlgebra.swift', 25092)"
apple,swift,"('main/stdlib/public/core/SetAnyHashableExtensions.swift', 1648)"
apple,swift,"('main/stdlib/public/core/SetBridging.swift', 19974)"
apple,swift,"('main/stdlib/public/core/SetBuilder.swift', 1406)"
apple,swift,"('main/stdlib/public/core/SetCasting.swift', 4468)"
apple,swift,"('main/stdlib/public/core/SetStorage.swift', 11601)"
apple,swift,"('main/stdlib/public/core/SetVariant.swift', 12068)"
apple,swift,"('main/stdlib/public/core/ShadowProtocols.swift', 6268)"
apple,swift,"('main/stdlib/public/core/Shims.swift', 1576)"
apple,swift,"('main/stdlib/public/core/SipHash.swift', 3235)"
apple,swift,"('main/stdlib/public/core/Slice.swift', 19864)"
apple,swift,"('main/stdlib/public/core/SliceBuffer.swift', 15037)"
apple,swift,"('main/stdlib/public/core/SmallString.swift', 14026)"
apple,swift,"('main/stdlib/public/core/Sort.swift', 27518)"
apple,swift,"('main/stdlib/public/core/StaticBigInt.swift', 7366)"
apple,swift,"('main/stdlib/public/core/StaticPrint.swift', 29387)"
apple,swift,"('main/stdlib/public/core/StaticString.swift', 11011)"
apple,swift,"('main/stdlib/public/core/Stride.swift', 26410)"
apple,swift,"('main/stdlib/public/core/String.swift', 39322)"
apple,swift,"('main/stdlib/public/core/StringBreadcrumbs.swift', 3624)"
apple,swift,"('main/stdlib/public/core/StringBridge.swift', 24588)"
apple,swift,"('main/stdlib/public/core/StringCharacterView.swift', 15112)"
apple,swift,"('main/stdlib/public/core/StringComparable.swift', 3398)"
apple,swift,"('main/stdlib/public/core/StringComparison.swift', 11299)"
apple,swift,"('main/stdlib/public/core/StringCreate.swift', 9334)"
apple,swift,"('main/stdlib/public/core/StringGraphemeBreaking.swift', 35776)"
apple,swift,"('main/stdlib/public/core/StringGuts.swift', 14077)"
apple,swift,"('main/stdlib/public/core/StringGutsRangeReplaceable.swift', 20308)"
apple,swift,"('main/stdlib/public/core/StringGutsSlice.swift', 2950)"
apple,swift,"('main/stdlib/public/core/StringHashable.swift', 1892)"
apple,swift,"('main/stdlib/public/core/StringIndex.swift', 22737)"
apple,swift,"('main/stdlib/public/core/StringIndexConversions.swift', 15356)"
apple,swift,"('main/stdlib/public/core/StringIndexValidation.swift', 13887)"
apple,swift,"('main/stdlib/public/core/StringInterpolation.swift', 10060)"
apple,swift,"('main/stdlib/public/core/StringLegacy.swift', 7390)"
apple,swift,"('main/stdlib/public/core/StringNormalization.swift', 2059)"
apple,swift,"('main/stdlib/public/core/StringObject.swift', 49156)"
apple,swift,"('main/stdlib/public/core/StringProtocol.swift', 11039)"
apple,swift,"('main/stdlib/public/core/StringRangeReplaceableCollection.swift', 13255)"
apple,swift,"('main/stdlib/public/core/StringStorage.swift', 29531)"
apple,swift,"('main/stdlib/public/core/StringStorageBridge.swift', 9994)"
apple,swift,"('main/stdlib/public/core/StringSwitch.swift', 3663)"
apple,swift,"('main/stdlib/public/core/StringTesting.swift', 8050)"
apple,swift,"('main/stdlib/public/core/StringUTF16View.swift', 35948)"
apple,swift,"('main/stdlib/public/core/StringUTF8Validation.swift', 8056)"
apple,swift,"('main/stdlib/public/core/StringUTF8View.swift', 19941)"
apple,swift,"('main/stdlib/public/core/StringUnicodeScalarView.swift', 18582)"
apple,swift,"('main/stdlib/public/core/StringWordBreaking.swift', 16755)"
apple,swift,"('main/stdlib/public/core/Substring.swift', 43249)"
apple,swift,"('main/stdlib/public/core/SwiftNativeNSArray.swift', 16490)"
apple,swift,"('main/stdlib/public/core/TemporaryAllocation.swift', 13520)"
apple,swift,"('main/stdlib/public/core/ThreadLocalStorage.swift', 2804)"
apple,swift,"('main/stdlib/public/core/Tuple.swift.gyb', 6427)"
apple,swift,"('main/stdlib/public/core/UIntBuffer.swift', 6397)"
apple,swift,"('main/stdlib/public/core/UTF16.swift', 14965)"
apple,swift,"('main/stdlib/public/core/UTF32.swift', 2470)"
apple,swift,"('main/stdlib/public/core/UTF8.swift', 12374)"
apple,swift,"('main/stdlib/public/core/UTFEncoding.swift', 3342)"
apple,swift,"('main/stdlib/public/core/UnavailableStringAPIs.swift', 4491)"
apple,swift,"('main/stdlib/public/core/UnfoldSequence.swift', 4999)"
apple,swift,"('main/stdlib/public/core/Unicode.swift', 24891)"
apple,swift,"('main/stdlib/public/core/UnicodeBreakProperty.swift', 3678)"
apple,swift,"('main/stdlib/public/core/UnicodeData.swift', 6756)"
apple,swift,"('main/stdlib/public/core/UnicodeEncoding.swift', 4560)"
apple,swift,"('main/stdlib/public/core/UnicodeHelpers.swift', 13840)"
apple,swift,"('main/stdlib/public/core/UnicodeParser.swift', 1903)"
apple,swift,"('main/stdlib/public/core/UnicodeSPI.swift', 6150)"
apple,swift,"('main/stdlib/public/core/UnicodeScalar.swift', 16681)"
apple,swift,"('main/stdlib/public/core/UnicodeScalarProperties.swift', 61966)"
apple,swift,"('main/stdlib/public/core/Unmanaged.swift', 8340)"
apple,swift,"('main/stdlib/public/core/UnmanagedOpaqueString.swift', 520)"
apple,swift,"('main/stdlib/public/core/UnmanagedString.swift', 538)"
apple,swift,"('main/stdlib/public/core/UnsafeBufferPointer.swift.gyb', 48356)"
apple,swift,"('main/stdlib/public/core/UnsafeBufferPointerSlice.swift', 54772)"
apple,swift,"('main/stdlib/public/core/UnsafePointer.swift', 50518)"
apple,swift,"('main/stdlib/public/core/UnsafeRawBufferPointer.swift.gyb', 55373)"
apple,swift,"('main/stdlib/public/core/UnsafeRawPointer.swift', 64759)"
apple,swift,"('main/stdlib/public/core/ValidUTF8Buffer.swift', 6198)"
apple,swift,"('main/stdlib/public/core/VarArgs.swift', 23461)"
apple,swift,"('main/stdlib/public/core/WriteBackMutableSlice.swift', 1728)"
apple,swift,"('main/stdlib/public/core/Zip.swift', 5810)"
apple,swift,"('main/stdlib/public/libexec/CMakeLists.txt', 105)"
apple,swift,"('main/stdlib/public/libexec/README.txt', 336)"
apple,swift,"('main/stdlib/public/libexec/swift-backtrace/AnsiColor.swift', 4258)"
apple,swift,"('main/stdlib/public/libexec/swift-backtrace/CMakeLists.txt', 1686)"
apple,swift,"('main/stdlib/public/libexec/swift-backtrace/TargetLinux.swift', 7266)"
apple,swift,"('main/stdlib/public/libexec/swift-backtrace/TargetMacOS.swift', 11420)"
apple,swift,"('main/stdlib/public/libexec/swift-backtrace/Themes.swift', 5427)"
apple,swift,"('main/stdlib/public/libexec/swift-backtrace/Utils.swift', 4017)"
apple,swift,"('main/stdlib/public/libexec/swift-backtrace/main.swift', 38179)"
apple,swift,"('main/stdlib/public/runtime/AccessibleFunction.cpp', 5296)"
apple,swift,"('main/stdlib/public/runtime/AnyHashableSupport.cpp', 7014)"
apple,swift,"('main/stdlib/public/runtime/Array.cpp', 7703)"
apple,swift,"('main/stdlib/public/runtime/AutoDiffSupport.cpp', 4044)"
apple,swift,"('main/stdlib/public/runtime/AutoDiffSupport.h', 5312)"
apple,swift,"('main/stdlib/public/runtime/Backtrace.cpp', 30751)"
apple,swift,"('main/stdlib/public/runtime/Bincompat.cpp', 8005)"
apple,swift,"('main/stdlib/public/runtime/BytecodeLayouts.cpp', 84673)"
apple,swift,"('main/stdlib/public/runtime/BytecodeLayouts.h', 8446)"
apple,swift,"('main/stdlib/public/runtime/CMakeLists.txt', 11318)"
apple,swift,"('main/stdlib/public/runtime/Casting.cpp', 58757)"
apple,swift,"('main/stdlib/public/runtime/ConcurrencyExclusivity.inc', 19059)"
apple,swift,"('main/stdlib/public/runtime/CrashHandlerLinux.cpp', 23562)"
apple,swift,"('main/stdlib/public/runtime/CrashHandlerMacOS.cpp', 11250)"
apple,swift,"('main/stdlib/public/runtime/CrashReporter.cpp', 1337)"
apple,swift,"('main/stdlib/public/runtime/Demangle.cpp', 31480)"
apple,swift,"('main/stdlib/public/runtime/DynamicCast.cpp', 100672)"
apple,swift,"('main/stdlib/public/runtime/Enum.cpp', 28013)"
apple,swift,"('main/stdlib/public/runtime/EnumImpl.h', 6226)"
apple,swift,"('main/stdlib/public/runtime/EnvironmentVariables.cpp', 9451)"
apple,swift,"('main/stdlib/public/runtime/EnvironmentVariables.def', 3775)"
apple,swift,"('main/stdlib/public/runtime/ErrorDefaultImpls.cpp', 1335)"
apple,swift,"('main/stdlib/public/runtime/ErrorObject.h', 8565)"
apple,swift,"('main/stdlib/public/runtime/ErrorObject.mm', 24928)"
apple,swift,"('main/stdlib/public/runtime/ErrorObjectCommon.cpp', 1728)"
apple,swift,"('main/stdlib/public/runtime/ErrorObjectNative.cpp', 3888)"
apple,swift,"('main/stdlib/public/runtime/ErrorObjectTestSupport.h', 1168)"
apple,swift,"('main/stdlib/public/runtime/Errors.cpp', 15595)"
apple,swift,"('main/stdlib/public/runtime/Exclusivity.cpp', 9316)"
apple,swift,"('main/stdlib/public/runtime/ExclusivityPrivate.h', 4567)"
apple,swift,"('main/stdlib/public/runtime/ExistentialContainer.cpp', 2929)"
apple,swift,"('main/stdlib/public/runtime/ExistentialMetadataImpl.h', 22564)"
apple,swift,"('main/stdlib/public/runtime/Float16Support.cpp', 7833)"
apple,swift,"('main/stdlib/public/runtime/FoundationSupport.cpp', 2137)"
apple,swift,"('main/stdlib/public/runtime/FunctionReplacement.cpp', 1276)"
apple,swift,"('main/stdlib/public/runtime/Heap.cpp', 5710)"
apple,swift,"('main/stdlib/public/runtime/HeapObject.cpp', 39538)"
apple,swift,"('main/stdlib/public/runtime/ImageInspection.h', 3674)"
apple,swift,"('main/stdlib/public/runtime/ImageInspectionCOFF.cpp', 3311)"
apple,swift,"('main/stdlib/public/runtime/ImageInspectionCommon.cpp', 7970)"
apple,swift,"('main/stdlib/public/runtime/ImageInspectionCommon.h', 3830)"
apple,swift,"('main/stdlib/public/runtime/ImageInspectionELF.cpp', 894)"
apple,swift,"('main/stdlib/public/runtime/ImageInspectionMachO.cpp', 11783)"
apple,swift,"('main/stdlib/public/runtime/ImageInspectionStatic.cpp', 3358)"
apple,swift,"('main/stdlib/public/runtime/ImageInspectionWasm.cpp', 825)"
apple,swift,"('main/stdlib/public/runtime/KeyPaths.cpp', 6503)"
apple,swift,"('main/stdlib/public/runtime/KnownMetadata.cpp', 9883)"
apple,swift,"('main/stdlib/public/runtime/Leaks.h', 1936)"
apple,swift,"('main/stdlib/public/runtime/Leaks.mm', 7770)"
apple,swift,"('main/stdlib/public/runtime/Metadata.cpp', 290849)"
apple,swift,"('main/stdlib/public/runtime/MetadataAllocatorTags.def', 1704)"
apple,swift,"('main/stdlib/public/runtime/MetadataCache.h', 57415)"
apple,swift,"('main/stdlib/public/runtime/MetadataImpl.h', 34404)"
apple,swift,"('main/stdlib/public/runtime/MetadataLookup.cpp', 131110)"
apple,swift,"('main/stdlib/public/runtime/Numeric.cpp', 1972)"
apple,swift,"('main/stdlib/public/runtime/ObjCRuntimeGetImageNameFromClass.h', 1000)"
apple,swift,"('main/stdlib/public/runtime/ObjCRuntimeGetImageNameFromClass.mm', 14642)"
apple,swift,"('main/stdlib/public/runtime/Once.cpp', 1936)"
apple,swift,"('main/stdlib/public/runtime/Paths.cpp', 15324)"
apple,swift,"('main/stdlib/public/runtime/Portability.cpp', 1039)"
apple,swift,"('main/stdlib/public/runtime/Private.h', 27706)"
apple,swift,"('main/stdlib/public/runtime/ProtocolConformance.cpp', 64775)"
apple,swift,"('main/stdlib/public/runtime/RefCount.cpp', 6314)"
apple,swift,"('main/stdlib/public/runtime/ReflectionMirror.cpp', 36492)"
apple,swift,"('main/stdlib/public/runtime/ReflectionMirrorObjC.mm', 1249)"
apple,swift,"('main/stdlib/public/runtime/RuntimeInvocationsTracking.cpp', 10414)"
apple,swift,"('main/stdlib/public/runtime/RuntimeInvocationsTracking.def', 2270)"
apple,swift,"('main/stdlib/public/runtime/RuntimeInvocationsTracking.h', 4600)"
apple,swift,"('main/stdlib/public/runtime/StackAllocator.h', 12119)"
apple,swift,"('main/stdlib/public/runtime/SwiftDtoa.cpp', 119711)"
apple,swift,"('main/stdlib/public/runtime/SwiftEquatableSupport.h', 1240)"
apple,swift,"('main/stdlib/public/runtime/SwiftHashableSupport.h', 2399)"
apple,swift,"('main/stdlib/public/runtime/SwiftObject.h', 2604)"
apple,swift,"('main/stdlib/public/runtime/SwiftObject.mm', 56567)"
apple,swift,"('main/stdlib/public/runtime/SwiftRT-COFF.cpp', 3482)"
apple,swift,"('main/stdlib/public/runtime/SwiftRT-ELF-WASM.cpp', 3864)"
apple,swift,"('main/stdlib/public/runtime/SwiftTLSContext.cpp', 1963)"
apple,swift,"('main/stdlib/public/runtime/SwiftTLSContext.h', 1096)"
apple,swift,"('main/stdlib/public/runtime/SwiftValue.h', 2439)"
apple,swift,"('main/stdlib/public/runtime/SwiftValue.mm', 19015)"
apple,swift,"('main/stdlib/public/runtime/SymbolInfo.cpp', 2737)"
apple,swift,"('main/stdlib/public/runtime/SymbolInfo.h', 2271)"
apple,swift,"('main/stdlib/public/runtime/ThreadingError.cpp', 839)"
apple,swift,"('main/stdlib/public/runtime/Tracing.cpp', 1101)"
apple,swift,"('main/stdlib/public/runtime/Tracing.h', 5846)"
apple,swift,"('main/stdlib/public/runtime/WeakReference.h', 12538)"
