owner,repo,fileTuple<name.size>
amazeui,amazeui,"('main/widget/duoshuo/HISTORY.md', 201)"
amazeui,amazeui,"('main/widget/duoshuo/README.en.md', 753)"
amazeui,amazeui,"('main/widget/duoshuo/README.md', 832)"
amazeui,amazeui,"('main/widget/duoshuo/package.json', 2119)"
amazeui,amazeui,"('main/widget/duoshuo/src/duoshuo.default.less', 84)"
amazeui,amazeui,"('main/widget/duoshuo/src/duoshuo.hbs', 519)"
amazeui,amazeui,"('main/widget/duoshuo/src/duoshuo.js', 831)"
amazeui,amazeui,"('main/widget/duoshuo/src/duoshuo.less', 59)"
amazeui,amazeui,"('main/widget/duoshuo/src/duoshuo.png', 4260)"
amazeui,amazeui,"('main/widget/figure/HISTORY.md', 691)"
amazeui,amazeui,"('main/widget/figure/README.en.md', 1681)"
amazeui,amazeui,"('main/widget/figure/README.md', 1900)"
amazeui,amazeui,"('main/widget/figure/package.json', 5187)"
amazeui,amazeui,"('main/widget/figure/src/figure.default.less', 450)"
amazeui,amazeui,"('main/widget/figure/src/figure.hbs', 1458)"
amazeui,amazeui,"('main/widget/figure/src/figure.js', 1116)"
amazeui,amazeui,"('main/widget/figure/src/figure.less', 510)"
amazeui,amazeui,"('main/widget/figure/src/figure.one.less', 562)"
amazeui,amazeui,"('main/widget/figure/src/figure.png', 3487)"
amazeui,amazeui,"('main/widget/footer/HISTORY.md', 957)"
amazeui,amazeui,"('main/widget/footer/README.en.md', 2683)"
amazeui,amazeui,"('main/widget/footer/README.md', 2754)"
amazeui,amazeui,"('main/widget/footer/package.json', 8575)"
amazeui,amazeui,"('main/widget/footer/src/footer.default.less', 919)"
amazeui,amazeui,"('main/widget/footer/src/footer.hbs', 3140)"
amazeui,amazeui,"('main/widget/footer/src/footer.js', 873)"
amazeui,amazeui,"('main/widget/footer/src/footer.less', 362)"
amazeui,amazeui,"('main/widget/footer/src/footer.one.less', 1247)"
amazeui,amazeui,"('main/widget/footer/src/footer.png', 3066)"
amazeui,amazeui,"('main/widget/gallery/HISTORY.md', 747)"
amazeui,amazeui,"('main/widget/gallery/README.en.md', 7945)"
amazeui,amazeui,"('main/widget/gallery/README.md', 7913)"
amazeui,amazeui,"('main/widget/gallery/package.json', 9570)"
amazeui,amazeui,"('main/widget/gallery/src/gallery.bordered.less', 641)"
amazeui,amazeui,"('main/widget/gallery/src/gallery.default.less', 579)"
amazeui,amazeui,"('main/widget/gallery/src/gallery.hbs', 1305)"
amazeui,amazeui,"('main/widget/gallery/src/gallery.imgbordered.less', 646)"
amazeui,amazeui,"('main/widget/gallery/src/gallery.js', 544)"
amazeui,amazeui,"('main/widget/gallery/src/gallery.less', 157)"
amazeui,amazeui,"('main/widget/gallery/src/gallery.one.less', 974)"
amazeui,amazeui,"('main/widget/gallery/src/gallery.overlay.less', 707)"
amazeui,amazeui,"('main/widget/gallery/src/gallery.png', 3234)"
amazeui,amazeui,"('main/widget/gotop/HISTORY.md', 347)"
amazeui,amazeui,"('main/widget/gotop/README.en.md', 1256)"
amazeui,amazeui,"('main/widget/gotop/README.md', 1193)"
amazeui,amazeui,"('main/widget/gotop/package.json', 5023)"
amazeui,amazeui,"('main/widget/gotop/src/gotop.default.less', 441)"
amazeui,amazeui,"('main/widget/gotop/src/gotop.fixed.less', 974)"
amazeui,amazeui,"('main/widget/gotop/src/gotop.hbs', 724)"
amazeui,amazeui,"('main/widget/gotop/src/gotop.js', 735)"
amazeui,amazeui,"('main/widget/gotop/src/gotop.less', 133)"
amazeui,amazeui,"('main/widget/gotop/src/gotop.one.less', 636)"
amazeui,amazeui,"('main/widget/gotop/src/gotop.png', 3031)"
amazeui,amazeui,"('main/widget/header/HISTORY.md', 294)"
amazeui,amazeui,"('main/widget/header/README.en.md', 2607)"
amazeui,amazeui,"('main/widget/header/README.md', 2538)"
amazeui,amazeui,"('main/widget/header/package.json', 7414)"
amazeui,amazeui,"('main/widget/header/src/header.default.less', 1119)"
amazeui,amazeui,"('main/widget/header/src/header.hbs', 1863)"
amazeui,amazeui,"('main/widget/header/src/header.js', 377)"
amazeui,amazeui,"('main/widget/header/src/header.less', 945)"
amazeui,amazeui,"('main/widget/header/src/header.one.less', 545)"
amazeui,amazeui,"('main/widget/header/src/header.png', 1485)"
amazeui,amazeui,"('main/widget/intro/HISTORY.md', 320)"
amazeui,amazeui,"('main/widget/intro/README.en.md', 1105)"
amazeui,amazeui,"('main/widget/intro/README.md', 1091)"
amazeui,amazeui,"('main/widget/intro/package.json', 8227)"
amazeui,amazeui,"('main/widget/intro/src/intro.default.less', 404)"
amazeui,amazeui,"('main/widget/intro/src/intro.hbs', 1317)"
amazeui,amazeui,"('main/widget/intro/src/intro.js', 129)"
amazeui,amazeui,"('main/widget/intro/src/intro.less', 595)"
amazeui,amazeui,"('main/widget/intro/src/intro.one.less', 1068)"
amazeui,amazeui,"('main/widget/intro/src/intro.png', 3314)"
amazeui,amazeui,"('main/widget/layout2/HISTORY.md', 245)"
amazeui,amazeui,"('main/widget/layout2/README.en.md', 102)"
amazeui,amazeui,"('main/widget/layout2/README.md', 102)"
amazeui,amazeui,"('main/widget/layout2/package.json', 3460)"
amazeui,amazeui,"('main/widget/layout2/src/layout2.default.less', 58)"
amazeui,amazeui,"('main/widget/layout2/src/layout2.hbs', 479)"
amazeui,amazeui,"('main/widget/layout2/src/layout2.js', 36)"
amazeui,amazeui,"('main/widget/layout2/src/layout2.less', 11)"
amazeui,amazeui,"('main/widget/layout2/src/layout2.png', 1100)"
amazeui,amazeui,"('main/widget/layout3/HISTORY.md', 246)"
amazeui,amazeui,"('main/widget/layout3/README.en.md', 102)"
amazeui,amazeui,"('main/widget/layout3/README.md', 105)"
amazeui,amazeui,"('main/widget/layout3/package.json', 4594)"
amazeui,amazeui,"('main/widget/layout3/src/layout3.default.less', 58)"
amazeui,amazeui,"('main/widget/layout3/src/layout3.hbs', 602)"
amazeui,amazeui,"('main/widget/layout3/src/layout3.js', 36)"
amazeui,amazeui,"('main/widget/layout3/src/layout3.less', 11)"
amazeui,amazeui,"('main/widget/layout3/src/layout3.png', 1105)"
amazeui,amazeui,"('main/widget/layout4/HISTORY.md', 246)"
amazeui,amazeui,"('main/widget/layout4/README.en.md', 102)"
amazeui,amazeui,"('main/widget/layout4/README.md', 105)"
amazeui,amazeui,"('main/widget/layout4/package.json', 5752)"
amazeui,amazeui,"('main/widget/layout4/src/layout4.default.less', 58)"
amazeui,amazeui,"('main/widget/layout4/src/layout4.hbs', 733)"
amazeui,amazeui,"('main/widget/layout4/src/layout4.js', 36)"
amazeui,amazeui,"('main/widget/layout4/src/layout4.less', 11)"
amazeui,amazeui,"('main/widget/layout4/src/layout4.png', 1133)"
amazeui,amazeui,"('main/widget/list_news/HISTORY.md', 490)"
amazeui,amazeui,"('main/widget/list_news/README.en.md', 2524)"
amazeui,amazeui,"('main/widget/list_news/README.md', 2460)"
amazeui,amazeui,"('main/widget/list_news/package.json', 26684)"
amazeui,amazeui,"('main/widget/list_news/src/list_news.default.less', 2765)"
amazeui,amazeui,"('main/widget/list_news/src/list_news.hbs', 8902)"
amazeui,amazeui,"('main/widget/list_news/src/list_news.js', 132)"
amazeui,amazeui,"('main/widget/list_news/src/list_news.less', 1403)"
amazeui,amazeui,"('main/widget/list_news/src/list_news.one.less', 6217)"
amazeui,amazeui,"('main/widget/list_news/src/list_news.png', 2944)"
amazeui,amazeui,"('main/widget/map/HISTORY.md', 279)"
amazeui,amazeui,"('main/widget/map/README.en.md', 1512)"
amazeui,amazeui,"('main/widget/map/README.md', 1522)"
amazeui,amazeui,"('main/widget/map/package.json', 3839)"
amazeui,amazeui,"('main/widget/map/src/map.default.less', 407)"
amazeui,amazeui,"('main/widget/map/src/map.hbs', 531)"
amazeui,amazeui,"('main/widget/map/src/map.js', 3788)"
amazeui,amazeui,"('main/widget/map/src/map.less', 52)"
amazeui,amazeui,"('main/widget/map/src/map.png', 2623)"
amazeui,amazeui,"('main/widget/mechat/HISTORY.md', 199)"
amazeui,amazeui,"('main/widget/mechat/README.en.md', 1509)"
amazeui,amazeui,"('main/widget/mechat/README.md', 1723)"
amazeui,amazeui,"('main/widget/mechat/package.json', 7568)"
amazeui,amazeui,"('main/widget/mechat/src/mechat.default.less', 81)"
amazeui,amazeui,"('main/widget/mechat/src/mechat.hbs', 357)"
amazeui,amazeui,"('main/widget/mechat/src/mechat.js', 533)"
amazeui,amazeui,"('main/widget/mechat/src/mechat.less', 237)"
amazeui,amazeui,"('main/widget/mechat/src/mechat.png', 3914)"
amazeui,amazeui,"('main/widget/menu/HISTORY.md', 1254)"
amazeui,amazeui,"('main/widget/menu/README.en.md', 1835)"
amazeui,amazeui,"('main/widget/menu/README.md', 1754)"
amazeui,amazeui,"('main/widget/menu/package.json', 28796)"
amazeui,amazeui,"('main/widget/menu/src/menu.default.less', 1948)"
amazeui,amazeui,"('main/widget/menu/src/menu.dropdown1.less', 3070)"
amazeui,amazeui,"('main/widget/menu/src/menu.dropdown2.less', 2905)"
amazeui,amazeui,"('main/widget/menu/src/menu.hbs', 3355)"
amazeui,amazeui,"('main/widget/menu/src/menu.js', 4085)"
amazeui,amazeui,"('main/widget/menu/src/menu.less', 539)"
amazeui,amazeui,"('main/widget/menu/src/menu.offcanvas1.less', 2588)"
amazeui,amazeui,"('main/widget/menu/src/menu.offcanvas2.less', 1549)"
amazeui,amazeui,"('main/widget/menu/src/menu.one.less', 1804)"
amazeui,amazeui,"('main/widget/menu/src/menu.png', 3235)"
amazeui,amazeui,"('main/widget/menu/src/menu.slide1.less', 2684)"
amazeui,amazeui,"('main/widget/menu/src/menu.stack.less', 3235)"
amazeui,amazeui,"('main/widget/navbar/HISTORY.md', 731)"
amazeui,amazeui,"('main/widget/navbar/README.en.md', 2313)"
amazeui,amazeui,"('main/widget/navbar/README.md', 2173)"
amazeui,amazeui,"('main/widget/navbar/package.json', 7394)"
amazeui,amazeui,"('main/widget/navbar/src/navbar.default.less', 584)"
amazeui,amazeui,"('main/widget/navbar/src/navbar.hbs', 952)"
amazeui,amazeui,"('main/widget/navbar/src/navbar.js', 4509)"
amazeui,amazeui,"('main/widget/navbar/src/navbar.less', 2689)"
amazeui,amazeui,"('main/widget/navbar/src/navbar.one.less', 550)"
amazeui,amazeui,"('main/widget/navbar/src/navbar.png', 3136)"
amazeui,amazeui,"('main/widget/pagination/HISTORY.md', 501)"
amazeui,amazeui,"('main/widget/pagination/README.en.md', 2061)"
amazeui,amazeui,"('main/widget/pagination/README.md', 2245)"
amazeui,amazeui,"('main/widget/pagination/package.json', 8880)"
amazeui,amazeui,"('main/widget/pagination/src/pagination.default.less', 464)"
amazeui,amazeui,"('main/widget/pagination/src/pagination.hbs', 2315)"
amazeui,amazeui,"('main/widget/pagination/src/pagination.js', 111)"
amazeui,amazeui,"('main/widget/pagination/src/pagination.less', 91)"
amazeui,amazeui,"('main/widget/pagination/src/pagination.one.less', 1061)"
amazeui,amazeui,"('main/widget/pagination/src/pagination.png', 3271)"
amazeui,amazeui,"('main/widget/pagination/src/pagination.select.less', 1061)"
amazeui,amazeui,"('main/widget/paragraph/HISTORY.md', 313)"
amazeui,amazeui,"('main/widget/paragraph/README.en.md', 1129)"
amazeui,amazeui,"('main/widget/paragraph/README.md', 1004)"
amazeui,amazeui,"('main/widget/paragraph/package.json', 7439)"
amazeui,amazeui,"('main/widget/paragraph/src/paragraph.default.less', 584)"
amazeui,amazeui,"('main/widget/paragraph/src/paragraph.hbs', 497)"
amazeui,amazeui,"('main/widget/paragraph/src/paragraph.js', 1397)"
amazeui,amazeui,"('main/widget/paragraph/src/paragraph.less', 1091)"
amazeui,amazeui,"('main/widget/paragraph/src/paragraph.one.less', 1134)"
amazeui,amazeui,"('main/widget/paragraph/src/paragraph.png', 3131)"
amazeui,amazeui,"('main/widget/slider/HISTORY.md', 277)"
amazeui,amazeui,"('main/widget/slider/README.en.md', 2765)"
amazeui,amazeui,"('main/widget/slider/README.md', 2789)"
amazeui,amazeui,"('main/widget/slider/package.json', 41610)"
amazeui,amazeui,"('main/widget/slider/src/slider.a1.less', 1145)"
amazeui,amazeui,"('main/widget/slider/src/slider.a2.less', 1118)"
amazeui,amazeui,"('main/widget/slider/src/slider.a3.less', 1298)"
amazeui,amazeui,"('main/widget/slider/src/slider.a4.less', 1163)"
amazeui,amazeui,"('main/widget/slider/src/slider.a5.less', 1097)"
amazeui,amazeui,"('main/widget/slider/src/slider.b1.less', 1609)"
amazeui,amazeui,"('main/widget/slider/src/slider.b2.less', 1540)"
amazeui,amazeui,"('main/widget/slider/src/slider.b3.less', 1424)"
amazeui,amazeui,"('main/widget/slider/src/slider.b4.less', 1571)"
amazeui,amazeui,"('main/widget/slider/src/slider.c1.less', 1351)"
amazeui,amazeui,"('main/widget/slider/src/slider.c2.less', 1332)"
amazeui,amazeui,"('main/widget/slider/src/slider.c3.less', 2313)"
amazeui,amazeui,"('main/widget/slider/src/slider.c4.less', 1737)"
amazeui,amazeui,"('main/widget/slider/src/slider.d1.less', 1894)"
amazeui,amazeui,"('main/widget/slider/src/slider.d2.less', 1838)"
amazeui,amazeui,"('main/widget/slider/src/slider.d3.less', 1531)"
amazeui,amazeui,"('main/widget/slider/src/slider.default.less', 35)"
amazeui,amazeui,"('main/widget/slider/src/slider.hbs', 710)"
amazeui,amazeui,"('main/widget/slider/src/slider.js', 457)"
amazeui,amazeui,"('main/widget/slider/src/slider.less', 35)"
amazeui,amazeui,"('main/widget/slider/src/slider.one.less', 2156)"
amazeui,amazeui,"('main/widget/slider/src/slider.png', 4440)"
amazeui,amazeui,"('main/widget/tabs/HISTORY.md', 346)"
amazeui,amazeui,"('main/widget/tabs/README.en.md', 1182)"
amazeui,amazeui,"('main/widget/tabs/README.md', 1214)"
amazeui,amazeui,"('main/widget/tabs/package.json', 8437)"
amazeui,amazeui,"('main/widget/tabs/src/tabs.d2.less', 945)"
amazeui,amazeui,"('main/widget/tabs/src/tabs.default.less', 546)"
amazeui,amazeui,"('main/widget/tabs/src/tabs.hbs', 771)"
amazeui,amazeui,"('main/widget/tabs/src/tabs.js', 371)"
amazeui,amazeui,"('main/widget/tabs/src/tabs.less', 370)"
amazeui,amazeui,"('main/widget/tabs/src/tabs.one.less', 1010)"
amazeui,amazeui,"('main/widget/tabs/src/tabs.png', 3202)"
amazeui,amazeui,"('main/widget/titlebar/HISTORY.md', 356)"
amazeui,amazeui,"('main/widget/titlebar/README.en.md', 1074)"
amazeui,amazeui,"('main/widget/titlebar/README.md', 1106)"
amazeui,amazeui,"('main/widget/titlebar/package.json', 10517)"
amazeui,amazeui,"('main/widget/titlebar/src/titlebar.cols.less', 1148)"
amazeui,amazeui,"('main/widget/titlebar/src/titlebar.default.less', 1023)"
amazeui,amazeui,"('main/widget/titlebar/src/titlebar.hbs', 747)"
amazeui,amazeui,"('main/widget/titlebar/src/titlebar.js', 109)"
amazeui,amazeui,"('main/widget/titlebar/src/titlebar.less', 323)"
amazeui,amazeui,"('main/widget/titlebar/src/titlebar.multi.less', 830)"
amazeui,amazeui,"('main/widget/titlebar/src/titlebar.one.less', 1399)"
amazeui,amazeui,"('main/widget/titlebar/src/titlebar.png', 3341)"
amazeui,amazeui,"('main/widget/wechatpay/HISTORY.md', 74)"
amazeui,amazeui,"('main/widget/wechatpay/README.en.md', 2958)"
amazeui,amazeui,"('main/widget/wechatpay/README.md', 3109)"
amazeui,amazeui,"('main/widget/wechatpay/package.json', 2183)"
amazeui,amazeui,"('main/widget/wechatpay/src/wechatpay.default.less', 89)"
amazeui,amazeui,"('main/widget/wechatpay/src/wechatpay.hbs', 556)"
amazeui,amazeui,"('main/widget/wechatpay/src/wechatpay.js', 1408)"
amazeui,amazeui,"('main/widget/wechatpay/src/wechatpay.less', 138)"
amazeui,amazeui,"('main/widget/wechatpay/src/wechatpay.png', 2105)"
