owner,repo,fileTuple<name.size>
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest138.java', 1628)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest139.java', 2095)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest14.java', 1287)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest140.java', 1399)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest141.java', 1190)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest142.java', 1116)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest143.java', 1757)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest144.java', 1160)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest145.java', 518)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest146.java', 1138)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest147_optimize.java', 503)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest148.java', 762)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest149.java', 546)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest15.java', 1871)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest150.java', 2293)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest151_update.java', 992)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest152.java', 902)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest16.java', 1155)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest17.java', 1111)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest18.java', 1126)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest19.java', 1394)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest2.java', 1374)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest20.java', 1208)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest21.java', 1256)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest22.java', 1327)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest23.java', 1357)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest24.java', 1351)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest25.java', 1855)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest26.java', 1101)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest27.java', 1096)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest28.java', 1090)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest29.java', 1104)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest3.java', 1222)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest30.java', 1104)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest31.java', 1100)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest32.java', 1716)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest33.java', 1510)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest34.java', 1064)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest35.java', 1784)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest36.java', 1440)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest37.java', 1395)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest38.java', 1482)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest39.java', 1345)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest4.java', 1145)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest40.java', 1543)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest41.java', 1361)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest42.java', 1603)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest43.java', 2621)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest44.java', 1358)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest45.java', 1259)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest46.java', 1308)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest47.java', 1612)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest48.java', 1666)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest49.java', 3344)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest5.java', 1190)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest50.java', 1284)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest51.java', 1358)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest52.java', 1562)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest53.java', 1566)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest54.java', 1672)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest55.java', 2011)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest56.java', 1241)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest57.java', 2087)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest58.java', 1470)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest59.java', 1437)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest6.java', 1108)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest60.java', 1304)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest61.java', 1835)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest62.java', 2956)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest63.java', 1595)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest64.java', 1437)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest65.java', 1436)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest66.java', 2119)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest67.java', 2111)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest68.java', 1410)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest69.java', 1281)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest7.java', 1125)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest70.java', 1284)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest71.java', 2036)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest72.java', 1311)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest73.java', 1767)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest74.java', 1924)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest75.java', 3872)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest76.java', 1264)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest77.java', 1261)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest78.java', 1265)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest79.java', 1265)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest8.java', 1754)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest80.java', 1604)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest81.java', 1328)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest82.java', 1327)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest83.java', 1281)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest84.java', 1262)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest85.java', 1258)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest86.java', 1337)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest87.java', 1321)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest88.java', 1309)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest89.java', 1546)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest9.java', 1284)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest90.java', 1676)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest91.java', 18782)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest92.java', 1372)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest93.java', 1227)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest94.java', 1242)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest95.java', 1233)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest96.java', 1521)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest97.java', 1167)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest98.java', 1169)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest99.java', 1181)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest_comment.java', 2681)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest_concat.java', 1399)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest_having.java', 1514)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest_hint.java', 6107)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest_if.java', 1263)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest_ifnull_1.java', 1267)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest_ifnull_2.java', 1290)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest_like_1.java', 1261)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest_sqlmap.java', 1424)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest_union.java', 2832)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest_var.java', 1767)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MySqlWallTest_var_autoincrement.java', 1157)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/mysql/MysqlWallTest_rename_table.java', 715)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallPermitFunctionTest.java', 1431)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallPermitObjectTest.java', 2635)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallPermitSchemaTest.java', 1395)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallPermitTableTest.java', 2255)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallPermitVariantTest.java', 1357)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallPermitVariantTest2.java', 1128)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallResourceTest.java', 1576)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallTest.java', 1685)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallTest1.java', 1176)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallTest10.java', 3091)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallTest2.java', 976)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallTest3.java', 1329)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallTest4.java', 1299)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallTest5.java', 1021)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallTest6.java', 3501)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallTest7.java', 1758)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallTest8_alter_rebuild.java', 1014)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/oracle/OracleWallTest9_exists.java', 1249)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/pg/PGWallTest1.java', 1119)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/pg/PGWallTest2.java', 1716)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallPermitFunctionTest.java', 4443)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallPermitObjectTest.java', 2006)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallPermitSchemaTest.java', 5608)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallPermitTableTest.java', 1742)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallTest.java', 1882)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallTest_0.java', 19430)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallTest_1.java', 1040)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallTest_10.java', 1429)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallTest_11.java', 1672)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallTest_12.java', 1196)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallTest_2.java', 1037)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallTest_3.java', 1408)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallTest_4.java', 1414)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallTest_5.java', 1401)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallTest_6.java', 1413)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallTest_7.java', 4342)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallTest_8.java', 1232)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/filter/wall/sqlserver/SQLServerWallTest_9.java', 1428)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/hibernate/HibernateCRUDTest.java', 5596)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/hibernate/entity/Sample.java', 1472)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/jmx/DupRegisterTest.java', 969)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/jmx/JMXExporterTest.java', 1594)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/log/LoggerTest.java', 3253)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/mock/MockExecuteTest.java', 3737)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/mock/MockResultSetMetaDataTest.java', 2536)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/AsyncInitTest.java', 1036)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/AsyncInitTest_1_scheduler.java', 1265)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/Bug_for_dupCloseStmtError.java', 2605)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/CallableStatmentTest.java', 3553)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/Case0.java', 2566)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/Case1.java', 1927)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/Case2.java', 2447)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/Case3.java', 2780)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/ClosedTest.java', 1423)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/ConfigErrorTest.java', 1731)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/ConfigErrorTest2.java', 1763)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/ConfigErrorTest3.java', 1833)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/ConfigErrorTestMysql.java', 2190)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/CreateSchedulerTest.java', 1435)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/CreateSchedulerTest_directCreate.java', 3756)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DataSourceDisableExceptionTest.java', 849)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DestorySchedulerTest.java', 1440)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidConnectionHolderTest.java', 1862)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidConnectionHolderTest2.java', 1452)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidConnectionHolderTest3.java', 1805)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidConnectionHolderTest4.java', 1615)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceAsyncCloseTest.java', 1757)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceC3P0AdapterTest.java', 4382)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceConverterTest.java', 1595)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceDecryptTest.java', 964)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceFactoryTest.java', 1824)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceFactoryTest0.java', 645)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceFactoryTest1.java', 6356)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceFactoryTest2.java', 904)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceFilterTest.java', 3281)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceShrinkTest.java', 1115)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest.java', 1608)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest1.java', 2483)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest10.java', 5545)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest2.java', 961)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest3.java', 2976)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest4.java', 3229)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest5.java', 2227)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest6.java', 3278)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest7.java', 1393)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest8.java', 1375)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest9_phyMaxUseCount.java', 1628)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTestValidConnectionChecker.java', 2222)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_autocommit.java', 1459)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_autocommit2.java', 1461)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_autocommit3.java', 1462)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_autocommit4.java', 1459)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_clearCache.java', 1402)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_closeError.java', 1131)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_createError.java', 1373)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_enable.java', 1708)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_exceptionSorter.java', 2326)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_exceptionSorter_extend.java', 3260)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_fill.java', 1448)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_fill2.java', 2855)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_getConnection.java', 1354)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_getConnection_2.java', 935)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_getPooledConnection.java', 2496)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_getPoolingPeakTime.java', 1029)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_getProperties.java', 991)"
