owner,repo,fileTuple<name.size>
apple,swift-evolution,"('main/proposals/0343-top-level-concurrency.md', 9124)"
apple,swift-evolution,"('main/proposals/0344-distributed-actor-runtime.md', 125380)"
apple,swift-evolution,"('main/proposals/0345-if-let-shorthand.md', 17542)"
apple,swift-evolution,"('main/proposals/0346-light-weight-same-type-syntax.md', 23248)"
apple,swift-evolution,"('main/proposals/0347-type-inference-from-default-exprs.md', 14181)"
apple,swift-evolution,"('main/proposals/0348-buildpartialblock.md', 18690)"
apple,swift-evolution,"('main/proposals/0349-unaligned-loads-and-stores.md', 17866)"
apple,swift-evolution,"('main/proposals/0350-regex-type-overview.md', 32649)"
apple,swift-evolution,"('main/proposals/0351-regex-builder.md', 75940)"
apple,swift-evolution,"('main/proposals/0352-implicit-open-existentials.md', 44194)"
apple,swift-evolution,"('main/proposals/0353-constrained-existential-types.md', 13841)"
apple,swift-evolution,"('main/proposals/0354-regex-literals.md', 42777)"
apple,swift-evolution,"('main/proposals/0355-regex-syntax-run-time-construction.md', 63813)"
apple,swift-evolution,"('main/proposals/0356-swift-snippets.md', 26439)"
apple,swift-evolution,"('main/proposals/0357-regex-string-processing-algorithms.md', 59441)"
apple,swift-evolution,"('main/proposals/0358-primary-associated-types-in-stdlib.md', 29344)"
apple,swift-evolution,"('main/proposals/0359-build-time-constant-values.md', 22357)"
apple,swift-evolution,"('main/proposals/0360-opaque-result-types-with-availability.md', 10407)"
apple,swift-evolution,"('main/proposals/0361-bound-generic-extensions.md', 8476)"
apple,swift-evolution,"('main/proposals/0362-piecemeal-future-features.md', 19122)"
apple,swift-evolution,"('main/proposals/0363-unicode-for-string-processing.md', 80019)"
apple,swift-evolution,"('main/proposals/0364-retroactive-conformance-warning.md', 7033)"
apple,swift-evolution,"('main/proposals/0365-implicit-self-weak-capture.md', 7402)"
apple,swift-evolution,"('main/proposals/0366-move-function.md', 30041)"
apple,swift-evolution,"('main/proposals/0367-conditional-attributes.md', 5316)"
apple,swift-evolution,"('main/proposals/0368-staticbigint.md', 10449)"
apple,swift-evolution,"('main/proposals/0369-add-customdebugdescription-conformance-to-anykeypath.md', 10577)"
apple,swift-evolution,"('main/proposals/0370-pointer-family-initialization-improvements.md', 91775)"
apple,swift-evolution,"('main/proposals/0371-isolated-synchronous-deinit.md', 23771)"
apple,swift-evolution,"('main/proposals/0372-document-sorting-as-stable.md', 4876)"
apple,swift-evolution,"('main/proposals/0373-vars-without-limits-in-result-builders.md', 5253)"
apple,swift-evolution,"('main/proposals/0374-clock-sleep-for.md', 7342)"
apple,swift-evolution,"('main/proposals/0375-opening-existential-optional.md', 3937)"
apple,swift-evolution,"('main/proposals/0376-function-back-deployment.md', 14749)"
apple,swift-evolution,"('main/proposals/0377-parameter-ownership-modifiers.md', 30971)"
apple,swift-evolution,"('main/proposals/0378-package-registry-auth.md', 12778)"
apple,swift-evolution,"('main/proposals/0379-opt-in-reflection-metadata.md', 15317)"
apple,swift-evolution,"('main/proposals/0380-if-switch-expressions.md', 22230)"
apple,swift-evolution,"('main/proposals/0381-task-group-discard-results.md', 17954)"
apple,swift-evolution,"('main/proposals/0382-expression-macros.md', 48289)"
apple,swift-evolution,"('main/proposals/0383-deprecate-uiapplicationmain-and-nsapplicationmain.md', 5601)"
apple,swift-evolution,"('main/proposals/0384-importing-forward-declared-objc-interfaces-and-protocols.md', 14546)"
apple,swift-evolution,"('main/proposals/0385-custom-reflection-metadata.md', 25832)"
apple,swift-evolution,"('main/proposals/0386-package-access-modifier.md', 28149)"
apple,swift-evolution,"('main/proposals/0387-cross-compilation-destinations.md', 32114)"
apple,swift-evolution,"('main/proposals/0388-async-stream-factory.md', 6915)"
apple,swift-evolution,"('main/proposals/0389-attached-macros.md', 44584)"
apple,swift-evolution,"('main/proposals/0390-noncopyable-structs-and-enums.md', 73573)"
apple,swift-evolution,"('main/proposals/0391-package-registry-publish.md', 38498)"
apple,swift-evolution,"('main/proposals/0392-custom-actor-executors.md', 57797)"
apple,swift-evolution,"('main/proposals/0393-parameter-packs.md', 57364)"
apple,swift-evolution,"('main/proposals/0394-swiftpm-expression-macros.md', 11863)"
apple,swift-evolution,"('main/proposals/0395-observability.md', 27393)"
apple,swift-evolution,"('main/proposals/0396-never-codable.md', 3059)"
apple,swift-evolution,"('main/proposals/0397-freestanding-declaration-macros.md', 15079)"
apple,swift-evolution,"('main/proposals/0398-variadic-types.md', 11546)"
apple,swift-evolution,"('main/proposals/0399-tuple-of-value-pack-expansion.md', 7201)"
apple,swift-evolution,"('main/proposals/0400-init-accessors.md', 26417)"
apple,swift-evolution,"('main/proposals/0401-remove-property-wrapper-isolation.md', 12332)"
apple,swift-evolution,"('main/proposals/0402-extension-macros.md', 9428)"
apple,swift-evolution,"('main/proposals/0403-swiftpm-mixed-language-targets.md', 35817)"
apple,swift-evolution,"('main/proposals/0404-nested-protocols.md', 7333)"
apple,swift-evolution,"('main/proposals/0405-string-validating-initializers.md', 11891)"
apple,swift-evolution,"('main/proposals/0406-async-stream-backpressure.md', 38841)"
apple,swift-evolution,"('main/proposals/0407-member-macro-conformances.md', 10023)"
apple,swift-evolution,"('main/proposals/0408-pack-iteration.md', 8194)"
apple,swift-evolution,"('main/proposals/0409-access-level-on-imports.md', 19489)"
apple,swift-evolution,"('main/proposals/0410-atomics.md', 84254)"
apple,swift-evolution,"('main/proposals/0411-isolated-default-values.md', 16028)"
apple,swift-evolution,"('main/proposals/0412-strict-concurrency-for-global-variables.md', 7255)"
apple,swift-evolution,"('main/releases/swift-2_2.md', 1824)"
apple,swift-evolution,"('main/releases/swift-3_0.md', 17286)"
apple,swift-evolution,"('main/releases/swift-4_0.md', 4951)"
apple,swift-evolution,"('main/releases/swift-5_0.md', 7803)"
apple,swift-evolution,"('main/visions/embedded-swift.md', 16684)"
apple,swift-evolution,"('main/visions/macros.md', 42115)"
apple,swift-evolution,"('main/visions/using-c++-from-swift.md', 57177)"
apple,swift-evolution,"('main/visions/using-swift-from-c++.md', 30918)"
