owner,repo,fileTuple<name.size>
altercation,solarized,"('main/img/screen-shell-dark-th.png', 7802)"
altercation,solarized,"('main/img/screen-shell-dark.png', 39982)"
altercation,solarized,"('main/img/screen-shell-light-th.png', 8162)"
altercation,solarized,"('main/img/screen-shell-light.png', 41512)"
altercation,solarized,"('main/img/screen-tex-dark-th.png', 8718)"
altercation,solarized,"('main/img/screen-tex-dark.png', 40461)"
altercation,solarized,"('main/img/screen-tex-light-th.png', 9023)"
altercation,solarized,"('main/img/screen-tex-light.png', 41445)"
altercation,solarized,"('main/img/skyhookmono14/index.html', 1662)"
altercation,solarized,"('main/img/skyhookmono14/screen-c-dark-th.png', 5251)"
altercation,solarized,"('main/img/skyhookmono14/screen-c-dark.png', 21348)"
altercation,solarized,"('main/img/skyhookmono14/screen-c-light-th.png', 5228)"
altercation,solarized,"('main/img/skyhookmono14/screen-c-light.png', 21811)"
altercation,solarized,"('main/img/skyhookmono14/screen-haskell-dark-th.png', 4775)"
altercation,solarized,"('main/img/skyhookmono14/screen-haskell-dark.png', 20164)"
altercation,solarized,"('main/img/skyhookmono14/screen-haskell-light-th.png', 4819)"
altercation,solarized,"('main/img/skyhookmono14/screen-haskell-light.png', 20453)"
altercation,solarized,"('main/img/skyhookmono14/screen-html-dark-th.png', 4671)"
altercation,solarized,"('main/img/skyhookmono14/screen-html-dark.png', 20706)"
altercation,solarized,"('main/img/skyhookmono14/screen-html-light-th.png', 4761)"
altercation,solarized,"('main/img/skyhookmono14/screen-html-light.png', 21341)"
altercation,solarized,"('main/img/skyhookmono14/screen-java-dark-th.png', 3891)"
altercation,solarized,"('main/img/skyhookmono14/screen-java-dark.png', 17253)"
altercation,solarized,"('main/img/skyhookmono14/screen-java-light-th.png', 4010)"
altercation,solarized,"('main/img/skyhookmono14/screen-java-light.png', 17741)"
altercation,solarized,"('main/img/skyhookmono14/screen-javascript-dark-th.png', 4635)"
altercation,solarized,"('main/img/skyhookmono14/screen-javascript-dark.png', 18801)"
altercation,solarized,"('main/img/skyhookmono14/screen-javascript-light-th.png', 4690)"
altercation,solarized,"('main/img/skyhookmono14/screen-javascript-light.png', 19082)"
altercation,solarized,"('main/img/skyhookmono14/screen-pandoc-dark-th.png', 4333)"
altercation,solarized,"('main/img/skyhookmono14/screen-pandoc-dark.png', 19183)"
altercation,solarized,"('main/img/skyhookmono14/screen-pandoc-light-th.png', 4486)"
altercation,solarized,"('main/img/skyhookmono14/screen-pandoc-light.png', 19749)"
altercation,solarized,"('main/img/skyhookmono14/screen-perl-dark-th.png', 4752)"
altercation,solarized,"('main/img/skyhookmono14/screen-perl-dark.png', 21781)"
altercation,solarized,"('main/img/skyhookmono14/screen-perl-light-th.png', 4944)"
altercation,solarized,"('main/img/skyhookmono14/screen-perl-light.png', 22357)"
altercation,solarized,"('main/img/skyhookmono14/screen-php-dark-th.png', 6902)"
altercation,solarized,"('main/img/skyhookmono14/screen-php-dark.png', 26307)"
altercation,solarized,"('main/img/skyhookmono14/screen-php-light-th.png', 6977)"
altercation,solarized,"('main/img/skyhookmono14/screen-php-light.png', 26817)"
altercation,solarized,"('main/img/skyhookmono14/screen-python-dark-th.png', 5634)"
altercation,solarized,"('main/img/skyhookmono14/screen-python-dark.png', 23732)"
altercation,solarized,"('main/img/skyhookmono14/screen-python-light-th.png', 5671)"
altercation,solarized,"('main/img/skyhookmono14/screen-python-light.png', 24450)"
altercation,solarized,"('main/img/skyhookmono14/screen-ruby-dark-th.png', 4712)"
altercation,solarized,"('main/img/skyhookmono14/screen-ruby-dark.png', 22355)"
altercation,solarized,"('main/img/skyhookmono14/screen-ruby-light-th.png', 4881)"
altercation,solarized,"('main/img/skyhookmono14/screen-ruby-light.png', 22731)"
altercation,solarized,"('main/img/skyhookmono14/screen-shell-dark-th.png', 6171)"
altercation,solarized,"('main/img/skyhookmono14/screen-shell-dark.png', 26322)"
altercation,solarized,"('main/img/skyhookmono14/screen-shell-light-th.png', 6455)"
altercation,solarized,"('main/img/skyhookmono14/screen-shell-light.png', 26972)"
altercation,solarized,"('main/img/skyhookmono14/screen-tex-dark-th.png', 6771)"
altercation,solarized,"('main/img/skyhookmono14/screen-tex-dark.png', 26520)"
altercation,solarized,"('main/img/skyhookmono14/screen-tex-light-th.png', 6975)"
altercation,solarized,"('main/img/skyhookmono14/screen-tex-light.png', 27130)"
altercation,solarized,"('main/img/solarized images build.psd', 8115001)"
altercation,solarized,"('main/img/solarized-165.png', 1305)"
altercation,solarized,"('main/img/solarized-dualmode.png', 74484)"
altercation,solarized,"('main/img/solarized-fontsamples-dark.png', 28321)"
altercation,solarized,"('main/img/solarized-fontsamples-light.png', 28714)"
altercation,solarized,"('main/img/solarized-palette.png', 20393)"
altercation,solarized,"('main/img/solarized-selcon.png', 98128)"
altercation,solarized,"('main/img/solarized-sym.png', 4073)"
altercation,solarized,"('main/img/solarized-values-dark.png', 48722)"
altercation,solarized,"('main/img/solarized-values-light.png', 48054)"
altercation,solarized,"('main/img/solarized-vim.png', 134523)"
altercation,solarized,"('main/img/solarized-yinyang.png', 23592)"
altercation,solarized,"('main/img/terminus12/index.html', 1656)"
altercation,solarized,"('main/img/terminus12/screen-c-dark-th.png', 3637)"
altercation,solarized,"('main/img/terminus12/screen-c-dark.png', 10674)"
altercation,solarized,"('main/img/terminus12/screen-c-light-th.png', 3817)"
altercation,solarized,"('main/img/terminus12/screen-c-light.png', 10670)"
altercation,solarized,"('main/img/terminus12/screen-haskell-dark-th.png', 3298)"
altercation,solarized,"('main/img/terminus12/screen-haskell-dark.png', 10071)"
altercation,solarized,"('main/img/terminus12/screen-haskell-light-th.png', 3446)"
altercation,solarized,"('main/img/terminus12/screen-haskell-light.png', 10071)"
altercation,solarized,"('main/img/terminus12/screen-html-dark-th.png', 3229)"
altercation,solarized,"('main/img/terminus12/screen-html-dark.png', 10503)"
altercation,solarized,"('main/img/terminus12/screen-html-light-th.png', 3370)"
altercation,solarized,"('main/img/terminus12/screen-html-light.png', 10481)"
altercation,solarized,"('main/img/terminus12/screen-java-dark-th.png', 2734)"
altercation,solarized,"('main/img/terminus12/screen-java-dark.png', 9128)"
altercation,solarized,"('main/img/terminus12/screen-java-light-th.png', 2940)"
altercation,solarized,"('main/img/terminus12/screen-java-light.png', 9128)"
altercation,solarized,"('main/img/terminus12/screen-javascript-dark-th.png', 3234)"
altercation,solarized,"('main/img/terminus12/screen-javascript-dark.png', 9917)"
altercation,solarized,"('main/img/terminus12/screen-javascript-light-th.png', 3366)"
altercation,solarized,"('main/img/terminus12/screen-javascript-light.png', 9917)"
altercation,solarized,"('main/img/terminus12/screen-pandoc-dark-th.png', 3201)"
altercation,solarized,"('main/img/terminus12/screen-pandoc-dark.png', 9763)"
altercation,solarized,"('main/img/terminus12/screen-pandoc-light-th.png', 3391)"
altercation,solarized,"('main/img/terminus12/screen-pandoc-light.png', 9761)"
altercation,solarized,"('main/img/terminus12/screen-perl-dark-th.png', 3402)"
altercation,solarized,"('main/img/terminus12/screen-perl-dark.png', 10598)"
altercation,solarized,"('main/img/terminus12/screen-perl-light-th.png', 3667)"
altercation,solarized,"('main/img/terminus12/screen-perl-light.png', 10597)"
altercation,solarized,"('main/img/terminus12/screen-php-dark-th.png', 4642)"
altercation,solarized,"('main/img/terminus12/screen-php-dark.png', 12437)"
altercation,solarized,"('main/img/terminus12/screen-php-light-th.png', 4886)"
altercation,solarized,"('main/img/terminus12/screen-php-light.png', 12397)"
altercation,solarized,"('main/img/terminus12/screen-python-dark-th.png', 3888)"
altercation,solarized,"('main/img/terminus12/screen-python-dark.png', 11213)"
altercation,solarized,"('main/img/terminus12/screen-python-light-th.png', 4066)"
altercation,solarized,"('main/img/terminus12/screen-python-light.png', 11212)"
altercation,solarized,"('main/img/terminus12/screen-ruby-dark-th.png', 3347)"
altercation,solarized,"('main/img/terminus12/screen-ruby-dark.png', 10536)"
altercation,solarized,"('main/img/terminus12/screen-ruby-light-th.png', 3508)"
altercation,solarized,"('main/img/terminus12/screen-ruby-light.png', 10535)"
altercation,solarized,"('main/img/terminus12/screen-shell-dark-th.png', 4234)"
altercation,solarized,"('main/img/terminus12/screen-shell-dark.png', 12196)"
altercation,solarized,"('main/img/terminus12/screen-shell-light-th.png', 4556)"
altercation,solarized,"('main/img/terminus12/screen-shell-light.png', 12202)"
altercation,solarized,"('main/img/terminus12/screen-tex-dark-th.png', 4499)"
altercation,solarized,"('main/img/terminus12/screen-tex-dark.png', 12596)"
altercation,solarized,"('main/img/terminus12/screen-tex-light-th.png', 4741)"
altercation,solarized,"('main/img/terminus12/screen-tex-light.png', 12598)"
altercation,solarized,"('main/img/terminus20/index.html', 1656)"
altercation,solarized,"('main/img/terminus20/screen-c-dark-th.png', 5122)"
altercation,solarized,"('main/img/terminus20/screen-c-dark.png', 15260)"
altercation,solarized,"('main/img/terminus20/screen-c-light-th.png', 5627)"
altercation,solarized,"('main/img/terminus20/screen-c-light.png', 15241)"
altercation,solarized,"('main/img/terminus20/screen-haskell-dark-th.png', 4860)"
altercation,solarized,"('main/img/terminus20/screen-haskell-dark.png', 14050)"
altercation,solarized,"('main/img/terminus20/screen-haskell-light-th.png', 5377)"
altercation,solarized,"('main/img/terminus20/screen-haskell-light.png', 14136)"
altercation,solarized,"('main/img/terminus20/screen-html-dark-th.png', 5265)"
altercation,solarized,"('main/img/terminus20/screen-html-dark.png', 14849)"
altercation,solarized,"('main/img/terminus20/screen-html-light-th.png', 5644)"
altercation,solarized,"('main/img/terminus20/screen-html-light.png', 14540)"
altercation,solarized,"('main/img/terminus20/screen-java-dark-th.png', 4159)"
altercation,solarized,"('main/img/terminus20/screen-java-dark.png', 12281)"
altercation,solarized,"('main/img/terminus20/screen-java-light-th.png', 4544)"
altercation,solarized,"('main/img/terminus20/screen-java-light.png', 12281)"
altercation,solarized,"('main/img/terminus20/screen-javascript-dark-th.png', 4764)"
altercation,solarized,"('main/img/terminus20/screen-javascript-dark.png', 13507)"
altercation,solarized,"('main/img/terminus20/screen-javascript-light-th.png', 5182)"
altercation,solarized,"('main/img/terminus20/screen-javascript-light.png', 13508)"
altercation,solarized,"('main/img/terminus20/screen-pandoc-dark-th.png', 5026)"
altercation,solarized,"('main/img/terminus20/screen-pandoc-dark.png', 13172)"
altercation,solarized,"('main/img/terminus20/screen-pandoc-light-th.png', 5419)"
altercation,solarized,"('main/img/terminus20/screen-pandoc-light.png', 13147)"
altercation,solarized,"('main/img/terminus20/screen-perl-dark-th.png', 4859)"
altercation,solarized,"('main/img/terminus20/screen-perl-dark.png', 14542)"
altercation,solarized,"('main/img/terminus20/screen-perl-light-th.png', 5498)"
altercation,solarized,"('main/img/terminus20/screen-perl-light.png', 14541)"
altercation,solarized,"('main/img/terminus20/screen-php-dark-th.png', 6998)"
altercation,solarized,"('main/img/terminus20/screen-php-dark.png', 17940)"
altercation,solarized,"('main/img/terminus20/screen-php-light-th.png', 7836)"
altercation,solarized,"('main/img/terminus20/screen-php-light.png', 17941)"
altercation,solarized,"('main/img/terminus20/screen-python-dark-th.png', 5897)"
altercation,solarized,"('main/img/terminus20/screen-python-dark.png', 15715)"
altercation,solarized,"('main/img/terminus20/screen-python-light-th.png', 6560)"
altercation,solarized,"('main/img/terminus20/screen-python-light.png', 15714)"
altercation,solarized,"('main/img/terminus20/screen-ruby-dark-th.png', 5288)"
altercation,solarized,"('main/img/terminus20/screen-ruby-dark.png', 14277)"
altercation,solarized,"('main/img/terminus20/screen-ruby-light-th.png', 5648)"
altercation,solarized,"('main/img/terminus20/screen-ruby-light.png', 14280)"
altercation,solarized,"('main/img/terminus20/screen-shell-dark-th.png', 6517)"
altercation,solarized,"('main/img/terminus20/screen-shell-dark.png', 17111)"
altercation,solarized,"('main/img/terminus20/screen-shell-light-th.png', 7309)"
altercation,solarized,"('main/img/terminus20/screen-shell-light.png', 17278)"
altercation,solarized,"('main/img/terminus20/screen-tex-dark-th.png', 6937)"
altercation,solarized,"('main/img/terminus20/screen-tex-dark.png', 18606)"
altercation,solarized,"('main/img/terminus20/screen-tex-light-th.png', 7781)"
altercation,solarized,"('main/img/terminus20/screen-tex-light.png', 18601)"
altercation,solarized,"('main/intellij-colors-solarized/README.md', 2482)"
altercation,solarized,"('main/intellij-colors-solarized/Solarized Dark.xml', 21234)"
altercation,solarized,"('main/intellij-colors-solarized/Solarized Light.xml', 21578)"
altercation,solarized,"('main/intellij-colors-solarized/buildjar.sh', 235)"
altercation,solarized,"('main/intellij-colors-solarized/settings.jar', 3221)"
altercation,solarized,"('main/iterm2-colors-solarized/README.md', 3483)"
altercation,solarized,"('main/iterm2-colors-solarized/Solarized Dark.itermcolors', 5451)"
altercation,solarized,"('main/iterm2-colors-solarized/Solarized Light.itermcolors', 5499)"
altercation,solarized,"('main/mutt-colors-solarized/README.md', 5282)"
altercation,solarized,"('main/mutt-colors-solarized/mutt-colors-solarized-dark-16.muttrc', 11775)"
altercation,solarized,"('main/mutt-colors-solarized/mutt-colors-solarized-dark-256.muttrc', 11775)"
altercation,solarized,"('main/mutt-colors-solarized/mutt-colors-solarized-light-16.muttrc', 11775)"
altercation,solarized,"('main/mutt-colors-solarized/mutt-colors-solarized-light-256.muttrc', 11775)"
altercation,solarized,"('main/mutt-colors-solarized/mutt-colors-solarized-template.muttrc', 11775)"
altercation,solarized,"('main/mutt-colors-solarized/mutt-compile-colors.sh', 4752)"
altercation,solarized,"('main/netbeans-colors-solarized/README.md', 3062)"
altercation,solarized,"('main/netbeans-colors-solarized/config/.nbattrs', 993)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 584)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-highlights.xml', 1801)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 1412)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/application/xml-dtd/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/application/xml-dtd/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 717)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/html/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/html/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 1268)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/javascript/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/javascript/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 1486)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/plain/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/plain/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 265)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-css/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-css/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 1212)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-diff/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-diff/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 679)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-ini/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-ini/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 597)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-javascript-comment/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-javascript-comment/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 804)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-javascript-string/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-javascript-string/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 495)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-json/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-json/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 1387)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-php5/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-php5/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 1940)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-properties/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-properties/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 564)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-sql/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-sql/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 888)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-yaml/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/x-yaml/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 697)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/xhtml/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/xhtml/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 1225)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/xml-external-parsed-entity/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/xml-external-parsed-entity/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 1425)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/xml/FontsColors/Netbeans_Solarized_Dark/.nbattrs', 394)"
altercation,solarized,"('main/netbeans-colors-solarized/config/Editors/text/xml/FontsColors/Netbeans_Solarized_Dark/org-netbeans-modules-editor-settings-CustomFontsColors-tokenColorings.xml', 1256)"
altercation,solarized,"('main/osx-terminal.app-colors-solarized/README.md', 3330)"
altercation,solarized,"('main/osx-terminal.app-colors-solarized/Solarized Dark ansi.terminal', 5478)"
altercation,solarized,"('main/osx-terminal.app-colors-solarized/Solarized Light ansi.terminal', 5504)"
altercation,solarized,"('main/osx-terminal.app-colors-solarized/xterm-256color/README.md', 167)"
altercation,solarized,"('main/osx-terminal.app-colors-solarized/xterm-256color/Solarized Dark xterm-256color.terminal', 5463)"
altercation,solarized,"('main/osx-terminal.app-colors-solarized/xterm-256color/Solarized Light xterm-256color.terminal', 5489)"
altercation,solarized,"('main/putty-colors-solarized/README.mkd', 1126)"
altercation,solarized,"('main/putty-colors-solarized/dark.png', 46680)"
altercation,solarized,"('main/putty-colors-solarized/light.png', 46612)"
altercation,solarized,"('main/putty-colors-solarized/solarized_dark.reg', 644)"
altercation,solarized,"('main/putty-colors-solarized/solarized_dark_puttytray.txt', 442)"
altercation,solarized,"('main/putty-colors-solarized/solarized_light.reg', 658)"
altercation,solarized,"('main/putty-colors-solarized/solarized_light_puttytray.txt', 453)"
altercation,solarized,"('main/qtcreator/QtCreator.png', 115287)"
altercation,solarized,"('main/qtcreator/README.md', 2109)"
altercation,solarized,"('main/qtcreator/generate-styles.pl', 1100)"
altercation,solarized,"('main/qtcreator/qtcreator-template.xml', 2266)"
altercation,solarized,"('main/qtcreator/solarized-dark.xml', 2019)"
altercation,solarized,"('main/qtcreator/solarized-light.xml', 2116)"
altercation,solarized,"('main/seestyle-colors-solarized/README.md', 2900)"
altercation,solarized,"('main/seestyle-colors-solarized/Solarized.seestyle', 113431)"
altercation,solarized,"('main/textmate-colors-solarized/README.mkd', 1568)"
altercation,solarized,"('main/textmate-colors-solarized/Solarized (dark).tmTheme', 26536)"
altercation,solarized,"('main/textmate-colors-solarized/Solarized (light).tmTheme', 41415)"
altercation,solarized,"('main/textwrangler-bbedit-colors-solarized/README.mkd', 2346)"
altercation,solarized,"('main/textwrangler-bbedit-colors-solarized/Solarized Dark.bbcolors', 1312)"
altercation,solarized,"('main/textwrangler-bbedit-colors-solarized/Solarized Light.bbcolors', 1316)"
altercation,solarized,"('main/textwrangler-bbedit-colors-solarized/bbcolors', 9751)"
altercation,solarized,"('main/tmux/README.md', 1284)"
altercation,solarized,"('main/tmux/tmuxcolors-256.conf', 970)"
altercation,solarized,"('main/tmux/tmuxcolors-dark.conf', 952)"
altercation,solarized,"('main/tmux/tmuxcolors-light.conf', 951)"
altercation,solarized,"('main/tmux/tmuxcolors.png', 261407)"
altercation,solarized,"('main/utils/README.md', 153)"
altercation,solarized,"('main/utils/package.sh', 1621)"
altercation,solarized,"('main/utils/pandoc2readme', 146)"
altercation,solarized,"('main/utils/subtrees.mkd', 2974)"
altercation,solarized,"('main/utils/tests/c.c', 776)"
altercation,solarized,"('main/utils/tests/haskell.hs', 1035)"
altercation,solarized,"('main/utils/tests/html.html', 592)"
altercation,solarized,"('main/utils/tests/java.java', 461)"
altercation,solarized,"('main/utils/tests/javascript.js', 593)"
altercation,solarized,"('main/utils/tests/pandoc.md', 467)"
altercation,solarized,"('main/utils/tests/perl.pl', 684)"
altercation,solarized,"('main/utils/tests/php.php', 1003)"
altercation,solarized,"('main/utils/tests/python.py', 2613)"
altercation,solarized,"('main/utils/tests/ruby.rb', 974)"
altercation,solarized,"('main/utils/tests/shell.sh', 1148)"
altercation,solarized,"('main/utils/tests/tex.tex', 1047)"
altercation,solarized,"('main/utils/vimorg-text', 1176)"
altercation,solarized,"('main/utils/vimscreenshots.applescript', 4768)"
altercation,solarized,"('main/vim-colors-solarized/README.mkd', 10767)"
altercation,solarized,"('main/vim-colors-solarized/autoload/togglebg.vim', 2023)"
altercation,solarized,"('main/vim-colors-solarized/bitmaps/togglebg.png', 1674)"
altercation,solarized,"('main/vim-colors-solarized/colors/solarized.vim', 51917)"
altercation,solarized,"('main/vim-colors-solarized/doc/solarized.txt', 11286)"
altercation,solarized,"('main/vim-colors-solarized/doc/tags', 1351)"
altercation,solarized,"('main/visualstudio-colors-solarized/vs2005/solarized-dark.vssettings', 11173)"
altercation,solarized,"('main/visualstudio-colors-solarized/vs2005/solarized-light.vssettings', 11218)"
altercation,solarized,"('main/visualstudio-colors-solarized/vs2008/solarized-dark.vssettings', 11173)"
altercation,solarized,"('main/visualstudio-colors-solarized/vs2008/solarized-light.vssettings', 11218)"
altercation,solarized,"('main/visualstudio-colors-solarized/vs2010/solarized-dark.vssettings', 11174)"
altercation,solarized,"('main/visualstudio-colors-solarized/vs2010/solarized-light.vssettings', 11219)"
altercation,solarized,"('main/xchat/README.md', 7351)"
altercation,solarized,"('main/xchat/pevents.conf', 10889)"
altercation,solarized,"('main/xchat/solarized-dark-colors.conf', 1092)"
altercation,solarized,"('main/xchat/solarized-light-colors.conf', 1092)"
altercation,solarized,"('main/xfce4-terminal/LICENSE', 1057)"
altercation,solarized,"('main/xfce4-terminal/README.md', 1600)"
altercation,solarized,"('main/xfce4-terminal/dark/terminalrc', 574)"
altercation,solarized,"('main/xfce4-terminal/img/solarized-xfce4-terminal.png', 132796)"
altercation,solarized,"('main/xfce4-terminal/light/terminalrc', 557)"
altercation,solarized,"('main/xresources/LICENSE', 1061)"
altercation,solarized,"('main/xresources/README.md', 728)"
altercation,solarized,"('main/xresources/solarized', 1857)"
