owner,repo,fileTuple<name.size>
ansible,ansible,"('main/test/integration/targets/apt/aliases', 69)"
ansible,ansible,"('main/test/integration/targets/apt/defaults/main.yml', 48)"
ansible,ansible,"('main/test/integration/targets/apt/handlers/main.yml', 70)"
ansible,ansible,"('main/test/integration/targets/apt/meta/main.yml', 51)"
ansible,ansible,"('main/test/integration/targets/apt/tasks/apt-builddep.yml', 1606)"
ansible,ansible,"('main/test/integration/targets/apt/tasks/apt-multiarch.yml', 1682)"
ansible,ansible,"('main/test/integration/targets/apt/tasks/apt.yml', 14685)"
ansible,ansible,"('main/test/integration/targets/apt/tasks/downgrade.yml', 2058)"
ansible,ansible,"('main/test/integration/targets/apt/tasks/main.yml', 1207)"
ansible,ansible,"('main/test/integration/targets/apt/tasks/repo.yml', 12338)"
ansible,ansible,"('main/test/integration/targets/apt/tasks/upgrade.yml', 1798)"
ansible,ansible,"('main/test/integration/targets/apt/tasks/upgrade_scenarios.yml', 733)"
ansible,ansible,"('main/test/integration/targets/apt/tasks/url-with-deps.yml', 1870)"
ansible,ansible,"('main/test/integration/targets/apt/vars/Ubuntu-20.yml', 34)"
ansible,ansible,"('main/test/integration/targets/apt/vars/Ubuntu-22.yml', 34)"
ansible,ansible,"('main/test/integration/targets/apt/vars/default.yml', 26)"
ansible,ansible,"('main/test/integration/targets/apt_key/aliases', 57)"
ansible,ansible,"('main/test/integration/targets/apt_key/meta/main.yml', 32)"
ansible,ansible,"('main/test/integration/targets/apt_key/tasks/apt_key.yml', 635)"
ansible,ansible,"('main/test/integration/targets/apt_key/tasks/apt_key_binary.yml', 365)"
ansible,ansible,"('main/test/integration/targets/apt_key/tasks/apt_key_inline_data.yml', 344)"
ansible,ansible,"('main/test/integration/targets/apt_key/tasks/file.yml', 1231)"
ansible,ansible,"('main/test/integration/targets/apt_key/tasks/main.yml', 1088)"
ansible,ansible,"('main/test/integration/targets/apt_repository/aliases', 69)"
ansible,ansible,"('main/test/integration/targets/apt_repository/meta/main.yml', 32)"
ansible,ansible,"('main/test/integration/targets/apt_repository/tasks/apt.yml', 6990)"
ansible,ansible,"('main/test/integration/targets/apt_repository/tasks/cleanup.yml', 494)"
ansible,ansible,"('main/test/integration/targets/apt_repository/tasks/main.yml', 919)"
ansible,ansible,"('main/test/integration/targets/apt_repository/tasks/mode.yaml', 3663)"
ansible,ansible,"('main/test/integration/targets/apt_repository/tasks/mode_cleanup.yaml', 180)"
ansible,ansible,"('main/test/integration/targets/args/aliases', 42)"
ansible,ansible,"('main/test/integration/targets/args/runme.sh', 138)"
ansible,ansible,"('main/test/integration/targets/argspec/aliases', 42)"
ansible,ansible,"('main/test/integration/targets/argspec/library/argspec.py', 8965)"
ansible,ansible,"('main/test/integration/targets/argspec/tasks/main.yml', 21068)"
ansible,ansible,"('main/test/integration/targets/argspec/tasks/password_no_log.yml', 254)"
ansible,ansible,"('main/test/integration/targets/assemble/aliases', 23)"
ansible,ansible,"('main/test/integration/targets/assemble/files/fragment1', 19)"
ansible,ansible,"('main/test/integration/targets/assemble/files/fragment2', 19)"
ansible,ansible,"('main/test/integration/targets/assemble/files/fragment3', 19)"
ansible,ansible,"('main/test/integration/targets/assemble/files/fragment4', 19)"
ansible,ansible,"('main/test/integration/targets/assemble/files/fragment5', 19)"
ansible,ansible,"('main/test/integration/targets/assemble/meta/main.yml', 800)"
ansible,ansible,"('main/test/integration/targets/assemble/tasks/main.yml', 5468)"
ansible,ansible,"('main/test/integration/targets/assert/aliases', 116)"
ansible,ansible,"('main/test/integration/targets/assert/assert_quiet.out.quiet.stderr', 62)"
ansible,ansible,"('main/test/integration/targets/assert/assert_quiet.out.quiet.stdout', 628)"
ansible,ansible,"('main/test/integration/targets/assert/inventory', 17)"
ansible,ansible,"('main/test/integration/targets/assert/quiet.yml', 273)"
ansible,ansible,"('main/test/integration/targets/assert/runme.sh', 1993)"
ansible,ansible,"('main/test/integration/targets/async/aliases', 50)"
ansible,ansible,"('main/test/integration/targets/async/callback_test.yml', 139)"
ansible,ansible,"('main/test/integration/targets/async/library/async_test.py', 1117)"
ansible,ansible,"('main/test/integration/targets/async/meta/main.yml', 32)"
ansible,ansible,"('main/test/integration/targets/async/tasks/main.yml', 7775)"
ansible,ansible,"('main/test/integration/targets/async_extra_data/aliases', 38)"
ansible,ansible,"('main/test/integration/targets/async_extra_data/library/junkping.py', 255)"
ansible,ansible,"('main/test/integration/targets/async_extra_data/runme.sh', 282)"
ansible,ansible,"('main/test/integration/targets/async_extra_data/test_async.yml', 235)"
ansible,ansible,"('main/test/integration/targets/async_fail/action_plugins/normal.py', 2513)"
ansible,ansible,"('main/test/integration/targets/async_fail/aliases', 50)"
ansible,ansible,"('main/test/integration/targets/async_fail/library/async_test.py', 1334)"
ansible,ansible,"('main/test/integration/targets/async_fail/meta/main.yml', 32)"
ansible,ansible,"('main/test/integration/targets/async_fail/tasks/main.yml', 1328)"
ansible,ansible,"('main/test/integration/targets/become/aliases', 66)"
ansible,ansible,"('main/test/integration/targets/become/files/copy.txt', 36)"
ansible,ansible,"('main/test/integration/targets/become/meta/main.yml', 34)"
ansible,ansible,"('main/test/integration/targets/become/tasks/become.yml', 1592)"
ansible,ansible,"('main/test/integration/targets/become/tasks/main.yml', 644)"
ansible,ansible,"('main/test/integration/targets/become/vars/main.yml', 756)"
ansible,ansible,"('main/test/integration/targets/become_su/aliases', 54)"
ansible,ansible,"('main/test/integration/targets/become_su/runme.sh', 182)"
ansible,ansible,"('main/test/integration/targets/become_unprivileged/action_plugins/tmpdir.py', 378)"
ansible,ansible,"('main/test/integration/targets/become_unprivileged/aliases', 75)"
ansible,ansible,"('main/test/integration/targets/become_unprivileged/chmod_acl_macos/test.yml', 594)"
ansible,ansible,"('main/test/integration/targets/become_unprivileged/cleanup_unpriv_users.yml', 1333)"
ansible,ansible,"('main/test/integration/targets/become_unprivileged/common_remote_group/cleanup.yml', 806)"
ansible,ansible,"('main/test/integration/targets/become_unprivileged/common_remote_group/setup.yml', 971)"
ansible,ansible,"('main/test/integration/targets/become_unprivileged/common_remote_group/test.yml', 887)"
ansible,ansible,"('main/test/integration/targets/become_unprivileged/inventory', 286)"
ansible,ansible,"('main/test/integration/targets/become_unprivileged/runme.sh', 1735)"
ansible,ansible,"('main/test/integration/targets/become_unprivileged/setup_unpriv_users.yml', 3413)"
ansible,ansible,"('main/test/integration/targets/binary/aliases', 38)"
ansible,ansible,"('main/test/integration/targets/binary/files/b64_latin1', 11)"
ansible,ansible,"('main/test/integration/targets/binary/files/b64_utf8', 11)"
ansible,ansible,"('main/test/integration/targets/binary/files/from_playbook', 11)"
ansible,ansible,"('main/test/integration/targets/binary/meta/main.yml', 57)"
ansible,ansible,"('main/test/integration/targets/binary/tasks/main.yml', 3786)"
ansible,ansible,"('main/test/integration/targets/binary/templates/b64_latin1_template.j2', 38)"
ansible,ansible,"('main/test/integration/targets/binary/templates/b64_utf8_template.j2', 36)"
ansible,ansible,"('main/test/integration/targets/binary/templates/from_playbook_template.j2', 21)"
ansible,ansible,"('main/test/integration/targets/binary/vars/main.yml', 107)"
ansible,ansible,"('main/test/integration/targets/binary_modules/Makefile', 757)"
ansible,ansible,"('main/test/integration/targets/binary_modules/aliases', 7)"
ansible,ansible,"('main/test/integration/targets/binary_modules/download_binary_modules.yml', 325)"
ansible,ansible,"('main/test/integration/targets/binary_modules/group_vars/all', 166)"
ansible,ansible,"('main/test/integration/targets/binary_modules/library/.gitignore', 13)"
ansible,ansible,"('main/test/integration/targets/binary_modules/library/helloworld.go', 2010)"
ansible,ansible,"('main/test/integration/targets/binary_modules/roles/test_binary_modules/tasks/main.yml', 1023)"
ansible,ansible,"('main/test/integration/targets/binary_modules/test.sh', 260)"
ansible,ansible,"('main/test/integration/targets/binary_modules/test_binary_modules.yml', 101)"
ansible,ansible,"('main/test/integration/targets/binary_modules_posix/aliases', 66)"
ansible,ansible,"('main/test/integration/targets/binary_modules_posix/runme.sh', 93)"
ansible,ansible,"('main/test/integration/targets/binary_modules_winrm/aliases', 89)"
ansible,ansible,"('main/test/integration/targets/binary_modules_winrm/runme.sh', 99)"
ansible,ansible,"('main/test/integration/targets/blockinfile/aliases', 23)"
ansible,ansible,"('main/test/integration/targets/blockinfile/files/sshd_config', 3698)"
ansible,ansible,"('main/test/integration/targets/blockinfile/meta/main.yml', 57)"
ansible,ansible,"('main/test/integration/targets/blockinfile/tasks/add_block_to_existing_file.yml', 1345)"
ansible,ansible,"('main/test/integration/targets/blockinfile/tasks/append_newline.yml', 4066)"
ansible,ansible,"('main/test/integration/targets/blockinfile/tasks/block_without_trailing_newline.yml', 753)"
ansible,ansible,"('main/test/integration/targets/blockinfile/tasks/create_dir.yml', 808)"
ansible,ansible,"('main/test/integration/targets/blockinfile/tasks/create_file.yml', 742)"
ansible,ansible,"('main/test/integration/targets/blockinfile/tasks/diff.yml', 362)"
ansible,ansible,"('main/test/integration/targets/blockinfile/tasks/file_without_trailing_newline.yml', 991)"
ansible,ansible,"('main/test/integration/targets/blockinfile/tasks/insertafter.yml', 804)"
ansible,ansible,"('main/test/integration/targets/blockinfile/tasks/insertbefore.yml', 863)"
ansible,ansible,"('main/test/integration/targets/blockinfile/tasks/main.yml', 1532)"
ansible,ansible,"('main/test/integration/targets/blockinfile/tasks/multiline_search.yml', 2367)"
ansible,ansible,"('main/test/integration/targets/blockinfile/tasks/prepend_newline.yml', 4196)"
ansible,ansible,"('main/test/integration/targets/blockinfile/tasks/preserve_line_endings.yml', 1049)"
ansible,ansible,"('main/test/integration/targets/blockinfile/tasks/validate.yml', 589)"
ansible,ansible,"('main/test/integration/targets/blocks/43191-2.yml', 394)"
ansible,ansible,"('main/test/integration/targets/blocks/43191.yml', 422)"
ansible,ansible,"('main/test/integration/targets/blocks/69848.yml', 87)"
ansible,ansible,"('main/test/integration/targets/blocks/72725.yml', 534)"
ansible,ansible,"('main/test/integration/targets/blocks/72781.yml', 263)"
ansible,ansible,"('main/test/integration/targets/blocks/78612.yml', 369)"
ansible,ansible,"('main/test/integration/targets/blocks/79711.yml', 323)"
ansible,ansible,"('main/test/integration/targets/blocks/aliases', 42)"
ansible,ansible,"('main/test/integration/targets/blocks/always_failure_no_rescue_rc.yml', 279)"
ansible,ansible,"('main/test/integration/targets/blocks/always_failure_with_rescue_rc.yml', 334)"
ansible,ansible,"('main/test/integration/targets/blocks/always_no_rescue_rc.yml', 236)"
ansible,ansible,"('main/test/integration/targets/blocks/block_fail.yml', 125)"
ansible,ansible,"('main/test/integration/targets/blocks/block_fail_tasks.yml', 138)"
ansible,ansible,"('main/test/integration/targets/blocks/block_in_rescue.yml', 800)"
ansible,ansible,"('main/test/integration/targets/blocks/block_rescue_vars.yml', 412)"
ansible,ansible,"('main/test/integration/targets/blocks/fail.yml', 47)"
ansible,ansible,"('main/test/integration/targets/blocks/finalized_task.yml', 433)"
ansible,ansible,"('main/test/integration/targets/blocks/inherit_notify.yml', 370)"
ansible,ansible,"('main/test/integration/targets/blocks/issue29047.yml', 89)"
ansible,ansible,"('main/test/integration/targets/blocks/issue29047_tasks.yml', 326)"
ansible,ansible,"('main/test/integration/targets/blocks/issue71306.yml', 339)"
ansible,ansible,"('main/test/integration/targets/blocks/main.yml', 3626)"
ansible,ansible,"('main/test/integration/targets/blocks/nested_fail.yml', 59)"
ansible,ansible,"('main/test/integration/targets/blocks/nested_nested_fail.yml', 66)"
ansible,ansible,"('main/test/integration/targets/blocks/roles/fail/tasks/main.yml', 35)"
ansible,ansible,"('main/test/integration/targets/blocks/roles/role-69848-1/meta/main.yml', 37)"
ansible,ansible,"('main/test/integration/targets/blocks/roles/role-69848-2/meta/main.yml', 37)"
ansible,ansible,"('main/test/integration/targets/blocks/roles/role-69848-3/tasks/main.yml', 100)"
ansible,ansible,"('main/test/integration/targets/blocks/runme.sh', 5302)"
ansible,ansible,"('main/test/integration/targets/blocks/unsafe_failed_task.yml', 403)"
ansible,ansible,"('main/test/integration/targets/builtin_vars_prompt/aliases', 96)"
ansible,ansible,"('main/test/integration/targets/builtin_vars_prompt/runme.sh', 115)"
ansible,ansible,"('main/test/integration/targets/builtin_vars_prompt/test-vars_prompt.py', 3527)"
ansible,ansible,"('main/test/integration/targets/builtin_vars_prompt/unsafe.yml', 339)"
ansible,ansible,"('main/test/integration/targets/builtin_vars_prompt/unsupported.yml', 344)"
ansible,ansible,"('main/test/integration/targets/builtin_vars_prompt/vars_prompt-1.yml', 220)"
ansible,ansible,"('main/test/integration/targets/builtin_vars_prompt/vars_prompt-2.yml', 266)"
ansible,ansible,"('main/test/integration/targets/builtin_vars_prompt/vars_prompt-3.yml', 253)"
ansible,ansible,"('main/test/integration/targets/builtin_vars_prompt/vars_prompt-4.yml', 266)"
ansible,ansible,"('main/test/integration/targets/builtin_vars_prompt/vars_prompt-5.yml', 243)"
ansible,ansible,"('main/test/integration/targets/builtin_vars_prompt/vars_prompt-6.yml', 327)"
ansible,ansible,"('main/test/integration/targets/builtin_vars_prompt/vars_prompt-7.yml', 211)"
ansible,ansible,"('main/test/integration/targets/callback_default/aliases', 23)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.check_markers_dry.stderr', 66)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.check_markers_dry.stdout', 2739)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.check_markers_wet.stderr', 58)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.check_markers_wet.stdout', 2577)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.check_nomarkers_dry.stderr', 66)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.check_nomarkers_dry.stdout', 2575)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.check_nomarkers_wet.stderr', 58)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.check_nomarkers_wet.stdout', 2577)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.default.stderr', 51)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.default.stdout', 3697)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.display_path_on_failure.stderr', 51)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.display_path_on_failure.stdout', 3796)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.failed_to_stderr.stderr', 337)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.failed_to_stderr.stdout', 3411)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.fqcn_free.stdout', 1455)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.free.stdout', 1455)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.hide_ok.stderr', 51)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.hide_ok.stdout', 3109)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.hide_skipped.stderr', 51)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.hide_skipped.stdout', 3177)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.hide_skipped_ok.stderr', 51)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.hide_skipped_ok.stdout', 2589)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.host_pinned.stdout', 1455)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.result_format_yaml.stderr', 51)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.result_format_yaml.stdout', 3665)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.result_format_yaml_lossy_verbose.stderr', 54)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.result_format_yaml_lossy_verbose.stdout', 7820)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.result_format_yaml_verbose.stderr', 54)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.result_format_yaml_verbose.stdout', 7740)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.yaml_result_format_yaml_verbose.stderr', 59)"
ansible,ansible,"('main/test/integration/targets/callback_default/callback_default.out.yaml_result_format_yaml_verbose.stdout', 748)"
ansible,ansible,"('main/test/integration/targets/callback_default/include_me.yml', 23)"
ansible,ansible,"('main/test/integration/targets/callback_default/inventory', 524)"
ansible,ansible,"('main/test/integration/targets/callback_default/no_implicit_meta_banners.yml', 386)"
ansible,ansible,"('main/test/integration/targets/callback_default/runme.sh', 8026)"
ansible,ansible,"('main/test/integration/targets/callback_default/test.yml', 2620)"
ansible,ansible,"('main/test/integration/targets/callback_default/test_2.yml', 142)"
ansible,ansible,"('main/test/integration/targets/callback_default/test_async.yml', 276)"
ansible,ansible,"('main/test/integration/targets/callback_default/test_dryrun.yml', 1858)"
ansible,ansible,"('main/test/integration/targets/callback_default/test_non_lockstep.yml', 143)"
ansible,ansible,"('main/test/integration/targets/callback_default/test_yaml.yml', 354)"
ansible,ansible,"('main/test/integration/targets/changed_when/aliases', 42)"
ansible,ansible,"('main/test/integration/targets/changed_when/meta/main.yml', 32)"
ansible,ansible,"('main/test/integration/targets/changed_when/tasks/main.yml', 2734)"
ansible,ansible,"('main/test/integration/targets/check_mode/aliases', 42)"
ansible,ansible,"('main/test/integration/targets/check_mode/check_mode-not-on-cli.yml', 771)"
ansible,ansible,"('main/test/integration/targets/check_mode/check_mode-on-cli.yml', 738)"
ansible,ansible,"('main/test/integration/targets/check_mode/check_mode.yml', 224)"
ansible,ansible,"('main/test/integration/targets/check_mode/roles/test_always_run/meta/main.yml', 748)"
ansible,ansible,"('main/test/integration/targets/check_mode/roles/test_always_run/tasks/main.yml', 1001)"
ansible,ansible,"('main/test/integration/targets/check_mode/roles/test_check_mode/files/foo.txt', 21)"
ansible,ansible,"('main/test/integration/targets/check_mode/roles/test_check_mode/tasks/main.yml', 1744)"
ansible,ansible,"('main/test/integration/targets/check_mode/roles/test_check_mode/templates/foo.j2', 20)"
ansible,ansible,"('main/test/integration/targets/check_mode/roles/test_check_mode/vars/main.yml', 36)"
ansible,ansible,"('main/test/integration/targets/check_mode/runme.sh', 242)"
ansible,ansible,"('main/test/integration/targets/cli/aliases', 102)"
ansible,ansible,"('main/test/integration/targets/cli/runme.sh', 190)"
ansible,ansible,"('main/test/integration/targets/cli/setup.yml', 1478)"
ansible,ansible,"('main/test/integration/targets/cli/test-cli.py', 444)"
ansible,ansible,"('main/test/integration/targets/cli/test_k_and_K.py', 582)"
ansible,ansible,"('main/test/integration/targets/cli/test_syntax/files/vaultsecret', 5)"
ansible,ansible,"('main/test/integration/targets/cli/test_syntax/group_vars/all/testvault.yml', 419)"
ansible,ansible,"('main/test/integration/targets/cli/test_syntax/roles/some_role/tasks/main.yml', 23)"
ansible,ansible,"('main/test/integration/targets/cli/test_syntax/syntax_check.yml', 124)"
ansible,ansible,"('main/test/integration/targets/collection/aliases', 7)"
ansible,ansible,"('main/test/integration/targets/collection/setup.sh', 1081)"
ansible,ansible,"('main/test/integration/targets/collection/update-ignore.py', 1643)"
ansible,ansible,"('main/test/integration/targets/collections/a.statichost.yml', 150)"
ansible,ansible,"('main/test/integration/targets/collections/aliases', 62)"
ansible,ansible,"('main/test/integration/targets/collections/ansiballz_dupe/collections/ansible_collections/duplicate/name/plugins/modules/ping.py', 163)"
ansible,ansible,"('main/test/integration/targets/collections/ansiballz_dupe/test_ansiballz_cache_dupe_shortname.yml', 281)"
ansible,ansible,"('main/test/integration/targets/collections/cache.statichost.yml', 254)"
ansible,ansible,"('main/test/integration/targets/collections/check_populated_inventory.yml', 259)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_sys/ansible_collections/testns/coll_in_sys/plugins/modules/systestmodule.py', 177)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_sys/ansible_collections/testns/testcoll/plugins/modules/maskedmodule.py', 253)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_sys/ansible_collections/testns/testcoll/plugins/modules/testmodule.py', 177)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_sys/ansible_collections/testns/testcoll/roles/maskedrole/tasks/main.yml', 63)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/ansible/builtin/plugins/modules/ping.py', 225)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/ansible/bullcoll/plugins/modules/bullmodule.py', 195)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/othercoll/plugins/module_utils/formerly_testcoll_pkg/__init__.py', 66)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/othercoll/plugins/module_utils/formerly_testcoll_pkg/submod.py', 56)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testbroken/plugins/filter/broken_filter.py', 211)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/meta/runtime.yml', 1670)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/playbooks/default_collection_playbook.yml', 1512)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/playbooks/play.yml', 78)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/playbooks/roles/non_coll_role/library/embedded_module.py', 213)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/playbooks/roles/non_coll_role/tasks/main.yml', 671)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/playbooks/roles/non_coll_role_to_call/tasks/main.yml', 225)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/playbooks/type/play.yml', 93)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/playbooks/type/subtype/play.yml', 104)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/action/action_subdir/subdir_ping_action.py', 407)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/action/bypass_host_loop.py', 487)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/action/plugin_lookup.py', 1262)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/action/subclassed_normal.py', 335)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/action/uses_redirected_import.py', 489)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/callback/usercallback.py', 618)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/connection/localconn.py', 1087)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/doc_fragments/frag.py', 261)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/filter/filter_subdir/my_subdir_filters.py', 258)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/filter/myfilters.py', 235)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/filter/myfilters2.py', 239)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/lookup/lookup_subdir/my_subdir_lookup.py', 212)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/lookup/mylookup.py', 207)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/lookup/mylookup2.py', 209)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/AnotherCSMU.cs', 273)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/MyCSMU.cs', 615)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/MyCSMUOptional.cs', 623)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/MyPSMU.psm1', 156)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/MyPSMUOptional.psm1', 720)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/base.py', 449)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/leaf.py', 89)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/nested_same/__init__.py', 0)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/nested_same/nested_same/__init__.py', 0)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/nested_same/nested_same/nested_same.py', 92)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/secondary.py', 94)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/subpkg/__init__.py', 0)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/subpkg/subcs.cs', 277)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/subpkg/submod.py', 98)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/subpkg/subps.psm1', 164)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/subpkg_with_init.py', 385)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/subpkg_with_init/__init__.py', 356)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/module_utils/subpkg_with_init/mod_in_subpkg_with_init.py', 108)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/deprecated_ping.py', 198)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/module_subdir/subdir_ping_module.py', 179)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/ping.py', 178)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/testmodule.py', 350)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/testmodule_bad_docfrags.py', 447)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/uses_base_mu_granular_nested_import.py', 343)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/uses_collection_redirected_mu.py', 640)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/uses_core_redirected_mu.py', 316)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/uses_leaf_mu_flat_import.bak', 163)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/uses_leaf_mu_flat_import.py', 388)"
