owner,repo,fileTuple<name.size>
apache,spark,"('main/dev/ansible-for-test-node/roles/common/tasks/main.yml', 96)"
apache,spark,"('main/dev/ansible-for-test-node/roles/common/tasks/setup_local_userspace.yml', 150)"
apache,spark,"('main/dev/ansible-for-test-node/roles/common/tasks/system_packages.yml', 1551)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/README.md', 449)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/defaults/main.yml', 1034)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/files/python_environments/base-py3-pip.txt', 60)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/files/python_environments/base-py3-spec.txt', 1452)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/files/python_environments/spark-py2-pip.txt', 98)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/files/python_environments/spark-py36-spec.txt', 9425)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/files/python_environments/spark-py3k-spec.txt', 3143)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/files/scripts/jenkins-gitcache-cron', 435)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/files/util_scripts/kill_zinc_nailgun.py', 1928)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/files/util_scripts/post_github_pr_comment.py', 2930)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/files/util_scripts/session_lock_resource.py', 4312)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/files/worker-limits.conf', 193)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/tasks/cleanup.yml', 213)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/tasks/install_anaconda.yml', 2028)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/tasks/install_build_packages.yml', 386)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/tasks/install_docker.yml', 681)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/tasks/install_minikube.yml', 373)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/tasks/install_spark_build_packages.yml', 4941)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/tasks/jenkins_userspace.yml', 2622)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/tasks/main.yml', 561)"
apache,spark,"('main/dev/ansible-for-test-node/roles/jenkins-worker/vars/main.yml', 310)"
apache,spark,"('main/dev/appveyor-guide.md', 8894)"
apache,spark,"('main/dev/appveyor-install-dependencies.ps1', 4561)"
apache,spark,"('main/dev/change-scala-version.sh', 3805)"
apache,spark,"('main/dev/check-license', 2561)"
apache,spark,"('main/dev/checkstyle-suppressions.xml', 2980)"
apache,spark,"('main/dev/checkstyle.xml', 8623)"
apache,spark,"('main/dev/connect-check-protos.py', 2784)"
apache,spark,"('main/dev/connect-gen-protos.sh', 3146)"
apache,spark,"('main/dev/connect-jvm-client-mima-check', 2306)"
apache,spark,"('main/dev/create-release/announce.tmpl', 649)"
apache,spark,"('main/dev/create-release/do-release-docker.sh', 5035)"
apache,spark,"('main/dev/create-release/do-release.sh', 2647)"
apache,spark,"('main/dev/create-release/generate-contributors.py', 11592)"
apache,spark,"('main/dev/create-release/known_translations', 10338)"
apache,spark,"('main/dev/create-release/release-build.sh', 18711)"
apache,spark,"('main/dev/create-release/release-tag.sh', 5295)"
apache,spark,"('main/dev/create-release/release-util.sh', 6190)"
apache,spark,"('main/dev/create-release/releaseutils.py', 9898)"
apache,spark,"('main/dev/create-release/spark-rm/Dockerfile', 4827)"
apache,spark,"('main/dev/create-release/translate-contributors.py', 12567)"
apache,spark,"('main/dev/create-release/vote.tmpl', 2651)"
apache,spark,"('main/dev/deps/spark-deps-hadoop-3-hive-2.3', 14114)"
apache,spark,"('main/dev/eslint.json', 423)"
apache,spark,"('main/dev/free_disk_space', 1946)"
apache,spark,"('main/dev/free_disk_space_container', 1135)"
apache,spark,"('main/dev/infra/Dockerfile', 3829)"
apache,spark,"('main/dev/is-changed.py', 2745)"
apache,spark,"('main/dev/lint-java', 1184)"
apache,spark,"('main/dev/lint-js', 1686)"
apache,spark,"('main/dev/lint-python', 8116)"
apache,spark,"('main/dev/lint-r', 1401)"
apache,spark,"('main/dev/lint-r.R', 1350)"
apache,spark,"('main/dev/lint-scala', 1845)"
apache,spark,"('main/dev/make-distribution.sh', 9085)"
apache,spark,"('main/dev/merge_spark_pr.py', 28330)"
apache,spark,"('main/dev/mima', 1879)"
apache,spark,"('main/dev/package-lock.json', 81386)"
apache,spark,"('main/dev/package.json', 161)"
apache,spark,"('main/dev/pip-sanity-check.py', 1242)"
apache,spark,"('main/dev/protobuf-breaking-changes-check.sh', 1639)"
apache,spark,"('main/dev/pyproject.toml', 1230)"
apache,spark,"('main/dev/reformat-python', 1374)"
apache,spark,"('main/dev/requirements.txt', 1097)"
apache,spark,"('main/dev/run-pip-tests', 4963)"
apache,spark,"('main/dev/run-tests', 1101)"
apache,spark,"('main/dev/run-tests-jenkins', 1462)"
apache,spark,"('main/dev/run-tests-jenkins.py', 9116)"
apache,spark,"('main/dev/run-tests.py', 25138)"
apache,spark,"('main/dev/sbt-checkstyle', 1344)"
apache,spark,"('main/dev/scalafmt', 925)"
apache,spark,"('main/dev/scalastyle', 1479)"
apache,spark,"('main/dev/sparktestsupport/__init__.py', 1407)"
apache,spark,"('main/dev/sparktestsupport/modules.py', 45533)"
apache,spark,"('main/dev/sparktestsupport/shellutils.py', 2762)"
apache,spark,"('main/dev/sparktestsupport/toposort.py', 3032)"
apache,spark,"('main/dev/sparktestsupport/utils.py', 7854)"
apache,spark,"('main/dev/test-dependencies.sh', 5861)"
apache,spark,"('main/dev/tests/pr_merge_ability.sh', 1364)"
apache,spark,"('main/dev/tests/pr_public_classes.sh', 3427)"
apache,spark,"('main/dev/tox.ini', 2482)"
apache,spark,"('main/docs/.bundle/config', 81)"
apache,spark,"('main/docs/.gitignore', 17)"
apache,spark,"('main/docs/404.md', 996)"
apache,spark,"('main/docs/Gemfile', 940)"
apache,spark,"('main/docs/Gemfile.lock', 1871)"
apache,spark,"('main/docs/README.md', 6334)"
apache,spark,"('main/docs/_config.yml', 1547)"
apache,spark,"('main/docs/_data/menu-migration.yaml', 377)"
apache,spark,"('main/docs/_data/menu-ml.yaml', 591)"
apache,spark,"('main/docs/_data/menu-mllib.yaml', 2910)"
apache,spark,"('main/docs/_data/menu-sql.yaml', 6732)"
apache,spark,"('main/docs/_includes/nav-left-wrapper-migration.html', 208)"
apache,spark,"('main/docs/_includes/nav-left-wrapper-ml.html', 328)"
apache,spark,"('main/docs/_includes/nav-left-wrapper-sql.html', 207)"
apache,spark,"('main/docs/_includes/nav-left.html', 509)"
apache,spark,"('main/docs/_layouts/global.html', 14912)"
apache,spark,"('main/docs/_layouts/redirect.html', 1213)"
apache,spark,"('main/docs/_plugins/copy_api_dirs.rb', 6559)"
apache,spark,"('main/docs/_plugins/include_example.rb', 4427)"
apache,spark,"('main/docs/_plugins/production_tag.rb', 279)"
apache,spark,"('main/docs/building-spark.md', 13889)"
apache,spark,"('main/docs/cloud-integration.md', 18744)"
apache,spark,"('main/docs/cluster-overview.md', 7054)"
apache,spark,"('main/docs/configuration.md', 154900)"
apache,spark,"('main/docs/core-migration-guide.md', 7645)"
apache,spark,"('main/docs/css/api-docs.css', 1056)"
apache,spark,"('main/docs/css/api-javadocs.css', 1533)"
apache,spark,"('main/docs/css/bootstrap.min.css', 159515)"
apache,spark,"('main/docs/css/bootstrap.min.css.map', 641867)"
apache,spark,"('main/docs/css/custom.css', 18480)"
apache,spark,"('main/docs/css/docsearch.css', 833)"
apache,spark,"('main/docs/css/pygments-default.css', 3994)"
apache,spark,"('main/docs/graphx-programming-guide.md', 53514)"
apache,spark,"('main/docs/hadoop-provided.md', 2803)"
apache,spark,"('main/docs/hardware-provisioning.md', 4541)"
apache,spark,"('main/docs/img/AllJobsPageDetail1.png', 20567)"
apache,spark,"('main/docs/img/AllJobsPageDetail2.png', 70557)"
apache,spark,"('main/docs/img/AllJobsPageDetail3.png', 94804)"
apache,spark,"('main/docs/img/AllStagesPageDetail1.png', 18689)"
apache,spark,"('main/docs/img/AllStagesPageDetail2.png', 21445)"
apache,spark,"('main/docs/img/AllStagesPageDetail3.png', 124154)"
apache,spark,"('main/docs/img/AllStagesPageDetail4.png', 18098)"
apache,spark,"('main/docs/img/AllStagesPageDetail5.png', 33047)"
apache,spark,"('main/docs/img/AllStagesPageDetail6.png', 163423)"
apache,spark,"('main/docs/img/AllStagesPageDetail7.png', 26097)"
apache,spark,"('main/docs/img/AllStagesPageDetail8.png', 10501)"
apache,spark,"('main/docs/img/AllStagesPageDetail9.png', 61336)"
apache,spark,"('main/docs/img/JDBCServer1.png', 14763)"
apache,spark,"('main/docs/img/JDBCServer2.png', 45084)"
apache,spark,"('main/docs/img/JDBCServer3.png', 108360)"
apache,spark,"('main/docs/img/JobPageDetail1.png', 73262)"
apache,spark,"('main/docs/img/JobPageDetail2.png', 24088)"
apache,spark,"('main/docs/img/JobPageDetail3.png', 48152)"
apache,spark,"('main/docs/img/async-progress.png', 29770)"
apache,spark,"('main/docs/img/cluster-overview.png', 22912)"
apache,spark,"('main/docs/img/cluster-overview.pptx', 28133)"
apache,spark,"('main/docs/img/edge_cut_vs_vertex_cut.png', 51015)"
apache,spark,"('main/docs/img/glyphicons-halflings-white.png', 8777)"
apache,spark,"('main/docs/img/glyphicons-halflings.png', 12799)"
apache,spark,"('main/docs/img/graphx_figures.pptx', 1123363)"
apache,spark,"('main/docs/img/graphx_logo.png', 22875)"
apache,spark,"('main/docs/img/java-sm.png', 670)"
apache,spark,"('main/docs/img/k8s-cluster-mode.png', 55538)"
apache,spark,"('main/docs/img/ml-Pipeline.png', 38536)"
apache,spark,"('main/docs/img/ml-PipelineModel.png', 39228)"
apache,spark,"('main/docs/img/ml-Pipelines.pptx', 56777)"
apache,spark,"('main/docs/img/property_graph.png', 135699)"
apache,spark,"('main/docs/img/pycharm-with-pyspark1.png', 160166)"
apache,spark,"('main/docs/img/pycharm-with-pyspark2.png', 84813)"
apache,spark,"('main/docs/img/pycharm-with-pyspark3.png', 15981)"
apache,spark,"('main/docs/img/pyspark-components.pptx', 354673)"
apache,spark,"('main/docs/img/pyspark-machine_learning.png', 14963)"
apache,spark,"('main/docs/img/pyspark-pandas_api_on_spark.png', 15765)"
apache,spark,"('main/docs/img/pyspark-pandas_on_spark-transform_apply.pptx', 139692)"
apache,spark,"('main/docs/img/pyspark-pandas_on_spark-transform_apply1.png', 190159)"
apache,spark,"('main/docs/img/pyspark-pandas_on_spark-transform_apply2.png', 182356)"
apache,spark,"('main/docs/img/pyspark-pandas_on_spark-transform_apply3.png', 166645)"
apache,spark,"('main/docs/img/pyspark-pandas_on_spark-transform_apply4.png', 64346)"
apache,spark,"('main/docs/img/pyspark-remote-debug1.png', 91214)"
apache,spark,"('main/docs/img/pyspark-remote-debug2.png', 10058)"
apache,spark,"('main/docs/img/pyspark-spark_core_and_rdds.png', 19844)"
apache,spark,"('main/docs/img/pyspark-spark_sql_and_dataframes.png', 17644)"
apache,spark,"('main/docs/img/pyspark-structured_streaming.png', 15271)"
apache,spark,"('main/docs/img/python-sm.png', 1455)"
apache,spark,"('main/docs/img/scala-sm.png', 2241)"
apache,spark,"('main/docs/img/spark-connect-api.png', 808246)"
apache,spark,"('main/docs/img/spark-connect-communication.png', 566977)"
apache,spark,"('main/docs/img/spark-hero-thin-light.jpg', 278664)"
apache,spark,"('main/docs/img/spark-logo-hd.png', 11306)"
apache,spark,"('main/docs/img/spark-logo-rev.svg', 5754)"
apache,spark,"('main/docs/img/spark-logo-reverse.png', 21547)"
apache,spark,"('main/docs/img/spark-webui-accumulators.png', 160167)"
apache,spark,"('main/docs/img/streaming-arch.png', 51972)"
apache,spark,"('main/docs/img/streaming-dstream-ops.png', 33495)"
apache,spark,"('main/docs/img/streaming-dstream-window.png', 26622)"
apache,spark,"('main/docs/img/streaming-dstream.png', 17843)"
apache,spark,"('main/docs/img/streaming-figures.pptx', 887551)"
apache,spark,"('main/docs/img/streaming-flow.png', 20425)"
apache,spark,"('main/docs/img/streaming-kinesis-arch.png', 86336)"
apache,spark,"('main/docs/img/structured-streaming-example-model.png', 79409)"
apache,spark,"('main/docs/img/structured-streaming-late-data.png', 91513)"
apache,spark,"('main/docs/img/structured-streaming-model.png', 37321)"
apache,spark,"('main/docs/img/structured-streaming-stream-as-a-table.png', 47791)"
apache,spark,"('main/docs/img/structured-streaming-time-window-types.jpg', 56637)"
apache,spark,"('main/docs/img/structured-streaming-watermark-append-mode.png', 249196)"
apache,spark,"('main/docs/img/structured-streaming-watermark-update-mode.png', 299141)"
apache,spark,"('main/docs/img/structured-streaming-window.png', 88102)"
apache,spark,"('main/docs/img/structured-streaming.pptx', 1130887)"
apache,spark,"('main/docs/img/triplet.png', 19255)"
apache,spark,"('main/docs/img/type-precedence-list.png', 104106)"
apache,spark,"('main/docs/img/vertex_routing_edge_tables.png', 323162)"
apache,spark,"('main/docs/img/webui-env-class.png', 100687)"
apache,spark,"('main/docs/img/webui-env-hadoop.png', 107531)"
apache,spark,"('main/docs/img/webui-env-sys.png', 71739)"
apache,spark,"('main/docs/img/webui-env-tab.png', 250669)"
apache,spark,"('main/docs/img/webui-exe-err.png', 718376)"
apache,spark,"('main/docs/img/webui-exe-tab.png', 554068)"
apache,spark,"('main/docs/img/webui-exe-thread.png', 201409)"
apache,spark,"('main/docs/img/webui-sql-dag.png', 74288)"
apache,spark,"('main/docs/img/webui-sql-plan.png', 458454)"
apache,spark,"('main/docs/img/webui-sql-tab.png', 372594)"
apache,spark,"('main/docs/img/webui-storage-detail.png', 190970)"
apache,spark,"('main/docs/img/webui-storage-tab.png', 78441)"
apache,spark,"('main/docs/img/webui-structured-streaming-detail.png', 179135)"
apache,spark,"('main/docs/img/webui-structured-streaming-detail2.png', 361848)"
apache,spark,"('main/docs/index.md', 9202)"
apache,spark,"('main/docs/job-scheduling.md', 18138)"
apache,spark,"('main/docs/js/api-docs.js', 2703)"
apache,spark,"('main/docs/js/api-javadocs.js', 2386)"
apache,spark,"('main/docs/js/main.js', 4968)"
apache,spark,"('main/docs/js/vendor/anchor.min.js', 4961)"
apache,spark,"('main/docs/js/vendor/bootstrap.bundle.min.js', 80698)"
apache,spark,"('main/docs/js/vendor/bootstrap.bundle.min.js.map', 318045)"
apache,spark,"('main/docs/js/vendor/jquery-3.5.1.min.js', 89476)"
apache,spark,"('main/docs/js/vendor/modernizr-2.6.1-respond-1.1.0.min.js', 19437)"
apache,spark,"('main/docs/migration-guide.md', 1299)"
apache,spark,"('main/docs/ml-advanced.md', 7101)"
apache,spark,"('main/docs/ml-ann.md', 1055)"
apache,spark,"('main/docs/ml-classification-regression.md', 56397)"
apache,spark,"('main/docs/ml-clustering.md', 10147)"
apache,spark,"('main/docs/ml-collaborative-filtering.md', 9156)"
apache,spark,"('main/docs/ml-datasource.md', 9593)"
apache,spark,"('main/docs/ml-decision-tree.md', 1001)"
apache,spark,"('main/docs/ml-ensembles.md', 1015)"
apache,spark,"('main/docs/ml-features.md', 85034)"
apache,spark,"('main/docs/ml-frequent-pattern-mining.md', 7717)"
apache,spark,"('main/docs/ml-guide.md', 7521)"
apache,spark,"('main/docs/ml-linalg-guide.md', 5590)"
apache,spark,"('main/docs/ml-linear-methods.md', 986)"
apache,spark,"('main/docs/ml-migration-guide.md', 31064)"
apache,spark,"('main/docs/ml-pipeline.md', 15497)"
apache,spark,"('main/docs/ml-statistics.md', 5349)"
apache,spark,"('main/docs/ml-survival-regression.md', 1016)"
apache,spark,"('main/docs/ml-tuning.md', 8689)"
apache,spark,"('main/docs/mllib-classification-regression.md', 2569)"
apache,spark,"('main/docs/mllib-clustering.md', 25065)"
apache,spark,"('main/docs/mllib-collaborative-filtering.md', 7055)"
apache,spark,"('main/docs/mllib-data-types.md', 31708)"
apache,spark,"('main/docs/mllib-decision-tree.md', 15605)"
apache,spark,"('main/docs/mllib-dimensionality-reduction.md', 6819)"
apache,spark,"('main/docs/mllib-ensembles.md', 17040)"
apache,spark,"('main/docs/mllib-evaluation-metrics.md', 25736)"
apache,spark,"('main/docs/mllib-feature-extraction.md', 16423)"
apache,spark,"('main/docs/mllib-frequent-pattern-mining.md', 8417)"
apache,spark,"('main/docs/mllib-guide.md', 3629)"
apache,spark,"('main/docs/mllib-isotonic-regression.md', 5352)"
apache,spark,"('main/docs/mllib-linear-methods.md', 21753)"
apache,spark,"('main/docs/mllib-naive-bayes.md', 5106)"
apache,spark,"('main/docs/mllib-optimization.md', 13819)"
apache,spark,"('main/docs/mllib-pmml-model-export.md', 2829)"
apache,spark,"('main/docs/mllib-statistics.md', 18465)"
apache,spark,"('main/docs/monitoring.md', 63608)"
apache,spark,"('main/docs/programming-guide.md', 943)"
apache,spark,"('main/docs/pyspark-migration-guide.md', 1017)"
apache,spark,"('main/docs/quick-start.md', 19300)"
apache,spark,"('main/docs/rdd-programming-guide.md', 84052)"
apache,spark,"('main/docs/running-on-kubernetes.md', 96490)"
apache,spark,"('main/docs/running-on-yarn.md', 53823)"
apache,spark,"('main/docs/security.md', 42893)"
apache,spark,"('main/docs/spark-connect-overview.md', 16962)"
apache,spark,"('main/docs/spark-standalone.md', 31652)"
apache,spark,"('main/docs/sparkr-migration-guide.md', 5730)"
apache,spark,"('main/docs/sparkr.md', 31561)"
apache,spark,"('main/docs/sql-data-sources-avro.md', 22333)"
apache,spark,"('main/docs/sql-data-sources-binaryFile.md', 2394)"
apache,spark,"('main/docs/sql-data-sources-csv.md', 14334)"
apache,spark,"('main/docs/sql-data-sources-generic-options.md', 6245)"
apache,spark,"('main/docs/sql-data-sources-hive-tables.md', 10326)"
apache,spark,"('main/docs/sql-data-sources-jdbc.md', 20980)"
apache,spark,"('main/docs/sql-data-sources-json.md', 12521)"
apache,spark,"('main/docs/sql-data-sources-load-save-functions.md', 13271)"
apache,spark,"('main/docs/sql-data-sources-orc.md', 9649)"
apache,spark,"('main/docs/sql-data-sources-parquet.md', 28850)"
apache,spark,"('main/docs/sql-data-sources-protobuf.md', 15634)"
apache,spark,"('main/docs/sql-data-sources-text.md', 3115)"
apache,spark,"('main/docs/sql-data-sources-troubleshooting.md', 1789)"
apache,spark,"('main/docs/sql-data-sources-xml.md', 10278)"
apache,spark,"('main/docs/sql-data-sources.md', 4913)"
apache,spark,"('main/docs/sql-distributed-sql-engine-spark-sql-cli.md', 6939)"
apache,spark,"('main/docs/sql-distributed-sql-engine.md', 4031)"
apache,spark,"('main/docs/sql-error-conditions-as-of-join-error-class.md', 1228)"
apache,spark,"('main/docs/sql-error-conditions-cannot-load-state-store-error-class.md', 2395)"
apache,spark,"('main/docs/sql-error-conditions-cannot-update-field-error-class.md', 1450)"
apache,spark,"('main/docs/sql-error-conditions-cannot-write-state-store-error-class.md', 1116)"
apache,spark,"('main/docs/sql-error-conditions-collection-size-limit-exceeded-error-class.md', 1437)"
apache,spark,"('main/docs/sql-error-conditions-connect-error-class.md', 1475)"
apache,spark,"('main/docs/sql-error-conditions-create-view-column-arity-mismatch-error-class.md', 1349)"
apache,spark,"('main/docs/sql-error-conditions-datatype-mismatch-error-class.md', 8323)"
apache,spark,"('main/docs/sql-error-conditions-duplicate-routine-parameter-assignment-error-class.md', 1543)"
apache,spark,"('main/docs/sql-error-conditions-expect-table-not-view-error-class.md', 1198)"
apache,spark,"('main/docs/sql-error-conditions-expect-view-not-table-error-class.md', 1196)"
apache,spark,"('main/docs/sql-error-conditions-incompatible-data-for-table-error-class.md', 1946)"
apache,spark,"('main/docs/sql-error-conditions-incomplete-type-definition-error-class.md', 1523)"
apache,spark,"('main/docs/sql-error-conditions-inconsistent-behavior-cross-version-error-class.md', 3011)"
apache,spark,"('main/docs/sql-error-conditions-insert-column-arity-mismatch-error-class.md', 1341)"
apache,spark,"('main/docs/sql-error-conditions-insufficient-table-property-error-class.md', 1182)"
apache,spark,"('main/docs/sql-error-conditions-internal-error-metadata-catalog-error-class.md', 1686)"
apache,spark,"('main/docs/sql-error-conditions-invalid-boundary-error-class.md', 1279)"
apache,spark,"('main/docs/sql-error-conditions-invalid-cursor-error-class.md', 1365)"
apache,spark,"('main/docs/sql-error-conditions-invalid-default-value-error-class.md', 1459)"
apache,spark,"('main/docs/sql-error-conditions-invalid-format-error-class.md', 2143)"
apache,spark,"('main/docs/sql-error-conditions-invalid-handle-error-class.md', 1497)"
apache,spark,"('main/docs/sql-error-conditions-invalid-inline-table-error-class.md', 1616)"
apache,spark,"('main/docs/sql-error-conditions-invalid-lambda-function-call-error-class.md', 1558)"
apache,spark,"('main/docs/sql-error-conditions-invalid-limit-like-expression-error-class.md', 1447)"
apache,spark,"('main/docs/sql-error-conditions-invalid-observed-metrics-error-class.md', 1952)"
apache,spark,"('main/docs/sql-error-conditions-invalid-options-error-class.md', 1231)"
apache,spark,"('main/docs/sql-error-conditions-invalid-parameter-value-error-class.md', 2148)"
apache,spark,"('main/docs/sql-error-conditions-invalid-partition-operation-error-class.md', 1273)"
apache,spark,"('main/docs/sql-error-conditions-invalid-schema-error-class.md', 1350)"
apache,spark,"('main/docs/sql-error-conditions-invalid-sql-syntax-error-class.md', 3246)"
apache,spark,"('main/docs/sql-error-conditions-invalid-subquery-expression-error-class.md', 1217)"
apache,spark,"('main/docs/sql-error-conditions-invalid-time-travel-timestamp-expr-error-class.md', 1369)"
apache,spark,"('main/docs/sql-error-conditions-invalid-write-distribution-error-class.md', 1487)"
apache,spark,"('main/docs/sql-error-conditions-malformed-record-in-parsing-error-class.md', 1531)"
apache,spark,"('main/docs/sql-error-conditions-missing-attributes-error-class.md', 1339)"
apache,spark,"('main/docs/sql-error-conditions-not-a-constant-string-error-class.md', 1450)"
apache,spark,"('main/docs/sql-error-conditions-not-allowed-in-from-error-class.md', 1257)"
apache,spark,"('main/docs/sql-error-conditions-not-null-constraint-violation-error-class.md', 1310)"
apache,spark,"('main/docs/sql-error-conditions-not-supported-in-jdbc-catalog-error-class.md', 1189)"
apache,spark,"('main/docs/sql-error-conditions-sqlstates.md', 25165)"
apache,spark,"('main/docs/sql-error-conditions-unresolved-column-error-class.md', 1242)"
apache,spark,"('main/docs/sql-error-conditions-unresolved-field-error-class.md', 1248)"
apache,spark,"('main/docs/sql-error-conditions-unresolved-map-key-error-class.md', 1296)"
apache,spark,"('main/docs/sql-error-conditions-unsupported-add-file-error-class.md', 1286)"
apache,spark,"('main/docs/sql-error-conditions-unsupported-default-value-error-class.md', 1210)"
apache,spark,"('main/docs/sql-error-conditions-unsupported-deserializer-error-class.md', 1292)"
apache,spark,"('main/docs/sql-error-conditions-unsupported-feature-error-class.md', 5613)"
apache,spark,"('main/docs/sql-error-conditions-unsupported-generator-error-class.md', 1471)"
apache,spark,"('main/docs/sql-error-conditions-unsupported-insert-error-class.md', 1369)"
apache,spark,"('main/docs/sql-error-conditions-unsupported-merge-condition-error-class.md', 1324)"
apache,spark,"('main/docs/sql-error-conditions-unsupported-overwrite-error-class.md', 1204)"
apache,spark,"('main/docs/sql-error-conditions-unsupported-save-mode-error-class.md', 1180)"
apache,spark,"('main/docs/sql-error-conditions-unsupported-subquery-expression-category-error-class.md', 2972)"
apache,spark,"('main/docs/sql-error-conditions-wrong-num-args-error-class.md', 1395)"
apache,spark,"('main/docs/sql-error-conditions.md', 95680)"
apache,spark,"('main/docs/sql-getting-started.md', 16449)"
apache,spark,"('main/docs/sql-migration-guide.md', 107512)"
apache,spark,"('main/docs/sql-performance-tuning.md', 20041)"
apache,spark,"('main/docs/sql-programming-guide.md', 4211)"
apache,spark,"('main/docs/sql-pyspark-pandas-with-arrow.md', 1070)"
apache,spark,"('main/docs/sql-ref-ansi-compliance.md', 45573)"
apache,spark,"('main/docs/sql-ref-datatypes.md', 19920)"
apache,spark,"('main/docs/sql-ref-datetime-pattern.md', 9922)"
apache,spark,"('main/docs/sql-ref-functions-builtin.md', 7050)"
apache,spark,"('main/docs/sql-ref-functions-udf-aggregate.md', 4486)"
apache,spark,"('main/docs/sql-ref-functions-udf-hive.md', 4404)"
apache,spark,"('main/docs/sql-ref-functions-udf-scalar.md', 2146)"
apache,spark,"('main/docs/sql-ref-functions.md', 3844)"
apache,spark,"('main/docs/sql-ref-identifier-clause.md', 4942)"
apache,spark,"('main/docs/sql-ref-identifier.md', 2410)"
apache,spark,"('main/docs/sql-ref-literals.md', 13165)"
apache,spark,"('main/docs/sql-ref-null-semantics.md', 19378)"
apache,spark,"('main/docs/sql-ref-number-pattern.md', 6385)"
apache,spark,"('main/docs/sql-ref-syntax-aux-analyze-table.md', 6908)"
apache,spark,"('main/docs/sql-ref-syntax-aux-cache-cache-table.md', 2871)"
apache,spark,"('main/docs/sql-ref-syntax-aux-cache-clear-cache.md', 1408)"
apache,spark,"('main/docs/sql-ref-syntax-aux-cache-refresh-function.md', 2204)"
apache,spark,"('main/docs/sql-ref-syntax-aux-cache-refresh-table.md', 2172)"
apache,spark,"('main/docs/sql-ref-syntax-aux-cache-refresh.md', 1815)"
apache,spark,"('main/docs/sql-ref-syntax-aux-cache-uncache-table.md', 1851)"
apache,spark,"('main/docs/sql-ref-syntax-aux-cache.md', 1298)"
apache,spark,"('main/docs/sql-ref-syntax-aux-conf-mgmt-reset.md', 2008)"
apache,spark,"('main/docs/sql-ref-syntax-aux-conf-mgmt-set-timezone.md', 2496)"
apache,spark,"('main/docs/sql-ref-syntax-aux-conf-mgmt-set.md', 2166)"
apache,spark,"('main/docs/sql-ref-syntax-aux-conf-mgmt.md', 1053)"
apache,spark,"('main/docs/sql-ref-syntax-aux-describe-database.md', 3976)"
apache,spark,"('main/docs/sql-ref-syntax-aux-describe-function.md', 5228)"
apache,spark,"('main/docs/sql-ref-syntax-aux-describe-query.md', 3528)"
apache,spark,"('main/docs/sql-ref-syntax-aux-describe-table.md', 8681)"
apache,spark,"('main/docs/sql-ref-syntax-aux-describe.md', 1124)"
apache,spark,"('main/docs/sql-ref-syntax-aux-resource-mgmt-add-archive.md', 1924)"
apache,spark,"('main/docs/sql-ref-syntax-aux-resource-mgmt-add-file.md', 1813)"
apache,spark,"('main/docs/sql-ref-syntax-aux-resource-mgmt-add-jar.md', 2690)"
apache,spark,"('main/docs/sql-ref-syntax-aux-resource-mgmt-list-archive.md', 1656)"
apache,spark,"('main/docs/sql-ref-syntax-aux-resource-mgmt-list-file.md', 1623)"
apache,spark,"('main/docs/sql-ref-syntax-aux-resource-mgmt-list-jar.md', 1678)"
apache,spark,"('main/docs/sql-ref-syntax-aux-resource-mgmt.md', 1261)"
apache,spark,"('main/docs/sql-ref-syntax-aux-set-var.md', 2705)"
apache,spark,"('main/docs/sql-ref-syntax-aux-show-columns.md', 2511)"
apache,spark,"('main/docs/sql-ref-syntax-aux-show-create-table.md', 3021)"
apache,spark,"('main/docs/sql-ref-syntax-aux-show-databases.md', 2637)"
apache,spark,"('main/docs/sql-ref-syntax-aux-show-functions.md', 3813)"
apache,spark,"('main/docs/sql-ref-syntax-aux-show-partitions.md', 3564)"
apache,spark,"('main/docs/sql-ref-syntax-aux-show-table.md', 10084)"
apache,spark,"('main/docs/sql-ref-syntax-aux-show-tables.md', 3529)"
apache,spark,"('main/docs/sql-ref-syntax-aux-show-tblproperties.md', 3634)"
apache,spark,"('main/docs/sql-ref-syntax-aux-show-views.md', 4749)"
apache,spark,"('main/docs/sql-ref-syntax-aux-show.md', 1403)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-alter-database.md', 4137)"
