owner,repo,fileTuple<name.size>
astaxie,build-web-application-with-golang,"('main/en/images/navi10.png~380a8ee74c41759d8189ad553423467994187253', 32053)"
astaxie,build-web-application-with-golang,"('main/en/images/navi10.png~update the structure for gitbook', 32053)"
astaxie,build-web-application-with-golang,"('main/en/images/navi11.png', 35818)"
astaxie,build-web-application-with-golang,"('main/en/images/navi11.png~380a8ee74c41759d8189ad553423467994187253', 35818)"
astaxie,build-web-application-with-golang,"('main/en/images/navi11.png~update the structure for gitbook', 35818)"
astaxie,build-web-application-with-golang,"('main/en/images/navi12.png', 34966)"
astaxie,build-web-application-with-golang,"('main/en/images/navi12.png~380a8ee74c41759d8189ad553423467994187253', 34966)"
astaxie,build-web-application-with-golang,"('main/en/images/navi12.png~update the structure for gitbook', 34966)"
astaxie,build-web-application-with-golang,"('main/en/images/navi13.png', 47867)"
astaxie,build-web-application-with-golang,"('main/en/images/navi13.png~380a8ee74c41759d8189ad553423467994187253', 47867)"
astaxie,build-web-application-with-golang,"('main/en/images/navi13.png~update the structure for gitbook', 47867)"
astaxie,build-web-application-with-golang,"('main/en/images/navi14.png', 45619)"
astaxie,build-web-application-with-golang,"('main/en/images/navi14.png~380a8ee74c41759d8189ad553423467994187253', 45619)"
astaxie,build-web-application-with-golang,"('main/en/images/navi14.png~update the structure for gitbook', 45619)"
astaxie,build-web-application-with-golang,"('main/en/images/navi2.png', 43597)"
astaxie,build-web-application-with-golang,"('main/en/images/navi2.png~380a8ee74c41759d8189ad553423467994187253', 43597)"
astaxie,build-web-application-with-golang,"('main/en/images/navi2.png~update the structure for gitbook', 43597)"
astaxie,build-web-application-with-golang,"('main/en/images/navi3.png', 38431)"
astaxie,build-web-application-with-golang,"('main/en/images/navi3.png~380a8ee74c41759d8189ad553423467994187253', 38431)"
astaxie,build-web-application-with-golang,"('main/en/images/navi3.png~update the structure for gitbook', 38431)"
astaxie,build-web-application-with-golang,"('main/en/images/navi4.png', 40069)"
astaxie,build-web-application-with-golang,"('main/en/images/navi4.png~380a8ee74c41759d8189ad553423467994187253', 40069)"
astaxie,build-web-application-with-golang,"('main/en/images/navi4.png~update the structure for gitbook', 40069)"
astaxie,build-web-application-with-golang,"('main/en/images/navi5.png', 54222)"
astaxie,build-web-application-with-golang,"('main/en/images/navi5.png~380a8ee74c41759d8189ad553423467994187253', 54222)"
astaxie,build-web-application-with-golang,"('main/en/images/navi5.png~update the structure for gitbook', 54222)"
astaxie,build-web-application-with-golang,"('main/en/images/navi6.png', 39547)"
astaxie,build-web-application-with-golang,"('main/en/images/navi6.png~380a8ee74c41759d8189ad553423467994187253', 39547)"
astaxie,build-web-application-with-golang,"('main/en/images/navi6.png~update the structure for gitbook', 39547)"
astaxie,build-web-application-with-golang,"('main/en/images/navi7.png', 41915)"
astaxie,build-web-application-with-golang,"('main/en/images/navi7.png~380a8ee74c41759d8189ad553423467994187253', 41915)"
astaxie,build-web-application-with-golang,"('main/en/images/navi7.png~update the structure for gitbook', 41915)"
astaxie,build-web-application-with-golang,"('main/en/images/navi8.png', 30410)"
astaxie,build-web-application-with-golang,"('main/en/images/navi8.png~380a8ee74c41759d8189ad553423467994187253', 30410)"
astaxie,build-web-application-with-golang,"('main/en/images/navi8.png~update the structure for gitbook', 30410)"
astaxie,build-web-application-with-golang,"('main/en/images/navi9.png', 46388)"
astaxie,build-web-application-with-golang,"('main/en/images/navi9.png~380a8ee74c41759d8189ad553423467994187253', 46388)"
astaxie,build-web-application-with-golang,"('main/en/images/navi9.png~update the structure for gitbook', 46388)"
astaxie,build-web-application-with-golang,"('main/en/images/polling.png', 25049)"
astaxie,build-web-application-with-golang,"('main/en/images/polling.png~380a8ee74c41759d8189ad553423467994187253', 25049)"
astaxie,build-web-application-with-golang,"('main/en/images/polling.png~update the structure for gitbook', 25049)"
astaxie,build-web-application-with-golang,"('main/en/preface.md', 3281)"
astaxie,build-web-application-with-golang,"('main/en/ref.md', 746)"
astaxie,build-web-application-with-golang,"('main/en/src/1.2/main.go', 179)"
astaxie,build-web-application-with-golang,"('main/en/src/1.2/sqrt.go', 183)"
astaxie,build-web-application-with-golang,"('main/es/01.0.md', 1646)"
astaxie,build-web-application-with-golang,"('main/es/01.1.md', 7162)"
astaxie,build-web-application-with-golang,"('main/es/01.2.md', 6081)"
astaxie,build-web-application-with-golang,"('main/es/01.3.md', 7159)"
astaxie,build-web-application-with-golang,"('main/es/01.4.md', 14545)"
astaxie,build-web-application-with-golang,"('main/es/01.5.md', 866)"
astaxie,build-web-application-with-golang,"('main/es/02.0.md', 1073)"
astaxie,build-web-application-with-golang,"('main/es/02.1.md', 11244)"
astaxie,build-web-application-with-golang,"('main/es/02.2.md', 20628)"
astaxie,build-web-application-with-golang,"('main/es/02.3.md', 20215)"
astaxie,build-web-application-with-golang,"('main/es/02.4.md', 6739)"
astaxie,build-web-application-with-golang,"('main/es/02.5.md', 9987)"
astaxie,build-web-application-with-golang,"('main/es/02.6.md', 13474)"
astaxie,build-web-application-with-golang,"('main/es/02.7.md', 8710)"
astaxie,build-web-application-with-golang,"('main/es/02.8.md', 1588)"
astaxie,build-web-application-with-golang,"('main/es/03.0.md', 659)"
astaxie,build-web-application-with-golang,"('main/es/03.1.md', 12799)"
astaxie,build-web-application-with-golang,"('main/es/03.2.md', 2756)"
astaxie,build-web-application-with-golang,"('main/es/03.3.md', 4617)"
astaxie,build-web-application-with-golang,"('main/es/03.4.md', 8922)"
astaxie,build-web-application-with-golang,"('main/es/03.5.md', 546)"
astaxie,build-web-application-with-golang,"('main/es/04.0.md', 2081)"
astaxie,build-web-application-with-golang,"('main/es/04.1.md', 4891)"
astaxie,build-web-application-with-golang,"('main/es/04.2.md', 6869)"
astaxie,build-web-application-with-golang,"('main/es/04.3.md', 3527)"
astaxie,build-web-application-with-golang,"('main/es/04.4.md', 3131)"
astaxie,build-web-application-with-golang,"('main/es/04.5.md', 5226)"
astaxie,build-web-application-with-golang,"('main/es/04.6.md', 606)"
astaxie,build-web-application-with-golang,"('main/es/05.0.md', 1295)"
astaxie,build-web-application-with-golang,"('main/es/05.1.md', 8918)"
astaxie,build-web-application-with-golang,"('main/es/05.2.md', 4184)"
astaxie,build-web-application-with-golang,"('main/es/05.3.md', 5330)"
astaxie,build-web-application-with-golang,"('main/es/05.4.md', 3725)"
astaxie,build-web-application-with-golang,"('main/es/05.5.md', 9842)"
astaxie,build-web-application-with-golang,"('main/es/05.6.md', 5276)"
astaxie,build-web-application-with-golang,"('main/es/05.7.md', 843)"
astaxie,build-web-application-with-golang,"('main/es/06.0.md', 1438)"
astaxie,build-web-application-with-golang,"('main/es/06.1.md', 7894)"
astaxie,build-web-application-with-golang,"('main/es/06.2.md', 11447)"
astaxie,build-web-application-with-golang,"('main/es/06.3.md', 4284)"
astaxie,build-web-application-with-golang,"('main/es/06.4.md', 4864)"
astaxie,build-web-application-with-golang,"('main/es/06.5.md', 999)"
astaxie,build-web-application-with-golang,"('main/es/07.0.md', 1483)"
astaxie,build-web-application-with-golang,"('main/es/07.1.md', 10794)"
astaxie,build-web-application-with-golang,"('main/es/07.2.md', 9491)"
astaxie,build-web-application-with-golang,"('main/es/07.3.md', 10951)"
astaxie,build-web-application-with-golang,"('main/es/07.4.md', 18024)"
astaxie,build-web-application-with-golang,"('main/es/07.5.md', 3565)"
astaxie,build-web-application-with-golang,"('main/es/07.6.md', 4381)"
astaxie,build-web-application-with-golang,"('main/es/07.7.md', 798)"
astaxie,build-web-application-with-golang,"('main/es/08.0.md', 2287)"
astaxie,build-web-application-with-golang,"('main/es/08.1.md', 16284)"
astaxie,build-web-application-with-golang,"('main/es/08.2.md', 6565)"
astaxie,build-web-application-with-golang,"('main/es/08.3.md', 8831)"
astaxie,build-web-application-with-golang,"('main/es/08.4.md', 10491)"
astaxie,build-web-application-with-golang,"('main/es/08.5.md', 1367)"
astaxie,build-web-application-with-golang,"('main/es/README.md', 1928)"
astaxie,build-web-application-with-golang,"('main/es/code/readme.md', 302)"
astaxie,build-web-application-with-golang,"('main/es/code/src/apps/ch.1.2/main.go', 525)"
astaxie,build-web-application-with-golang,"('main/es/code/src/mymath/sqrt.go', 375)"
astaxie,build-web-application-with-golang,"('main/es/images/1.1.cmd.png', 11206)"
astaxie,build-web-application-with-golang,"('main/es/images/1.1.linux.png', 11235)"
astaxie,build-web-application-with-golang,"('main/es/images/1.1.mac.png', 86406)"
astaxie,build-web-application-with-golang,"('main/es/images/1.3.go.png', 14021)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.eclipse1.png', 94291)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.eclipse2.png', 217754)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.eclipse3.png', 52560)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.eclipse4.png', 106094)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.eclipse5.png', 229405)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.eclipse6.png', 292183)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.emacs.png', 306577)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.idea1.png', 67071)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.idea2.png', 80726)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.idea3.png', 111913)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.idea4.png', 126040)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.idea5.png', 40456)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.liteide.png', 137465)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.sublime1.png', 94704)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.sublime2.png', 56641)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.sublime3.png', 8621)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.sublime4.png', 68183)"
astaxie,build-web-application-with-golang,"('main/es/images/1.4.vim.png', 84074)"
astaxie,build-web-application-with-golang,"('main/es/images/13.1.flow.png', 17361)"
astaxie,build-web-application-with-golang,"('main/es/images/13.1.gopath.png', 35302)"
astaxie,build-web-application-with-golang,"('main/es/images/13.1.gopath2.png', 14374)"
astaxie,build-web-application-with-golang,"('main/es/images/13.4.beego.png', 46977)"
astaxie,build-web-application-with-golang,"('main/es/images/14.1.bootstrap.png', 197736)"
astaxie,build-web-application-with-golang,"('main/es/images/14.1.bootstrap2.png', 1471)"
astaxie,build-web-application-with-golang,"('main/es/images/14.1.bootstrap3.png', 22566)"
astaxie,build-web-application-with-golang,"('main/es/images/14.4.github.png', 9795)"
astaxie,build-web-application-with-golang,"('main/es/images/14.4.github2.png', 26099)"
astaxie,build-web-application-with-golang,"('main/es/images/14.4.github3.png', 24078)"
astaxie,build-web-application-with-golang,"('main/es/images/14.6.pprof.png', 31778)"
astaxie,build-web-application-with-golang,"('main/es/images/14.6.pprof2.png', 245806)"
astaxie,build-web-application-with-golang,"('main/es/images/14.6.pprof3.png', 99002)"
astaxie,build-web-application-with-golang,"('main/es/images/2.2.array.png', 23275)"
astaxie,build-web-application-with-golang,"('main/es/images/2.2.basic.png', 47991)"
astaxie,build-web-application-with-golang,"('main/es/images/2.2.makenew.png', 144658)"
astaxie,build-web-application-with-golang,"('main/es/images/2.2.slice.png', 23161)"
astaxie,build-web-application-with-golang,"('main/es/images/2.2.slice2.png', 20435)"
astaxie,build-web-application-with-golang,"('main/es/images/2.3.init.png', 94844)"
astaxie,build-web-application-with-golang,"('main/es/images/2.4.student_struct.png', 100163)"
astaxie,build-web-application-with-golang,"('main/es/images/2.5.rect_func_without_receiver.png', 19809)"
astaxie,build-web-application-with-golang,"('main/es/images/2.5.shapes_func_with_receiver_cp.png', 26595)"
astaxie,build-web-application-with-golang,"('main/es/images/2.5.shapes_func_without_receiver.png', 68648)"
astaxie,build-web-application-with-golang,"('main/es/images/3.1.dns2.png', 194175)"
astaxie,build-web-application-with-golang,"('main/es/images/3.1.dns_hierachy.png', 31211)"
astaxie,build-web-application-with-golang,"('main/es/images/3.1.dns_inquery.png', 61712)"
astaxie,build-web-application-with-golang,"('main/es/images/3.1.http.png', 8342)"
astaxie,build-web-application-with-golang,"('main/es/images/3.1.httpPOST.png', 14309)"
astaxie,build-web-application-with-golang,"('main/es/images/3.1.response.png', 63182)"
astaxie,build-web-application-with-golang,"('main/es/images/3.1.web.png', 369523)"
astaxie,build-web-application-with-golang,"('main/es/images/3.1.web2.png', 68342)"
astaxie,build-web-application-with-golang,"('main/es/images/3.2.goweb.png', 8331)"
astaxie,build-web-application-with-golang,"('main/es/images/3.3.http.png', 52024)"
astaxie,build-web-application-with-golang,"('main/es/images/3.3.illustrator.png', 67233)"
astaxie,build-web-application-with-golang,"('main/es/images/4.1.login.png', 12041)"
astaxie,build-web-application-with-golang,"('main/es/images/4.1.slice.png', 1133)"
astaxie,build-web-application-with-golang,"('main/es/images/4.3.escape.png', 5643)"
astaxie,build-web-application-with-golang,"('main/es/images/4.4.token.png', 14634)"
astaxie,build-web-application-with-golang,"('main/es/images/4.5.upload.png', 12980)"
astaxie,build-web-application-with-golang,"('main/es/images/4.5.upload2.png', 6598)"
astaxie,build-web-application-with-golang,"('main/es/images/5.6.mongodb.png', 248376)"
astaxie,build-web-application-with-golang,"('main/es/images/6.1.cookie.png', 101967)"
astaxie,build-web-application-with-golang,"('main/es/images/6.1.cookie2.png', 47599)"
astaxie,build-web-application-with-golang,"('main/es/images/6.1.session.png', 35574)"
astaxie,build-web-application-with-golang,"('main/es/images/6.4.cookie.png', 70733)"
astaxie,build-web-application-with-golang,"('main/es/images/6.4.hijack.png', 28465)"
astaxie,build-web-application-with-golang,"('main/es/images/6.4.hijacksuccess.png', 36463)"
astaxie,build-web-application-with-golang,"('main/es/images/6.4.setcookie.png', 67644)"
astaxie,build-web-application-with-golang,"('main/es/images/7.4.template.png', 12381)"
astaxie,build-web-application-with-golang,"('main/es/images/8.1.socket.png', 34915)"
astaxie,build-web-application-with-golang,"('main/es/images/8.2.websocket.png', 17554)"
astaxie,build-web-application-with-golang,"('main/es/images/8.2.websocket2.png', 14880)"
astaxie,build-web-application-with-golang,"('main/es/images/8.2.websocket3.png', 2036)"
astaxie,build-web-application-with-golang,"('main/es/images/8.3.rest.png', 27815)"
astaxie,build-web-application-with-golang,"('main/es/images/8.3.rest2.png', 27335)"
astaxie,build-web-application-with-golang,"('main/es/images/8.3.rest3.png', 17020)"
astaxie,build-web-application-with-golang,"('main/es/images/8.4.rpc.png', 56328)"
astaxie,build-web-application-with-golang,"('main/es/images/9.1.csrf.png', 80309)"
astaxie,build-web-application-with-golang,"('main/es/images/cover.png', 125993)"
astaxie,build-web-application-with-golang,"('main/es/images/ebook.jpg', 50666)"
astaxie,build-web-application-with-golang,"('main/es/images/navi1.png', 33502)"
astaxie,build-web-application-with-golang,"('main/es/images/navi10.png', 32053)"
astaxie,build-web-application-with-golang,"('main/es/images/navi11.png', 35818)"
astaxie,build-web-application-with-golang,"('main/es/images/navi12.png', 34966)"
astaxie,build-web-application-with-golang,"('main/es/images/navi13.png', 47867)"
astaxie,build-web-application-with-golang,"('main/es/images/navi14.png', 45619)"
astaxie,build-web-application-with-golang,"('main/es/images/navi2.png', 43597)"
astaxie,build-web-application-with-golang,"('main/es/images/navi3.png', 38431)"
astaxie,build-web-application-with-golang,"('main/es/images/navi4.png', 40069)"
astaxie,build-web-application-with-golang,"('main/es/images/navi5.png', 54222)"
astaxie,build-web-application-with-golang,"('main/es/images/navi6.png', 39547)"
astaxie,build-web-application-with-golang,"('main/es/images/navi7.png', 41915)"
astaxie,build-web-application-with-golang,"('main/es/images/navi8.png', 30410)"
astaxie,build-web-application-with-golang,"('main/es/images/navi9.png', 46388)"
astaxie,build-web-application-with-golang,"('main/es/images/polling.png', 25049)"
astaxie,build-web-application-with-golang,"('main/es/preface.md', 3262)"
astaxie,build-web-application-with-golang,"('main/es/ref.md', 820)"
astaxie,build-web-application-with-golang,"('main/fa/01.0.md', 2690)"
astaxie,build-web-application-with-golang,"('main/fa/01.1.md', 13808)"
astaxie,build-web-application-with-golang,"('main/fa/README.md', 2849)"
astaxie,build-web-application-with-golang,"('main/fa/code/readme.md', 250)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.1.2/main.go', 439)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.1/main.go', 409)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.2/main.go', 8085)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.2/what_is_wrong_with_this/main.go', 197)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.3/basic_functions/main.go', 550)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.3/hidden_print_methods/main.go', 307)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.3/import_packages/main.go', 1043)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.3/import_packages/only_call_init/only_call_init.go', 104)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.3/main.go', 2857)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.3/panic_and_recover/main.go', 610)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.3/pass_by_value_and_pointer/main.go', 665)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.3/type_function/main.go', 939)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.3/variadic_functions/main.go', 431)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.4/compare_age/main.go', 1109)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.4/embedded_structs/main.go', 997)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.4/embedded_structs2/main.go', 1066)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.4/embedded_structs_with_name_conflict/main.go', 593)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.4/main.go', 928)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.5/attach_methods_to_struct/main.go', 604)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.5/box_example/main.go', 1402)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.5/embedded_method/main.go', 531)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.5/method_overload/main.go', 610)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.5/pass_struct_to_method/main.go', 288)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.6/interface/main.go', 1600)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.6/reflection/main.go', 631)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.6/stringer_interface/main.go', 360)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.6/switch_type_check/main.go', 891)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.6/type_check/main.go', 947)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.7/buffered_channel/main.go', 297)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.7/goroutine/main.go', 356)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.7/range_and_close_channel/main.go', 391)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.7/select_channel/main.go', 459)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.7/timeout/main.go', 403)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.2.7/unbuffered_channel/main.go', 459)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.3.2/main.go', 854)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.3.4/main.go', 593)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.1/login.gtpl', 248)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.1/main.go', 1486)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.2/main.go', 1682)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.2/profile.gtpl', 2740)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.2/submission.gtpl', 238)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.2/validator/main.go', 4238)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.3/index.gtpl', 648)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.3/main.go', 1127)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.4/main.go', 1486)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.4/nonce/main.go', 1416)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.4/profile.gtpl', 2685)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.4/submission.gtpl', 302)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.4/validator/main.go', 4238)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.5/client_upload/main.go', 885)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.5/index.gtpl', 357)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.5/main.go', 1606)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.5/nonce/main.go', 1416)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.5/upload.gtpl', 295)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.4.5/validator/main.go', 4238)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.2/main.go', 1700)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.2/readme.md', 377)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.2/schema.sql', 233)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.3/foo.db', 3072)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.3/main.go', 1624)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.3/readme.md', 459)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.3/schema.sql', 163)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.4/main.go', 1791)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.4/readme.md', 379)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.4/schema.sql', 234)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.5/main.go', 4167)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.5/readme.md', 464)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.5/schema.sql', 269)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.6/mongodb/main.go', 1100)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.6/mongodb/readme.md', 255)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.6/redis/main.go', 1175)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/apps/ch.5.6/redis/readme.md', 291)"
astaxie,build-web-application-with-golang,"('main/fa/code/src/mymath/sqrt.go', 340)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.1.cmd.png', 11206)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.1.cmd.png~380a8ee74c41759d8189ad553423467994187253', 11206)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.1.cmd.png~update the structure for gitbook', 11206)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.1.linux.png', 11235)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.1.linux.png~380a8ee74c41759d8189ad553423467994187253', 84039)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.1.linux.png~update the structure for gitbook', 11235)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.1.mac.png', 86406)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.1.mac.png~380a8ee74c41759d8189ad553423467994187253', 84039)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.1.mac.png~update the structure for gitbook', 86406)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.3.go.png', 14021)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.3.go.png~380a8ee74c41759d8189ad553423467994187253', 14021)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.3.go.png~update the structure for gitbook', 14021)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse1.png', 94291)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse1.png~380a8ee74c41759d8189ad553423467994187253', 94291)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse1.png~update the structure for gitbook', 94291)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse2.png', 217754)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse2.png~380a8ee74c41759d8189ad553423467994187253', 217754)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse2.png~update the structure for gitbook', 217754)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse3.png', 52560)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse3.png~380a8ee74c41759d8189ad553423467994187253', 52560)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse3.png~update the structure for gitbook', 52560)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse4.png', 106094)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse4.png~380a8ee74c41759d8189ad553423467994187253', 106094)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse4.png~update the structure for gitbook', 106094)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse5.png', 229405)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse5.png~380a8ee74c41759d8189ad553423467994187253', 229405)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse5.png~update the structure for gitbook', 229405)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse6.png', 292183)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse6.png~380a8ee74c41759d8189ad553423467994187253', 292183)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.eclipse6.png~update the structure for gitbook', 292183)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.emacs.png', 306577)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.emacs.png~380a8ee74c41759d8189ad553423467994187253', 306577)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.emacs.png~update the structure for gitbook', 306577)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.idea1.png', 67071)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.idea1.png~380a8ee74c41759d8189ad553423467994187253', 67071)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.idea1.png~update the structure for gitbook', 67071)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.idea2.png', 80726)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.idea2.png~380a8ee74c41759d8189ad553423467994187253', 80726)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.idea2.png~update the structure for gitbook', 80726)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.idea3.png', 111913)"
astaxie,build-web-application-with-golang,"('main/fa/images/1.4.idea3.png~380a8ee74c41759d8189ad553423467994187253', 111913)"
