owner,repo,fileTuple<name.size>
ant-design,ant-design,"('main/components/collapse/demo/borderless.md', 90)"
ant-design,ant-design,"('main/components/collapse/demo/borderless.tsx', 727)"
ant-design,ant-design,"('main/components/collapse/demo/collapsible.md', 241)"
ant-design,ant-design,"('main/components/collapse/demo/collapsible.tsx', 1037)"
ant-design,ant-design,"('main/components/collapse/demo/component-token.md', 66)"
ant-design,ant-design,"('main/components/collapse/demo/component-token.tsx', 821)"
ant-design,ant-design,"('main/components/collapse/demo/custom.md', 158)"
ant-design,ant-design,"('main/components/collapse/demo/custom.tsx', 1347)"
ant-design,ant-design,"('main/components/collapse/demo/extra.md', 130)"
ant-design,ant-design,"('main/components/collapse/demo/extra.tsx', 1871)"
ant-design,ant-design,"('main/components/collapse/demo/ghost.md', 106)"
ant-design,ant-design,"('main/components/collapse/demo/ghost.tsx', 700)"
ant-design,ant-design,"('main/components/collapse/demo/mix.md', 87)"
ant-design,ant-design,"('main/components/collapse/demo/mix.tsx', 957)"
ant-design,ant-design,"('main/components/collapse/demo/noarrow.md', 194)"
ant-design,ant-design,"('main/components/collapse/demo/noarrow.tsx', 769)"
ant-design,ant-design,"('main/components/collapse/demo/size.md', 445)"
ant-design,ant-design,"('main/components/collapse/demo/size.tsx', 864)"
ant-design,ant-design,"('main/components/collapse/index.en-US.md', 4400)"
ant-design,ant-design,"('main/components/collapse/index.ts', 170)"
ant-design,ant-design,"('main/components/collapse/index.zh-CN.md', 4160)"
ant-design,ant-design,"('main/components/collapse/style/index.ts', 8478)"
ant-design,ant-design,"('main/components/color-picker/ColorPicker.tsx', 8570)"
ant-design,ant-design,"('main/components/color-picker/ColorPickerPanel.tsx', 2038)"
ant-design,ant-design,"('main/components/color-picker/__tests__/__snapshots__/demo-extend.test.ts.snap', 457754)"
ant-design,ant-design,"('main/components/color-picker/__tests__/__snapshots__/demo.test.ts.snap', 13863)"
ant-design,ant-design,"('main/components/color-picker/__tests__/__snapshots__/index.test.tsx.snap', 22756)"
ant-design,ant-design,"('main/components/color-picker/__tests__/components.test.tsx', 3808)"
ant-design,ant-design,"('main/components/color-picker/__tests__/demo-extend.test.ts', 90)"
ant-design,ant-design,"('main/components/color-picker/__tests__/demo.test.ts', 82)"
ant-design,ant-design,"('main/components/color-picker/__tests__/image.test.ts', 141)"
ant-design,ant-design,"('main/components/color-picker/__tests__/index.test.tsx', 21255)"
ant-design,ant-design,"('main/components/color-picker/color.ts', 1262)"
ant-design,ant-design,"('main/components/color-picker/components/ColorAlphaInput.tsx', 1280)"
ant-design,ant-design,"('main/components/color-picker/components/ColorClear.tsx', 744)"
ant-design,ant-design,"('main/components/color-picker/components/ColorHexInput.tsx', 1391)"
ant-design,ant-design,"('main/components/color-picker/components/ColorHsbInput.tsx', 2132)"
ant-design,ant-design,"('main/components/color-picker/components/ColorInput.tsx', 2326)"
ant-design,ant-design,"('main/components/color-picker/components/ColorPresets.tsx', 3441)"
ant-design,ant-design,"('main/components/color-picker/components/ColorRgbInput.tsx', 1890)"
ant-design,ant-design,"('main/components/color-picker/components/ColorSteppers.tsx', 1338)"
ant-design,ant-design,"('main/components/color-picker/components/ColorTrigger.tsx', 2321)"
ant-design,ant-design,"('main/components/color-picker/components/PanelPicker.tsx', 1720)"
ant-design,ant-design,"('main/components/color-picker/components/PanelPresets.tsx', 713)"
ant-design,ant-design,"('main/components/color-picker/context.ts', 501)"
ant-design,ant-design,"('main/components/color-picker/demo/allowClear.md', 62)"
ant-design,ant-design,"('main/components/color-picker/demo/allowClear.tsx', 113)"
ant-design,ant-design,"('main/components/color-picker/demo/base.md', 62)"
ant-design,ant-design,"('main/components/color-picker/demo/base.tsx', 122)"
ant-design,ant-design,"('main/components/color-picker/demo/change-completed.md', 130)"
ant-design,ant-design,"('main/components/color-picker/demo/change-completed.tsx', 542)"
ant-design,ant-design,"('main/components/color-picker/demo/controlled.md', 120)"
ant-design,ant-design,"('main/components/color-picker/demo/controlled.tsx', 364)"
ant-design,ant-design,"('main/components/color-picker/demo/disabled-alpha.md', 68)"
ant-design,ant-design,"('main/components/color-picker/demo/disabled-alpha.tsx', 136)"
ant-design,ant-design,"('main/components/color-picker/demo/disabled.md', 69)"
ant-design,ant-design,"('main/components/color-picker/demo/disabled.tsx', 120)"
ant-design,ant-design,"('main/components/color-picker/demo/format.md', 114)"
ant-design,ant-design,"('main/components/color-picker/demo/format.tsx', 2267)"
ant-design,ant-design,"('main/components/color-picker/demo/panel-render.md', 128)"
ant-design,ant-design,"('main/components/color-picker/demo/panel-render.tsx', 3232)"
ant-design,ant-design,"('main/components/color-picker/demo/presets.md', 104)"
ant-design,ant-design,"('main/components/color-picker/demo/presets.tsx', 938)"
ant-design,ant-design,"('main/components/color-picker/demo/pure-panel.md', 43)"
ant-design,ant-design,"('main/components/color-picker/demo/pure-panel.tsx', 490)"
ant-design,ant-design,"('main/components/color-picker/demo/size.md', 201)"
ant-design,ant-design,"('main/components/color-picker/demo/size.tsx', 441)"
ant-design,ant-design,"('main/components/color-picker/demo/text-render.md', 342)"
ant-design,ant-design,"('main/components/color-picker/demo/text-render.tsx', 680)"
ant-design,ant-design,"('main/components/color-picker/demo/trigger-event.md', 185)"
ant-design,ant-design,"('main/components/color-picker/demo/trigger-event.tsx', 138)"
ant-design,ant-design,"('main/components/color-picker/demo/trigger.md', 97)"
ant-design,ant-design,"('main/components/color-picker/demo/trigger.tsx', 686)"
ant-design,ant-design,"('main/components/color-picker/hooks/useColorState.ts', 1025)"
ant-design,ant-design,"('main/components/color-picker/index.en-US.md', 4610)"
ant-design,ant-design,"('main/components/color-picker/index.ts', 164)"
ant-design,ant-design,"('main/components/color-picker/index.zh-CN.md', 4502)"
ant-design,ant-design,"('main/components/color-picker/interface.ts', 1034)"
ant-design,ant-design,"('main/components/color-picker/style/color-block.ts', 1063)"
ant-design,ant-design,"('main/components/color-picker/style/index.ts', 7307)"
ant-design,ant-design,"('main/components/color-picker/style/input.ts', 2820)"
ant-design,ant-design,"('main/components/color-picker/style/picker.ts', 2302)"
ant-design,ant-design,"('main/components/color-picker/style/presets.ts', 3509)"
ant-design,ant-design,"('main/components/color-picker/util.ts', 689)"
ant-design,ant-design,"('main/components/config-provider/DisabledContext.tsx', 577)"
ant-design,ant-design,"('main/components/config-provider/MotionWrapper.tsx', 698)"
ant-design,ant-design,"('main/components/config-provider/PropWarning.tsx', 713)"
ant-design,ant-design,"('main/components/config-provider/SizeContext.tsx', 526)"
ant-design,ant-design,"('main/components/config-provider/__tests__/__snapshots__/components.test.tsx.snap', 1273794)"
ant-design,ant-design,"('main/components/config-provider/__tests__/__snapshots__/form.test.tsx.snap', 1007)"
ant-design,ant-design,"('main/components/config-provider/__tests__/__snapshots__/popup.test.tsx.snap', 14535)"
ant-design,ant-design,"('main/components/config-provider/__tests__/button.test.tsx', 1625)"
ant-design,ant-design,"('main/components/config-provider/__tests__/components.test.tsx', 15874)"
ant-design,ant-design,"('main/components/config-provider/__tests__/container.test.tsx', 1555)"
ant-design,ant-design,"('main/components/config-provider/__tests__/cssinjs.test.tsx', 2314)"
ant-design,ant-design,"('main/components/config-provider/__tests__/form.test.tsx', 10551)"
ant-design,ant-design,"('main/components/config-provider/__tests__/image.test.ts', 189)"
ant-design,ant-design,"('main/components/config-provider/__tests__/index.test.tsx', 4101)"
ant-design,ant-design,"('main/components/config-provider/__tests__/locale.test.tsx', 4346)"
ant-design,ant-design,"('main/components/config-provider/__tests__/memo.test.tsx', 2888)"
ant-design,ant-design,"('main/components/config-provider/__tests__/nonce.test.tsx', 2800)"
ant-design,ant-design,"('main/components/config-provider/__tests__/pagination.test.tsx', 688)"
ant-design,ant-design,"('main/components/config-provider/__tests__/popup.test.tsx', 3205)"
ant-design,ant-design,"('main/components/config-provider/__tests__/static.test.ts', 890)"
ant-design,ant-design,"('main/components/config-provider/__tests__/style.test.tsx', 37909)"
ant-design,ant-design,"('main/components/config-provider/__tests__/target.test.tsx', 1068)"
ant-design,ant-design,"('main/components/config-provider/__tests__/theme.test.tsx', 5236)"
ant-design,ant-design,"('main/components/config-provider/__tests__/useConfig.test.tsx', 1484)"
ant-design,ant-design,"('main/components/config-provider/__tests__/useSize.test.tsx', 789)"
ant-design,ant-design,"('main/components/config-provider/__tests__/wave.test.tsx', 1255)"
ant-design,ant-design,"('main/components/config-provider/context.ts', 6005)"
ant-design,ant-design,"('main/components/config-provider/cssVariables.ts', 3674)"
ant-design,ant-design,"('main/components/config-provider/defaultRenderEmpty.tsx', 998)"
ant-design,ant-design,"('main/components/config-provider/demo/direction.md', 740)"
ant-design,ant-design,"('main/components/config-provider/demo/direction.tsx', 16488)"
ant-design,ant-design,"('main/components/config-provider/demo/locale.md', 219)"
ant-design,ant-design,"('main/components/config-provider/demo/locale.tsx', 6055)"
ant-design,ant-design,"('main/components/config-provider/demo/prefixCls.md', 89)"
ant-design,ant-design,"('main/components/config-provider/demo/prefixCls.tsx', 774)"
ant-design,ant-design,"('main/components/config-provider/demo/size.md', 80)"
ant-design,ant-design,"('main/components/config-provider/demo/size.tsx', 2033)"
ant-design,ant-design,"('main/components/config-provider/demo/theme.md', 82)"
ant-design,ant-design,"('main/components/config-provider/demo/theme.tsx', 2397)"
ant-design,ant-design,"('main/components/config-provider/demo/useConfig.md', 209)"
ant-design,ant-design,"('main/components/config-provider/demo/useConfig.tsx', 1557)"
ant-design,ant-design,"('main/components/config-provider/demo/warning.md', 71)"
ant-design,ant-design,"('main/components/config-provider/demo/warning.tsx', 379)"
ant-design,ant-design,"('main/components/config-provider/demo/wave.md', 490)"
ant-design,ant-design,"('main/components/config-provider/demo/wave.tsx', 3308)"
ant-design,ant-design,"('main/components/config-provider/hooks/useConfig.ts', 346)"
ant-design,ant-design,"('main/components/config-provider/hooks/useSize.ts', 603)"
ant-design,ant-design,"('main/components/config-provider/hooks/useTheme.ts', 1449)"
ant-design,ant-design,"('main/components/config-provider/index.en-US.md', 13368)"
ant-design,ant-design,"('main/components/config-provider/index.tsx', 16707)"
ant-design,ant-design,"('main/components/config-provider/index.zh-CN.md', 14039)"
ant-design,ant-design,"('main/components/config-provider/style/index.ts', 119)"
ant-design,ant-design,"('main/components/date-picker/PickerButton.tsx', 232)"
ant-design,ant-design,"('main/components/date-picker/__tests__/DatePicker.test.tsx', 12663)"
ant-design,ant-design,"('main/components/date-picker/__tests__/QuarterPicker.test.tsx', 717)"
ant-design,ant-design,"('main/components/date-picker/__tests__/RangePicker.test.tsx', 5522)"
ant-design,ant-design,"('main/components/date-picker/__tests__/WeekPicker.test.tsx', 574)"
ant-design,ant-design,"('main/components/date-picker/__tests__/__snapshots__/DatePicker.test.tsx.snap', 41220)"
ant-design,ant-design,"('main/components/date-picker/__tests__/__snapshots__/QuarterPicker.test.tsx.snap', 1167)"
ant-design,ant-design,"('main/components/date-picker/__tests__/__snapshots__/RangePicker.test.tsx.snap', 45874)"
ant-design,ant-design,"('main/components/date-picker/__tests__/__snapshots__/WeekPicker.test.tsx.snap', 1161)"
ant-design,ant-design,"('main/components/date-picker/__tests__/__snapshots__/demo-extend.test.ts.snap', 2286764)"
ant-design,ant-design,"('main/components/date-picker/__tests__/__snapshots__/demo.test.tsx.snap', 134585)"
ant-design,ant-design,"('main/components/date-picker/__tests__/__snapshots__/mount.test.ts.snap', 5582)"
ant-design,ant-design,"('main/components/date-picker/__tests__/__snapshots__/other.test.tsx.snap', 40437)"
ant-design,ant-design,"('main/components/date-picker/__tests__/demo-extend.test.ts', 138)"
ant-design,ant-design,"('main/components/date-picker/__tests__/demo.test.tsx', 683)"
ant-design,ant-design,"('main/components/date-picker/__tests__/image.test.ts', 139)"
ant-design,ant-design,"('main/components/date-picker/__tests__/mount.test.ts', 429)"
ant-design,ant-design,"('main/components/date-picker/__tests__/other.test.tsx', 2720)"
ant-design,ant-design,"('main/components/date-picker/__tests__/type.test.tsx', 1960)"
ant-design,ant-design,"('main/components/date-picker/__tests__/utils.ts', 1380)"
ant-design,ant-design,"('main/components/date-picker/demo/basic.md', 147)"
ant-design,ant-design,"('main/components/date-picker/demo/basic.tsx', 573)"
ant-design,ant-design,"('main/components/date-picker/demo/bordered.md', 71)"
ant-design,ant-design,"('main/components/date-picker/demo/bordered.tsx', 591)"
ant-design,ant-design,"('main/components/date-picker/demo/cell-render.md', 201)"
ant-design,ant-design,"('main/components/date-picker/demo/cell-render.tsx', 994)"
ant-design,ant-design,"('main/components/date-picker/demo/component-token.md', 67)"
ant-design,ant-design,"('main/components/date-picker/demo/component-token.tsx', 1380)"
ant-design,ant-design,"('main/components/date-picker/demo/disabled-date.md', 293)"
ant-design,ant-design,"('main/components/date-picker/demo/disabled-date.tsx', 1934)"
ant-design,ant-design,"('main/components/date-picker/demo/disabled.md', 208)"
ant-design,ant-design,"('main/components/date-picker/demo/disabled.tsx', 803)"
ant-design,ant-design,"('main/components/date-picker/demo/extra-footer.md', 155)"
ant-design,ant-design,"('main/components/date-picker/demo/extra-footer.tsx', 548)"
ant-design,ant-design,"('main/components/date-picker/demo/format.md', 315)"
ant-design,ant-design,"('main/components/date-picker/demo/format.tsx', 1530)"
ant-design,ant-design,"('main/components/date-picker/demo/mode.md', 152)"
ant-design,ant-design,"('main/components/date-picker/demo/mode.tsx', 1606)"
ant-design,ant-design,"('main/components/date-picker/demo/placement.md', 145)"
ant-design,ant-design,"('main/components/date-picker/demo/placement.tsx', 935)"
ant-design,ant-design,"('main/components/date-picker/demo/preset-ranges.md', 273)"
ant-design,ant-design,"('main/components/date-picker/demo/preset-ranges.tsx', 1732)"
ant-design,ant-design,"('main/components/date-picker/demo/range-picker.md', 123)"
ant-design,ant-design,"('main/components/date-picker/demo/range-picker.tsx', 402)"
ant-design,ant-design,"('main/components/date-picker/demo/render-panel.md', 105)"
ant-design,ant-design,"('main/components/date-picker/demo/render-panel.tsx', 220)"
ant-design,ant-design,"('main/components/date-picker/demo/select-in-range.md', 222)"
ant-design,ant-design,"('main/components/date-picker/demo/select-in-range.tsx', 1062)"
ant-design,ant-design,"('main/components/date-picker/demo/size.md', 162)"
ant-design,ant-design,"('main/components/date-picker/demo/size.tsx', 932)"
ant-design,ant-design,"('main/components/date-picker/demo/start-end.md', 504)"
ant-design,ant-design,"('main/components/date-picker/demo/start-end.tsx', 1446)"
ant-design,ant-design,"('main/components/date-picker/demo/status.md', 179)"
ant-design,ant-design,"('main/components/date-picker/demo/status.tsx', 460)"
ant-design,ant-design,"('main/components/date-picker/demo/suffix.md', 147)"
ant-design,ant-design,"('main/components/date-picker/demo/suffix.tsx', 1112)"
ant-design,ant-design,"('main/components/date-picker/demo/switchable.md', 163)"
ant-design,ant-design,"('main/components/date-picker/demo/switchable.tsx', 1134)"
ant-design,ant-design,"('main/components/date-picker/demo/time.md', 272)"
ant-design,ant-design,"('main/components/date-picker/demo/time.tsx', 835)"
ant-design,ant-design,"('main/components/date-picker/design/behavior-pattern.tsx', 3655)"
ant-design,ant-design,"('main/components/date-picker/design/demo/date-extra-info.tsx', 3385)"
ant-design,ant-design,"('main/components/date-picker/design/demo/pick-date-range.tsx', 248)"
ant-design,ant-design,"('main/components/date-picker/design/demo/pick-date.tsx', 241)"
ant-design,ant-design,"('main/components/date-picker/design/demo/pick-month-range.tsx', 263)"
ant-design,ant-design,"('main/components/date-picker/design/demo/pick-month.tsx', 256)"
ant-design,ant-design,"('main/components/date-picker/design/demo/pick-quarter-range.tsx', 265)"
ant-design,ant-design,"('main/components/date-picker/design/demo/pick-quarter.tsx', 258)"
ant-design,ant-design,"('main/components/date-picker/design/demo/pick-time-range.tsx', 257)"
ant-design,ant-design,"('main/components/date-picker/design/demo/pick-time.tsx', 250)"
ant-design,ant-design,"('main/components/date-picker/design/demo/pick-week-range.tsx', 262)"
ant-design,ant-design,"('main/components/date-picker/design/demo/pick-week.tsx', 255)"
ant-design,ant-design,"('main/components/date-picker/design/demo/pick-year-range.tsx', 262)"
ant-design,ant-design,"('main/components/date-picker/design/demo/pick-year.tsx', 255)"
ant-design,ant-design,"('main/components/date-picker/design/demo/preset-range.tsx', 570)"
ant-design,ant-design,"('main/components/date-picker/design/demo/preset-time.tsx', 451)"
ant-design,ant-design,"('main/components/date-picker/generatePicker/Components.ts', 118)"
ant-design,ant-design,"('main/components/date-picker/generatePicker/generateRangePicker.tsx', 6482)"
ant-design,ant-design,"('main/components/date-picker/generatePicker/generateSinglePicker.tsx', 8256)"
ant-design,ant-design,"('main/components/date-picker/generatePicker/index.tsx', 4077)"
ant-design,ant-design,"('main/components/date-picker/generatePicker/interface.tsx', 654)"
ant-design,ant-design,"('main/components/date-picker/index.$tab-design.zh-CN.md', 2538)"
ant-design,ant-design,"('main/components/date-picker/index.en-US.md', 15490)"
ant-design,ant-design,"('main/components/date-picker/index.ts', 1698)"
ant-design,ant-design,"('main/components/date-picker/index.zh-CN.md', 15415)"
ant-design,ant-design,"('main/components/date-picker/locale/ar_EG.ts', 702)"
ant-design,ant-design,"('main/components/date-picker/locale/az_AZ.ts', 417)"
ant-design,ant-design,"('main/components/date-picker/locale/bg_BG.ts', 577)"
ant-design,ant-design,"('main/components/date-picker/locale/bn_BD.ts', 1152)"
ant-design,ant-design,"('main/components/date-picker/locale/by_BY.ts', 1048)"
ant-design,ant-design,"('main/components/date-picker/locale/ca_ES.ts', 565)"
ant-design,ant-design,"('main/components/date-picker/locale/cs_CZ.ts', 543)"
ant-design,ant-design,"('main/components/date-picker/locale/da_DK.ts', 554)"
ant-design,ant-design,"('main/components/date-picker/locale/de_DE.ts', 517)"
ant-design,ant-design,"('main/components/date-picker/locale/el_GR.ts', 586)"
ant-design,ant-design,"('main/components/date-picker/locale/en_GB.ts', 936)"
ant-design,ant-design,"('main/components/date-picker/locale/en_US.ts', 936)"
ant-design,ant-design,"('main/components/date-picker/locale/es_ES.ts', 568)"
ant-design,ant-design,"('main/components/date-picker/locale/et_EE.ts', 573)"
ant-design,ant-design,"('main/components/date-picker/locale/eu_ES.ts', 565)"
ant-design,ant-design,"('main/components/date-picker/locale/example.json', 1414)"
ant-design,ant-design,"('main/components/date-picker/locale/fa_IR.ts', 1052)"
ant-design,ant-design,"('main/components/date-picker/locale/fi_FI.ts', 574)"
ant-design,ant-design,"('main/components/date-picker/locale/fr_BE.ts', 924)"
ant-design,ant-design,"('main/components/date-picker/locale/fr_CA.ts', 924)"
ant-design,ant-design,"('main/components/date-picker/locale/fr_FR.ts', 924)"
ant-design,ant-design,"('main/components/date-picker/locale/ga_IE.ts', 946)"
ant-design,ant-design,"('main/components/date-picker/locale/gl_ES.ts', 561)"
ant-design,ant-design,"('main/components/date-picker/locale/he_IL.ts', 584)"
ant-design,ant-design,"('main/components/date-picker/locale/hi_IN.ts', 1146)"
ant-design,ant-design,"('main/components/date-picker/locale/hr_HR.ts', 941)"
ant-design,ant-design,"('main/components/date-picker/locale/hu_HU.ts', 577)"
ant-design,ant-design,"('main/components/date-picker/locale/id_ID.ts', 566)"
ant-design,ant-design,"('main/components/date-picker/locale/is_IS.ts', 557)"
ant-design,ant-design,"('main/components/date-picker/locale/it_IT.ts', 527)"
ant-design,ant-design,"('main/components/date-picker/locale/ja_JP.ts', 566)"
ant-design,ant-design,"('main/components/date-picker/locale/ka_GE.ts', 1062)"
ant-design,ant-design,"('main/components/date-picker/locale/kk_KZ.ts', 1053)"
ant-design,ant-design,"('main/components/date-picker/locale/km_KH.ts', 1148)"
ant-design,ant-design,"('main/components/date-picker/locale/kmr_IQ.ts', 577)"
ant-design,ant-design,"('main/components/date-picker/locale/kn_IN.ts', 647)"
ant-design,ant-design,"('main/components/date-picker/locale/ko_KR.ts', 558)"
ant-design,ant-design,"('main/components/date-picker/locale/lt_LT.ts', 1037)"
ant-design,ant-design,"('main/components/date-picker/locale/lv_LV.ts', 572)"
ant-design,ant-design,"('main/components/date-picker/locale/mk_MK.ts', 580)"
ant-design,ant-design,"('main/components/date-picker/locale/ml_IN.ts', 1242)"
ant-design,ant-design,"('main/components/date-picker/locale/mn_MN.ts', 594)"
ant-design,ant-design,"('main/components/date-picker/locale/ms_MY.ts', 562)"
ant-design,ant-design,"('main/components/date-picker/locale/my_MM.ts', 1384)"
ant-design,ant-design,"('main/components/date-picker/locale/nb_NO.ts', 861)"
ant-design,ant-design,"('main/components/date-picker/locale/nl_BE.ts', 852)"
ant-design,ant-design,"('main/components/date-picker/locale/nl_NL.ts', 852)"
ant-design,ant-design,"('main/components/date-picker/locale/pl_PL.ts', 569)"
ant-design,ant-design,"('main/components/date-picker/locale/pt_BR.ts', 564)"
ant-design,ant-design,"('main/components/date-picker/locale/pt_PT.ts', 1385)"
ant-design,ant-design,"('main/components/date-picker/locale/ro_RO.ts', 567)"
ant-design,ant-design,"('main/components/date-picker/locale/ru_RU.ts', 1144)"
ant-design,ant-design,"('main/components/date-picker/locale/si_LK.ts', 1295)"
ant-design,ant-design,"('main/components/date-picker/locale/sk_SK.ts', 550)"
ant-design,ant-design,"('main/components/date-picker/locale/sl_SI.ts', 1358)"
ant-design,ant-design,"('main/components/date-picker/locale/sr_RS.ts', 940)"
ant-design,ant-design,"('main/components/date-picker/locale/sv_SE.ts', 870)"
ant-design,ant-design,"('main/components/date-picker/locale/ta_IN.ts', 1453)"
ant-design,ant-design,"('main/components/date-picker/locale/th_TH.ts', 1175)"
ant-design,ant-design,"('main/components/date-picker/locale/tk_TK.ts', 871)"
ant-design,ant-design,"('main/components/date-picker/locale/tr_TR.ts', 917)"
ant-design,ant-design,"('main/components/date-picker/locale/uk_UA.ts', 600)"
ant-design,ant-design,"('main/components/date-picker/locale/ur_PK.ts', 1058)"
ant-design,ant-design,"('main/components/date-picker/locale/vi_VN.ts', 1023)"
ant-design,ant-design,"('main/components/date-picker/locale/zh_CN.ts', 1046)"
ant-design,ant-design,"('main/components/date-picker/locale/zh_TW.ts', 999)"
ant-design,ant-design,"('main/components/date-picker/style/index.ts', 47436)"
ant-design,ant-design,"('main/components/date-picker/util.ts', 4853)"
ant-design,ant-design,"('main/components/descriptions/Cell.tsx', 1972)"
ant-design,ant-design,"('main/components/descriptions/DescriptionsContext.ts', 265)"
ant-design,ant-design,"('main/components/descriptions/Item.ts', 439)"
ant-design,ant-design,"('main/components/descriptions/Row.tsx', 3437)"
ant-design,ant-design,"('main/components/descriptions/__tests__/__snapshots__/demo-extend.test.ts.snap', 64735)"
ant-design,ant-design,"('main/components/descriptions/__tests__/__snapshots__/demo.test.ts.snap', 59100)"
ant-design,ant-design,"('main/components/descriptions/__tests__/__snapshots__/index.test.tsx.snap', 15413)"
ant-design,ant-design,"('main/components/descriptions/__tests__/demo-extend.test.ts', 90)"
ant-design,ant-design,"('main/components/descriptions/__tests__/demo.test.ts', 82)"
ant-design,ant-design,"('main/components/descriptions/__tests__/hooks.test.tsx', 749)"
ant-design,ant-design,"('main/components/descriptions/__tests__/image.test.ts', 142)"
ant-design,ant-design,"('main/components/descriptions/__tests__/index.test.tsx', 12546)"
ant-design,ant-design,"('main/components/descriptions/constant.ts', 215)"
ant-design,ant-design,"('main/components/descriptions/demo/basic.md', 56)"
ant-design,ant-design,"('main/components/descriptions/demo/basic.tsx', 679)"
ant-design,ant-design,"('main/components/descriptions/demo/border.md', 102)"
ant-design,ant-design,"('main/components/descriptions/demo/border.tsx', 1394)"
ant-design,ant-design,"('main/components/descriptions/demo/component-token.md', 67)"
ant-design,ant-design,"('main/components/descriptions/demo/component-token.tsx', 2822)"
ant-design,ant-design,"('main/components/descriptions/demo/jsx.md', 57)"
ant-design,ant-design,"('main/components/descriptions/demo/jsx.tsx', 589)"
ant-design,ant-design,"('main/components/descriptions/demo/responsive.md', 176)"
ant-design,ant-design,"('main/components/descriptions/demo/responsive.tsx', 1312)"
ant-design,ant-design,"('main/components/descriptions/demo/size.md', 121)"
ant-design,ant-design,"('main/components/descriptions/demo/size.tsx', 2362)"
ant-design,ant-design,"('main/components/descriptions/demo/style.md', 86)"
ant-design,ant-design,"('main/components/descriptions/demo/style.tsx', 1916)"
ant-design,ant-design,"('main/components/descriptions/demo/text.md', 102)"
ant-design,ant-design,"('main/components/descriptions/demo/text.tsx', 2132)"
ant-design,ant-design,"('main/components/descriptions/demo/vertical-border.md', 111)"
ant-design,ant-design,"('main/components/descriptions/demo/vertical-border.tsx', 1418)"
ant-design,ant-design,"('main/components/descriptions/demo/vertical.md', 56)"
ant-design,ant-design,"('main/components/descriptions/demo/vertical.tsx', 710)"
ant-design,ant-design,"('main/components/descriptions/hooks/useItems.ts', 1046)"
ant-design,ant-design,"('main/components/descriptions/hooks/useRow.ts', 2118)"
ant-design,ant-design,"('main/components/descriptions/index.en-US.md', 4127)"
ant-design,ant-design,"('main/components/descriptions/index.tsx', 4464)"
ant-design,ant-design,"('main/components/descriptions/index.zh-CN.md', 4083)"
ant-design,ant-design,"('main/components/descriptions/style/index.ts', 6508)"
ant-design,ant-design,"('main/components/divider/__tests__/__snapshots__/demo-extend.test.ts.snap', 9384)"
ant-design,ant-design,"('main/components/divider/__tests__/__snapshots__/demo.test.ts.snap', 8687)"
ant-design,ant-design,"('main/components/divider/__tests__/demo-extend.test.ts', 85)"
ant-design,ant-design,"('main/components/divider/__tests__/demo.test.ts', 77)"
ant-design,ant-design,"('main/components/divider/__tests__/image.test.ts', 132)"
ant-design,ant-design,"('main/components/divider/__tests__/index.test.tsx', 871)"
ant-design,ant-design,"('main/components/divider/demo/component-token.md', 64)"
ant-design,ant-design,"('main/components/divider/demo/component-token.tsx', 1909)"
ant-design,ant-design,"('main/components/divider/demo/customize-style.md', 104)"
ant-design,ant-design,"('main/components/divider/demo/customize-style.tsx', 720)"
ant-design,ant-design,"('main/components/divider/demo/horizontal.md', 145)"
ant-design,ant-design,"('main/components/divider/demo/horizontal.tsx', 701)"
ant-design,ant-design,"('main/components/divider/demo/plain.md', 151)"
ant-design,ant-design,"('main/components/divider/demo/plain.tsx', 1017)"
ant-design,ant-design,"('main/components/divider/demo/vertical.md', 123)"
ant-design,ant-design,"('main/components/divider/demo/vertical.tsx', 248)"
ant-design,ant-design,"('main/components/divider/demo/with-text.md', 164)"
ant-design,ant-design,"('main/components/divider/demo/with-text.tsx', 1561)"
ant-design,ant-design,"('main/components/divider/index.en-US.md', 1871)"
ant-design,ant-design,"('main/components/divider/index.tsx', 3101)"
ant-design,ant-design,"('main/components/divider/index.zh-CN.md', 1858)"
ant-design,ant-design,"('main/components/divider/style/index.ts', 5465)"
ant-design,ant-design,"('main/components/drawer/DrawerPanel.tsx', 4072)"
ant-design,ant-design,"('main/components/drawer/__tests__/Drawer.test.tsx', 8779)"
ant-design,ant-design,"('main/components/drawer/__tests__/DrawerEvent.test.tsx', 5719)"
ant-design,ant-design,"('main/components/drawer/__tests__/MultiDrawer.test.tsx', 6291)"
ant-design,ant-design,"('main/components/drawer/__tests__/__snapshots__/Drawer.test.tsx.snap', 20245)"
ant-design,ant-design,"('main/components/drawer/__tests__/__snapshots__/DrawerEvent.test.tsx.snap', 2677)"
ant-design,ant-design,"('main/components/drawer/__tests__/__snapshots__/demo-extend.test.tsx.snap', 178640)"
ant-design,ant-design,"('main/components/drawer/__tests__/__snapshots__/demo.test.ts.snap', 16616)"
ant-design,ant-design,"('main/components/drawer/__tests__/demo-extend.test.tsx', 472)"
ant-design,ant-design,"('main/components/drawer/__tests__/demo.test.ts', 76)"
ant-design,ant-design,"('main/components/drawer/__tests__/image.test.ts', 130)"
ant-design,ant-design,"('main/components/drawer/__tests__/type.test.tsx', 557)"
ant-design,ant-design,"('main/components/drawer/demo/basic-right.md', 114)"
ant-design,ant-design,"('main/components/drawer/demo/basic-right.tsx', 592)"
ant-design,ant-design,"('main/components/drawer/demo/classNames.md', 256)"
ant-design,ant-design,"('main/components/drawer/demo/classNames.tsx', 2561)"
